class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.07546892762184143,0.24079330265522003,0.03853818029165268,0.06747617572546005,0.09151146560907364,0.11396361887454987,0.34288933873176575,0.011016644537448883,0.01834237203001976,106
0.49783575534820557,0.0055905906483531,0.01282883808016777,0.32544809579849243,0.06536007672548294,0.08093556016683578,0.0020093442872166634,0.0031931204721331596,0.006798630580306053,107
0.04375580698251724,0.26299670338630676,0.031471990048885345,0.04131759703159332,0.06809298694133759,0.08347202837467194,0.4450574815273285,0.009098270907998085,0.014737055636942387,108
0.3295901119709015,0.05820051580667496,0.03327390179038048,0.20138102769851685,0.12731210887432098,0.18996895849704742,0.03346150740981102,0.009286177344620228,0.01752573624253273,109
0.059617720544338226,0.2345065027475357,0.0367499478161335,0.06469803303480148,0.07890912890434265,0.08451258391141891,0.41405218839645386,0.010167751461267471,0.016786186024546623,110
0.0046797823160886765,0.16683469712734222,0.011284439824521542,0.009218883700668812,0.014930411241948605,0.010809640400111675,0.7747783660888672,0.002982888836413622,0.0044808643870055676,111
0.036068856716156006,0.16352403163909912,0.03282758966088295,0.08276551961898804,0.05156070739030838,0.02988465689122677,0.5827045440673828,0.007812565192580223,0.012851565144956112,112
0.007490459829568863,0.18807314336299896,0.014362489804625511,0.013046858832240105,0.02075902558863163,0.016374364495277405,0.730182409286499,0.0038463929668068886,0.0058647943660616875,113
0.5077188611030579,0.005831065122038126,0.012774696573615074,0.3054256737232208,0.06708642095327377,0.08908749371767044,0.001953108119778335,0.0032377385068684816,0.006884877569973469,114
0.3273323178291321,0.04837386682629585,0.03449227288365364,0.2732539474964142,0.1189841479063034,0.1359468251466751,0.03558226302266121,0.008964573964476585,0.01706974022090435,115
0.2798566222190857,0.07145533710718155,0.040037330240011215,0.2505449950695038,0.12627555429935455,0.13966386020183563,0.06225910782814026,0.01045860443264246,0.01944861002266407,116
0.34120312333106995,0.01275136973708868,0.02229336090385914,0.47215262055397034,0.07346796989440918,0.05179223790764809,0.011308041401207447,0.004967674612998962,0.0100636538118124,117
0.39545828104019165,0.00406166585162282,0.01275914628058672,0.48816654086112976,0.05107428506016731,0.037221942096948624,0.0025406808126717806,0.0027742302045226097,0.0059431251138448715,118
0.013633905909955502,0.29185643792152405,0.0176453348249197,0.011389479972422123,0.034754928201436996,0.05003061145544052,0.5668336749076843,0.0054733301512897015,0.00838226918131113,119
0.23322449624538422,0.08105534315109253,0.04462309926748276,0.286815881729126,0.11983127892017365,0.10334601253271103,0.0998036339879036,0.011033974587917328,0.02026621624827385,120
0.3830052614212036,0.005414718762040138,0.014766780659556389,0.4861672520637512,0.05621422082185745,0.04068215191364288,0.0036776692140847445,0.00323526281863451,0.006836714223027229,121
0.4100116491317749,0.003510622540488839,0.011686374433338642,0.4784875810146332,0.04910014942288399,0.03713231533765793,0.002028970280662179,0.0025464342907071114,0.00549584673717618,122
0.1291494369506836,0.17137646675109863,0.04661014676094055,0.14458942413330078,0.11178755015134811,0.11091776937246323,0.2519088387489319,0.012323131784796715,0.021337315440177917,123
0.47025078535079956,0.0034195943735539913,0.01072230376303196,0.40378114581108093,0.052163802087306976,0.05037793517112732,0.0014663698384538293,0.00246589002199471,0.0053522405214607716,124
0.40087082982063293,0.013362337835133076,0.02107950486242771,0.3813117742538452,0.08165108412504196,0.0781165212392807,0.00826906505972147,0.005056795664131641,0.010282056406140327,125
0.2088409662246704,0.033236391842365265,0.0362456776201725,0.5156683921813965,0.0806286633014679,0.037628479301929474,0.06584294885396957,0.007541100960224867,0.014367477037012577,126
0.1554528772830963,0.13117066025733948,0.04868583381175995,0.21291522681713104,0.11337696015834808,0.09319879114627838,0.21157748997211456,0.012149257585406303,0.021472904831171036,127
0.3111569881439209,0.004374781157821417,0.014146055094897747,0.5871034264564514,0.04608010873198509,0.02400379069149494,0.004243816249072552,0.002852809615433216,0.00603816844522953,128
0.4133363664150238,0.004582867957651615,0.013268792070448399,0.45812952518463135,0.054874420166015625,0.043891675770282745,0.0026362815406173468,0.002960666548460722,0.0063194590620696545,129
0.03633393347263336,0.29815512895584106,0.02750387415289879,0.02677718736231327,0.06341154128313065,0.09685415774583817,0.42898961901664734,0.00846334919333458,0.013511152938008308,130
0.019430868327617645,0.1962680220603943,0.02367282845079899,0.034241676330566406,0.03772164136171341,0.02824520692229271,0.6445783972740173,0.006123774219304323,0.009717465378344059,131
0.09080184996128082,0.12478853762149811,0.04618211090564728,0.21811896562576294,0.08146347850561142,0.04300183802843094,0.3671194911003113,0.010434833355247974,0.01808881387114525,132
0.2870594263076782,0.016948986798524857,0.026360156014561653,0.5142096877098083,0.07447945326566696,0.04330533742904663,0.020731672644615173,0.0056586782447993755,0.011246489360928535,133
0.13936802744865417,0.024903642013669014,0.033057041466236115,0.624961256980896,0.05727929249405861,0.016390560194849968,0.08634845167398453,0.006101484410464764,0.011590199545025826,134
0.3893894553184509,0.03355109691619873,0.02700059860944748,0.2302490472793579,0.11346948891878128,0.16825979948043823,0.016283713281154633,0.007395534310489893,0.01440120767802,135
0.007934442721307278,0.3545728027820587,0.012195082381367683,0.0041800993494689465,0.026600593701004982,0.05806305259466171,0.5258632898330688,0.004270046949386597,0.0063205561600625515,136
0.29401329159736633,0.005590872373431921,0.016048027202486992,0.5946483612060547,0.04911728948354721,0.024497516453266144,0.00611943518742919,0.0032256552949547768,0.006739565636962652,137
0.2276911437511444,0.08097485452890396,0.04498212784528732,0.2942269742488861,0.11819417029619217,0.09793869405984879,0.10476113855838776,0.011015616357326508,0.020215213298797607,138
0.22689642012119293,0.0023118152748793364,0.010757929645478725,0.7105311155319214,0.0299810990691185,0.010118667036294937,0.003343312069773674,0.0019238910172134638,0.004135678522288799,139
0.10823912173509598,0.07717034965753555,0.04571465402841568,0.365852415561676,0.07584147155284882,0.029256880283355713,0.27173882722854614,0.009398779831826687,0.01678754761815071,140
0.047443635761737823,0.2657148838043213,0.03224625810980797,0.04264875501394272,0.07171536982059479,0.0912713035941124,0.42430537939071655,0.00939397606998682,0.015260476619005203,141
0.03526148572564125,0.35784435272216797,0.023209137842059135,0.014550356194376945,0.06576736271381378,0.1640649288892746,0.3183740973472595,0.008116678334772587,0.012811611406505108,142
0.3677992820739746,0.012505060993134975,0.02148388884961605,0.4373123049736023,0.07598783820867538,0.060479700565338135,0.009495961479842663,0.00492421118542552,0.010011695325374603,143
0.18813474476337433,0.010362180881202221,0.022474093362689018,0.6788695454597473,0.04847070574760437,0.015721647068858147,0.02348962053656578,0.004161293152719736,0.008316128514707088,144
0.0163897555321455,0.13958722352981567,0.022936392575502396,0.0489884577691555,0.030216649174690247,0.014486772939562798,0.7136470079421997,0.005284164100885391,0.008463605307042599,145
0.25582337379455566,0.09618715941905975,0.04098576307296753,0.1892017424106598,0.13355521857738495,0.17620107531547546,0.07612250000238419,0.011291919276118279,0.020631272345781326,146
0.2549516558647156,0.1020849347114563,0.03927389532327652,0.15961340069770813,0.135764479637146,0.20624825358390808,0.07039440423250198,0.011226180009543896,0.02044273540377617,147
0.42532026767730713,0.023752577602863312,0.02297173999249935,0.23375457525253296,0.1043652817606926,0.16114601492881775,0.009919140487909317,0.00629018247127533,0.012480219826102257,148
0.0020800104830414057,0.21009260416030884,0.006790374871343374,0.0024451748467981815,0.009822468273341656,0.011449811048805714,0.7522796392440796,0.0020718113519251347,0.002967970445752144,149
0.1411656141281128,0.1762332022190094,0.04560839757323265,0.13086526095867157,0.11866987496614456,0.1372891217470169,0.21594175696372986,0.012514408677816391,0.02171231620013714,150
0.036508411169052124,0.18495440483093262,0.03234798461198807,0.06890472769737244,0.05420706048607826,0.03713357076048851,0.5647251605987549,0.00804988108575344,0.013168852776288986,151
0.0028845302294939756,0.18644213676452637,0.008399094454944134,0.004381862469017506,0.011527595110237598,0.010642617009580135,0.7698304057121277,0.0023928629234433174,0.0034988431725651026,152
0.18258380889892578,0.09686168283224106,0.048010483384132385,0.2872920632362366,0.11148866266012192,0.07994551211595535,0.1617053747177124,0.011450004763901234,0.020662417635321617,153
0.2361603081226349,0.025804614648222923,0.03242051601409912,0.5247142314910889,0.07845701277256012,0.039268895983695984,0.04319994896650314,0.006803045980632305,0.013171523809432983,154
0.15972945094108582,0.1858416348695755,0.03616192564368248,0.06983653455972672,0.12781617045402527,0.2747759222984314,0.11419118940830231,0.011568073183298111,0.02007916197180748,155
0.11483827978372574,0.19596566259860992,0.04442153871059418,0.11215870082378387,0.10927519202232361,0.12284700572490692,0.26742783188819885,0.012193561531603336,0.020872246474027634,156
0.0013112484011799097,0.2395334541797638,0.004944637417793274,0.0011143300216645002,0.0076991901732981205,0.012054302729666233,0.7294213771820068,0.001638412824831903,0.002283020643517375,157
0.07928957045078278,0.21061091125011444,0.04131124168634415,0.09232985973358154,0.09017185121774673,0.08944501727819443,0.3670767545700073,0.011106499470770359,0.018658293411135674,158
0.5933582782745361,0.002662107814103365,0.007473745848983526,0.24693766236305237,0.05264706909656525,0.09015627950429916,0.0005590867949649692,0.0019344210159033537,0.004271431360393763,159
0.007029744330793619,0.28929170966148376,0.012449953705072403,0.0056578610092401505,0.023120149970054626,0.03538551554083824,0.6171538233757019,0.003983428701758385,0.005927708465605974,160
0.058837711811065674,0.12657462060451508,0.04078296571969986,0.1720907986164093,0.06326405704021454,0.028965003788471222,0.4852088987827301,0.00898772943764925,0.015288176015019417,161
0.1064525917172432,0.2466319054365158,0.03537470102310181,0.050694987177848816,0.1118280366063118,0.23126620054244995,0.1871621161699295,0.011393943801522255,0.019195470958948135,162
0.06980621814727783,0.2720915675163269,0.03496196120977402,0.04711565002799034,0.0907910019159317,0.14407338201999664,0.31290125846862793,0.01066869031637907,0.017590291798114777,163
0.3636103868484497,0.025867093354463577,0.027993416413664818,0.34489795565605164,0.09964968264102936,0.09899143129587173,0.01850699633359909,0.00690374244004488,0.013579335995018482,164
0.0181485116481781,0.2002396285533905,0.02275974489748478,0.03085881657898426,0.0364302322268486,0.02821405418217182,0.6479965448379517,0.00594940735027194,0.009403051808476448,165
0.08307117968797684,0.27465322613716125,0.03388436883687973,0.04204358533024788,0.10047060996294022,0.20085084438323975,0.2360071837902069,0.010913355275988579,0.01810559444129467,166
