class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.0386556014418602,0.06445081532001495,0.055402688682079315,0.1942884773015976,0.03811487555503845,0.00573283014819026,0.5249910354614258,0.02514718286693096,0.05321642383933067,25
0.9351701140403748,0.000344066065736115,0.002367836656048894,0.03484233468770981,0.009835281409323215,0.014264550060033798,1.920651993714273e-05,0.0011217471910640597,0.0020348522812128067,26
0.00044470277498476207,0.9532979130744934,0.0009446148760616779,3.81956033379538e-06,0.002002931432798505,0.029794536530971527,0.011312441900372505,0.0010661482810974121,0.001132776029407978,27
0.036550700664520264,0.00552735198289156,0.02914968878030777,0.6970149874687195,0.015949152410030365,0.0008335540187545121,0.17558324337005615,0.010992702096700668,0.02839866653084755,28
0.187192901968956,0.034034810960292816,0.1063278466463089,0.2283652424812317,0.2377007007598877,0.0699017196893692,0.07629547268152237,0.024848641827702522,0.03533269092440605,29
0.012497643008828163,0.135992169380188,0.09101438522338867,0.016618626192212105,0.2434832751750946,0.09629311412572861,0.372728556394577,0.015636153519153595,0.01573607511818409,30
0.4379226565361023,0.33017203211784363,0.011922592297196388,0.005042550154030323,0.021419303491711617,0.13927066326141357,0.004519614856690168,0.017557034268975258,0.03217357024550438,31
0.0328042097389698,0.7040948867797852,0.016185017302632332,0.0011389421997591853,0.034101273864507675,0.14743520319461823,0.034881509840488434,0.012750143185257912,0.016608791425824165,32
0.21400322020053864,0.0012700636871159077,0.02957974001765251,0.6683520674705505,0.05460206791758537,0.006518272683024406,0.007208759896457195,0.00648057134822011,0.011985263787209988,33
0.0008560221758671105,0.002413711044937372,0.018021974712610245,0.13748443126678467,0.010042475536465645,0.00017280204338021576,0.8224470019340515,0.0029195700772106647,0.005642119795084,34
0.005526091903448105,0.6456714272499084,0.01155757438391447,0.001730776741169393,0.008989505469799042,0.0113386744633317,0.28437793254852295,0.011166036128997803,0.019642017781734467,35
0.8441311120986938,0.0012502687750384212,0.006148415617644787,0.11270076036453247,0.013905136846005917,0.010897600091993809,0.00023636157857254148,0.0034436373971402645,0.0072866627015173435,36
0.6482723355293274,0.002937106881290674,0.018367517739534378,0.04348846524953842,0.12179738283157349,0.15560564398765564,0.0003503216721583158,0.0042080357670784,0.004973235540091991,37
0.007946271449327469,0.6108585596084595,0.02414124272763729,0.0007571285823360085,0.06768032908439636,0.17025887966156006,0.09918612241744995,0.009626789018511772,0.00954470131546259,38
0.010484143160283566,0.2543189823627472,0.026238886639475822,0.01675410009920597,0.017283732071518898,0.0067926133051514626,0.6164517998695374,0.017546776682138443,0.034128885716199875,39
0.0017477920046076179,0.04772147536277771,0.011771483346819878,0.020319610834121704,0.00469556637108326,0.0005322364741005003,0.891975998878479,0.0064997985027730465,0.014736142009496689,40
0.04115476831793785,0.008259384892880917,0.04386654868721962,0.6137081384658813,0.031552549451589584,0.0019541482906788588,0.2158052921295166,0.013504212722182274,0.03019501082599163,41
0.9774331450462341,0.0005934563232585788,0.0007054554880596697,0.009125065058469772,0.001941240974701941,0.007437553722411394,6.511240826512221e-06,0.0008328425465151668,0.0019248155876994133,42
0.07836585491895676,9.43342674872838e-05,0.007997368462383747,0.8952709436416626,0.010448182933032513,0.00047865998931229115,0.0019732790533453226,0.0016353100072592497,0.0037360256537795067,43
2.673778544703964e-05,0.005417661275714636,0.008329622447490692,0.0018572034314274788,0.01051337830722332,0.0004329229413997382,0.9719967246055603,0.0007044848171062768,0.0007211340707726777,44
0.1724836379289627,0.14556418359279633,0.09236599504947662,0.11906389147043228,0.13775648176670074,0.06756380945444107,0.16301381587982178,0.03875969722867012,0.06342840939760208,45
0.09581193327903748,0.6048752069473267,0.0282274279743433,0.008356094360351562,0.03771139308810234,0.08215051889419556,0.07201628386974335,0.026281898841261864,0.044569287449121475,46
0.9022423028945923,0.000694798945914954,0.001630923361517489,0.004264403134584427,0.013837520964443684,0.07557863742113113,5.067502115707612e-06,0.0007469781558029354,0.000999262323603034,47
0.4549281597137451,0.22099916636943817,0.005292699206620455,0.0010294695384800434,0.016451405361294746,0.2807553708553314,0.0005911333719268441,0.007840033620595932,0.012112526223063469,48
0.05700968578457832,0.2116541862487793,0.03238590434193611,0.0023707167711108923,0.15619264543056488,0.5046414136886597,0.015125254169106483,0.010624723508954048,0.009995438158512115,49
0.08142030984163284,0.0005133512895554304,0.019540997222065926,0.8493079543113708,0.025636514648795128,0.0014370783464983106,0.009995189495384693,0.003957230597734451,0.008191335014998913,50
0.27968651056289673,0.036561138927936554,0.08614775538444519,0.25150787830352783,0.16320525109767914,0.05691554769873619,0.05624102056026459,0.026793628931045532,0.042941320687532425,51
0.00842087622731924,0.7668278813362122,0.013999996706843376,0.0006228095153346658,0.025586098432540894,0.07800275832414627,0.08537191152572632,0.00946831051260233,0.011699420399963856,52
0.007473708596080542,0.908096432685852,0.0040107290260493755,0.00024360786483157426,0.004195816814899445,0.02222483605146408,0.03669939562678337,0.006353064440190792,0.010702505707740784,53
0.016883326694369316,0.06350928544998169,0.034655675292015076,0.11524512618780136,0.018155250698328018,0.002405791077762842,0.6892619132995605,0.018227320164442062,0.041656285524368286,54
0.005577642936259508,5.516686360351741e-05,0.005858598742634058,0.9624393582344055,0.0035309791564941406,3.51466478605289e-05,0.019010497257113457,0.0009660316281951964,0.0025266327429562807,55
0.407737135887146,0.00021521869348362088,0.0051941461861133575,0.5702766180038452,0.006767743732780218,0.0010743568418547511,0.0004579280212055892,0.0022512294817715883,0.0060255988501012325,56
0.0011951924534514546,0.8382718563079834,0.006081194616854191,8.53989549796097e-05,0.011297481134533882,0.04158317297697067,0.09336625039577484,0.0038916822522878647,0.004227780736982822,57
0.0035533562768250704,0.0727832168340683,0.04427402466535568,0.01916852779686451,0.0558881014585495,0.009794131852686405,0.7714974284172058,0.009899526834487915,0.013141723349690437,58
0.018006300553679466,0.7223994135856628,0.012959957122802734,0.003240949008613825,0.009664997458457947,0.015846073627471924,0.16943667829036713,0.01630864106118679,0.03213704377412796,59
0.014667692594230175,0.07725553959608078,0.02452341467142105,0.09186923503875732,0.009733682498335838,0.0014173660892993212,0.7173640727996826,0.01758837327361107,0.04558073729276657,60
0.49890199303627014,0.00031224192935042083,0.008882911875844002,0.4604140818119049,0.018378309905529022,0.003896567737683654,0.00046771991765126586,0.0027986078057438135,0.0059476313181221485,61
0.2673432230949402,0.00028108220431022346,0.018830321729183197,0.6452233791351318,0.05256184935569763,0.006232228595763445,0.0013028942048549652,0.0030612775590270758,0.005163716617971659,62
0.00017855664191301912,0.034059200435876846,0.010660579428076744,0.0024047137703746557,0.009804455563426018,0.0011781553039327264,0.9364800453186035,0.0022735758684575558,0.002960768062621355,63
0.017624247819185257,0.0006684269174002111,0.017196686938405037,0.8775872588157654,0.011486261151731014,0.0002872417098842561,0.061870675534009933,0.003880867036059499,0.009398338384926319,64
0.002876442624256015,0.13513033092021942,0.01676039956510067,0.010602043941617012,0.009628786705434322,0.0023627160117030144,0.7949990630149841,0.009454515762627125,0.018185772001743317,65
0.09200448542833328,0.17884188890457153,0.06706009805202484,0.01370653323829174,0.23685656487941742,0.32379674911499023,0.047040168195962906,0.01957998238503933,0.021113598719239235,66
0.030807089060544968,0.8860912322998047,0.004079713951796293,0.0004394382704049349,0.0043876515701413155,0.034735362976789474,0.014330023899674416,0.008702551014721394,0.01642693765461445,67
3.806421591434628e-05,0.00671639246866107,0.004206806421279907,0.0026599704287946224,0.0023299953900277615,9.84566067927517e-05,0.9817860722541809,0.0008433611947111785,0.0013209012104198337,68
0.4610103964805603,0.00642508314922452,0.02693920210003853,0.41026973724365234,0.036230191588401794,0.010443814098834991,0.008756613358855247,0.012494114227592945,0.02743084914982319,69
0.0031464677304029465,2.3839851337470463e-07,0.0012299942318350077,0.9929759502410889,0.0022693725768476725,8.548299774702173e-06,0.00020782396313734353,5.4269214160740376e-05,0.00010741063306340948,70
8.47329920361517e-06,0.008959511294960976,0.0022759721614420414,0.0004280921712052077,0.0014265663921833038,8.53338569868356e-05,0.9858081340789795,0.0004304315662011504,0.000577453407458961,71
0.4760156273841858,0.00016351399244740605,0.01756940223276615,0.37942591309547424,0.1025095209479332,0.019508063793182373,0.00028991690487600863,0.0019364962354302406,0.0025814517866820097,72
0.020932327955961227,0.6139063835144043,0.03002314642071724,0.0037017641589045525,0.04700087755918503,0.07447687536478043,0.1674751192331314,0.017889469861984253,0.024594033136963844,73
0.05061580240726471,0.0010390300303697586,0.013720755465328693,0.8771294951438904,0.00821893010288477,0.0003801967541221529,0.02957156114280224,0.005081722978502512,0.014242486096918583,74
0.012778237462043762,0.625545084476471,0.022669805213809013,0.000874510093126446,0.061620891094207764,0.1850595325231552,0.0696478933095932,0.01062967162579298,0.011174306273460388,75
0.2460334151983261,0.0009767216397449374,0.027513565495610237,0.6397817134857178,0.05763378366827965,0.007472846657037735,0.004639150574803352,0.0057145277969539165,0.010234232060611248,76
4.031406933791004e-05,0.005429434590041637,0.004159111995249987,0.0035072953905910254,0.002136862138286233,7.721415749983862e-05,0.9824336767196655,0.0008408739231526852,0.0013753004604950547,77
0.26835912466049194,0.04462013393640518,0.07718449085950851,0.30192604660987854,0.10647927969694138,0.033232156187295914,0.08140799403190613,0.03059561364352703,0.0561952218413353,78
0.0018570894608274102,0.02734634280204773,0.033597517758607864,0.0285461638122797,0.034425150603055954,0.003034535562619567,0.8554270267486572,0.006485057529062033,0.009281180799007416,79
0.19024531543254852,0.4213809370994568,0.04147552326321602,0.018613291904330254,0.065329410135746,0.11979739367961884,0.058275144547224045,0.031990498304367065,0.05289245396852493,80
0.01721205562353134,0.7869949340820312,0.012148724868893623,0.0016749281203374267,0.012460626661777496,0.03042108565568924,0.10199650377035141,0.01368680875748396,0.023404497653245926,81
0.5268093347549438,0.0006495264242403209,0.025325199589133263,0.13086842000484467,0.21336713433265686,0.0967269241809845,0.00035549167660064995,0.002840412547811866,0.0030575573910027742,82
0.7574261426925659,0.08837015181779861,0.009597242809832096,0.012780633755028248,0.016954122111201286,0.07338906824588776,0.0017743534408509731,0.013090101070702076,0.02661820314824581,83
0.013452052138745785,0.052987948060035706,0.09378239512443542,0.06755166500806808,0.1643933653831482,0.025999486446380615,0.5459922552108765,0.015970824286341667,0.01986999437212944,84
0.014125257730484009,0.015604712069034576,0.07185707986354828,0.24168533086776733,0.07951594144105911,0.005186146125197411,0.5380600094795227,0.013040134683251381,0.020925328135490417,85
0.7486642003059387,0.029030833393335342,0.01981733739376068,0.05718308314681053,0.04121111333370209,0.0617457740008831,0.0030745312105864286,0.013742002658545971,0.02553110383450985,86
0.8117749691009521,0.10887149721384048,0.0020850577857345343,0.0018380945548415184,0.0033212725538760424,0.05088392272591591,0.0002459074603393674,0.006245124619454145,0.014734291471540928,87
0.1376495063304901,0.30825385451316833,0.04821658879518509,0.010736914351582527,0.13021670281887054,0.2745268642902374,0.03768252208828926,0.023269619792699814,0.029447412118315697,88
0.4068330228328705,0.21939508616924286,0.025838371366262436,0.011829518713057041,0.060937415808439255,0.21296392381191254,0.008697664365172386,0.02095462940633297,0.032550327479839325,89
0.08551312237977982,0.127468541264534,0.06787068396806717,0.1619555801153183,0.05635686218738556,0.01542462408542633,0.37688037753105164,0.035783883184194565,0.07274636626243591,90
0.3036486804485321,0.00750694889575243,0.039505138993263245,0.5208304524421692,0.05216211825609207,0.010444659739732742,0.020941345021128654,0.014638989232480526,0.030321650207042694,91
0.011300010606646538,0.019138278439641,0.057145047932863235,0.19294092059135437,0.051452066749334335,0.003520228201523423,0.6296611428260803,0.012733173556625843,0.02210904099047184,92
2.940486592706293e-05,0.29785653948783875,0.002422688063234091,3.6555531551130116e-05,0.0022095039021223783,0.001548264641314745,0.693596363067627,0.001058249268680811,0.001242468017153442,93
0.0020231918897479773,0.1324428766965866,0.019595343619585037,0.007107461802661419,0.015261935070157051,0.003949930891394615,0.7982398271560669,0.008172002620995045,0.01320740208029747,94
0.5802493095397949,0.0030561420135200024,0.01397961750626564,0.018159998580813408,0.1243337094783783,0.2537740170955658,0.0001738812425173819,0.0030603783670812845,0.0032130060717463493,95
0.00481598312035203,0.9466932415962219,0.0009992766426876187,1.6421967302449048e-05,0.0016174794873222709,0.03674299642443657,0.0037050205282866955,0.0021950609516352415,0.003214535303413868,96
0.24383623898029327,0.47208768129348755,0.015176665969192982,0.003628683974966407,0.029821965843439102,0.17861005663871765,0.008847778663039207,0.018237661570310593,0.029753290116786957,97
0.05140281096100807,1.469040125812171e-05,0.005493107717484236,0.9293089509010315,0.011049844324588776,0.0003178423794452101,0.0005627358332276344,0.0006233811727724969,0.001226561376824975,98
0.19428230822086334,0.2192663997411728,0.07691310346126556,0.05102391168475151,0.1451469510793686,0.13370533287525177,0.09143924713134766,0.03535442799329758,0.0528683178126812,99
0.22568397223949432,3.5232729715062305e-05,0.004863434005528688,0.7552047967910767,0.010125050321221352,0.0007852062699384987,0.00021905424364376813,0.0009665089892223477,0.002116752788424492,100
0.14895261824131012,0.0027658722829073668,0.024498535320162773,0.7454891204833984,0.02250448614358902,0.0022556628100574017,0.022507205605506897,0.009109165519475937,0.021917400881648064,101
0.00014244821795728058,0.09967505186796188,0.012874815613031387,0.0005685628857463598,0.02034887857735157,0.00571430055424571,0.8560864329338074,0.002326401649042964,0.0022630358580499887,102
0.004724461585283279,0.0024659675545990467,0.03651953116059303,0.4347476065158844,0.027537772431969643,0.0005831025773659348,0.4775213599205017,0.005516420118510723,0.010383867658674717,103
0.41797733306884766,0.28272125124931335,0.02661862224340439,0.04943443462252617,0.02282622829079628,0.034112460911273956,0.04073752462863922,0.036905061453580856,0.08866707980632782,104
0.0026131602935492992,0.6782373785972595,0.015435884706676006,0.00020929586025886238,0.04836837202310562,0.14897306263446808,0.09553024172782898,0.005657721310853958,0.00497480109333992,105
0.10338625311851501,0.3638717830181122,0.06229773536324501,0.0203777477145195,0.11828259378671646,0.14459513127803802,0.11313863843679428,0.0307250265032053,0.04332513362169266,106
0.6583930253982544,0.0002819731889758259,0.01490618847310543,0.17614474892616272,0.10504695773124695,0.04058866202831268,0.0001605477591510862,0.001982002053409815,0.0024957580026239157,107
0.1296459138393402,0.11729028075933456,0.10737835615873337,0.08182822912931442,0.2377358376979828,0.12269642949104309,0.1311669796705246,0.030913900583982468,0.04134412109851837,108
0.5406959652900696,0.03133189305663109,0.039392657577991486,0.057416629046201706,0.12912344932556152,0.16030704975128174,0.0053273956291377544,0.015083793550729752,0.021321147680282593,109
0.07348327338695526,0.143447607755661,0.10517295449972153,0.07627661526203156,0.18659313023090363,0.075562983751297,0.2643756866455078,0.031357236206531525,0.04373052716255188,110
6.058602230041288e-05,0.08269944041967392,0.002650716807693243,0.00038733845576643944,0.0012155869044363499,0.000275075261015445,0.9088650345802307,0.0014149165945127606,0.002431355882436037,111
0.0074460492469370365,0.11678804457187653,0.024833867326378822,0.030738603323698044,0.013861991465091705,0.0028717333916574717,0.7598027586936951,0.01418996136635542,0.029467036947607994,112
2.7589730962063186e-05,0.013236808590590954,0.0036264825612306595,0.0009948346996679902,0.002225798787549138,0.00015677073679398745,0.9777511358261108,0.0008108809706754982,0.00116969202645123,113
0.6380398273468018,0.0006537222652696073,0.010211007669568062,0.3085903525352478,0.023206479847431183,0.007775380276143551,0.0004980568774044514,0.0036433059722185135,0.00738190021365881,114
0.25482288002967834,0.002561428816989064,0.042635831981897354,0.5605848431587219,0.09049320966005325,0.014126249589025974,0.01033387053757906,0.0090686259791255,0.015373085625469685,115
0.826172947883606,0.04694438353180885,0.00828501209616661,0.017120834439992905,0.014722864143550396,0.05266711488366127,0.0011648210929706693,0.010634362697601318,0.022287700325250626,116
0.033976223319768906,0.00020578634575940669,0.01384396106004715,0.9176560640335083,0.01563302055001259,0.0004791012906935066,0.010862607508897781,0.002339939121156931,0.005003224592655897,117
0.07190796732902527,6.527091954922071e-06,0.004986463580280542,0.9056169986724854,0.01574115827679634,0.00045704629155807197,0.00019857303414028138,0.0003960871836170554,0.0006892100209370255,118
0.0015909373760223389,0.5604478716850281,0.01855143904685974,0.0005112616927362978,0.03624911606311798,0.048256270587444305,0.32076597213745117,0.006728177424520254,0.006899022497236729,119
0.37583521008491516,0.0604972206056118,0.06989489495754242,0.18639428913593292,0.1149451807141304,0.0601288266479969,0.047130875289440155,0.030973350629210472,0.05420025438070297,120
0.4057735502719879,0.00029295848798938096,0.02543136104941368,0.39288651943206787,0.14215189218521118,0.026590565219521523,0.0006247728015296161,0.0027401300612837076,0.0035082073882222176,121
0.9288704991340637,0.00025057457969523966,0.001787848537787795,0.05518891662359238,0.005028029438108206,0.005389796104282141,2.07982102438109e-05,0.0010814539855346084,0.0023820186033844948,122
0.04593059420585632,0.26057207584381104,0.07551301270723343,0.012869875878095627,0.21301279962062836,0.2153252512216568,0.13124336302280426,0.021696528419852257,0.023836497217416763,123
0.20128384232521057,5.272087946650572e-05,0.004959548357874155,0.780547559261322,0.00810305681079626,0.00062974524917081,0.00035481780651025474,0.001208589761517942,0.002860146574676037,124
0.07140316069126129,0.0033639625180512667,0.0824800357222557,0.5564122200012207,0.1913488358259201,0.015262437984347343,0.05613183230161667,0.00989329069852829,0.013704274781048298,125
0.40020743012428284,0.09255171567201614,0.058590296655893326,0.16724318265914917,0.07452654838562012,0.04465728625655174,0.05703507363796234,0.03537815064191818,0.06981021910905838,126
0.21038256585597992,0.09014470130205154,0.09255550801753998,0.07674740999937057,0.2433318942785263,0.16576342284679413,0.057242389768362045,0.027546897530555725,0.03628520295023918,127
0.303794801235199,0.0002219633461209014,0.013787422329187393,0.6348885893821716,0.034565795212984085,0.004362096078693867,0.0008529751212336123,0.002654608339071274,0.004871720913797617,128
0.8190760016441345,0.017275908961892128,0.01252000592648983,0.06525903195142746,0.021243607625365257,0.029385467991232872,0.001813734881579876,0.010652975179255009,0.02277332916855812,129
0.031058862805366516,0.2655068039894104,0.07744202017784119,0.012325571849942207,0.20463356375694275,0.1719205230474472,0.19357939064502716,0.020834818482398987,0.022698426619172096,130
0.01400789525359869,0.17169466614723206,0.08461018651723862,0.009573823772370815,0.2806720435619354,0.17103514075279236,0.2400435209274292,0.01474309153854847,0.01361960917711258,131
0.016740771010518074,0.42756977677345276,0.05033482611179352,0.004441299010068178,0.12090685218572617,0.14476372301578522,0.2001025527715683,0.016802586615085602,0.018337562680244446,132
0.572467029094696,0.17698824405670166,0.022621840238571167,0.027610907331109047,0.03351443633437157,0.08132528513669968,0.01084047183394432,0.024946726858615875,0.04968501627445221,133
0.12280360609292984,0.0011829251889139414,0.016610633581876755,0.8100102543830872,0.0147173423320055,0.0011709261452779174,0.012744616717100143,0.005903705023229122,0.014856023713946342,134
0.8899050354957581,0.012677372433245182,0.005687372293323278,0.04307280853390694,0.007652389816939831,0.014178377576172352,0.0007267571636475623,0.00740428501740098,0.018695509061217308,135
0.009975346736609936,0.45810744166374207,0.02363823540508747,0.0005227992660365999,0.1010131686925888,0.3499765694141388,0.04266363009810448,0.007623980287462473,0.006478804163634777,136
0.6309740543365479,0.00032882305094972253,0.008131567388772964,0.32607781887054443,0.020353911444544792,0.006069099996238947,0.0002751314314082265,0.0025900157634168863,0.005199628882110119,137
0.11347872763872147,0.39663127064704895,0.031089982017874718,0.052971478551626205,0.017458166927099228,0.012608278542757034,0.2370544821023941,0.03930957615375519,0.0993979275226593,138
0.030328646302223206,8.07438300398644e-06,0.004305834881961346,0.9553759694099426,0.007945136167109013,0.00016013883578125387,0.0005527340690605342,0.00043978021130897105,0.0008837809436954558,139
0.2241201102733612,0.01894233748316765,0.08457496017217636,0.36513254046440125,0.15907800197601318,0.03652248904109001,0.05519294738769531,0.02166278474032879,0.03477386012673378,140
0.03541351109743118,0.044883739203214645,0.08562885224819183,0.19926312565803528,0.09719257801771164,0.01304053608328104,0.46505314111709595,0.022395554929971695,0.03712887316942215,141
0.015882432460784912,0.84544438123703,0.00757036916911602,0.0004150926833972335,0.012168686836957932,0.06845655292272568,0.029324466362595558,0.008511408232152462,0.01222657598555088,142
0.4754069149494171,0.00027340580709278584,0.00926967989653349,0.48210468888282776,0.020274342969059944,0.004012431018054485,0.0004592242185026407,0.0026737856678664684,0.005525651853531599,143
0.07075872272253036,0.0009964171331375837,0.01062688883394003,0.8723785281181335,0.0057752435095608234,0.0003190835705026984,0.019088927656412125,0.004925379063934088,0.015130849555134773,144
0.004361373372375965,0.03269081935286522,0.04548158869147301,0.05327104404568672,0.046639058738946915,0.004480674397200346,0.7888661623001099,0.009652659296989441,0.014556609094142914,145
0.034356459975242615,0.002949530491605401,0.10885042697191238,0.3766290247440338,0.35827362537384033,0.024055948480963707,0.07814853638410568,0.007979200221598148,0.008757321164011955,146
0.09998480975627899,0.26300910115242004,0.06914578378200531,0.017428817227482796,0.18356604874134064,0.23332858085632324,0.07736434787511826,0.02533138170838356,0.0308411605656147,147
0.49866774678230286,0.08248838037252426,0.006711882073432207,0.0016729261260479689,0.030230240896344185,0.365580290555954,0.0003607829858083278,0.006116707343608141,0.008171078749001026,148
2.4173041310859844e-05,0.2829897701740265,0.0029268970247358084,3.0201408662833273e-05,0.003470834344625473,0.0024136241991072893,0.7061876058578491,0.0009687052806839347,0.0009881306905299425,149
0.058876294642686844,0.00940239429473877,0.07149362564086914,0.5565034747123718,0.08583374321460724,0.0068841599859297276,0.16822385787963867,0.015373061411082745,0.02740946225821972,150
0.006671172101050615,0.31467822194099426,0.03638603165745735,0.006533841136842966,0.04649702459573746,0.026044385507702827,0.5290655493736267,0.014447392895817757,0.01967635005712509,151
3.8213725929381326e-05,0.03094525635242462,0.00610186206176877,0.000540435197763145,0.0063868435099720955,0.0008286258089356124,0.9528788328170776,0.0010770672233775258,0.0012027918128296733,152
0.012927895411849022,0.0005609573563560843,0.009173394180834293,0.8944893479347229,0.0036017009988427162,7.311184890568256e-05,0.06626873463392258,0.0031298892572522163,0.009774903766810894,153
0.13798415660858154,0.004843657836318016,0.021816320717334747,0.7374653816223145,0.013773192651569843,0.0014125318266451359,0.03912894055247307,0.011480222456157207,0.03209565952420235,154
0.018821725621819496,0.5155372619628906,0.015193337574601173,0.0003949860983993858,0.060096245259046555,0.35817617177963257,0.01726684346795082,0.007429097313433886,0.007084359414875507,155
0.017688531428575516,0.029562702402472496,0.07702533900737762,0.17364805936813354,0.08796597272157669,0.008504490368068218,0.5633763670921326,0.01636439748108387,0.025864148512482643,156
7.744886534055695e-05,0.15215235948562622,0.007253589108586311,0.0002062939020106569,0.00949874147772789,0.0037517137825489044,0.8234403133392334,0.001784798107109964,0.0018347459845244884,157
0.012217403389513493,0.35941237211227417,0.05018417164683342,0.0025634884368628263,0.1711266189813614,0.2381446212530136,0.14213712513446808,0.01264380943030119,0.01157037727534771,158
0.8264153003692627,0.0004859178152401,0.00037244727718643844,0.0002725572558119893,0.006443980615586042,0.16559426486492157,2.5093217459470907e-07,0.00019808378419838846,0.00021710667351726443,159
0.0009099548915401101,0.6729000806808472,0.010477674193680286,0.00020321292686276138,0.018142640590667725,0.03245129436254501,0.255003958940506,0.004805827047675848,0.0051053171046078205,160
0.005983444396406412,0.00647710682824254,0.03556229546666145,0.29205623269081116,0.022951388731598854,0.0007802672917023301,0.6128011345863342,0.007769385818392038,0.015618790872395039,161
0.05607948079705238,0.3837758004665375,0.042085207998752594,0.004339427687227726,0.12894964218139648,0.29917383193969727,0.04887276887893677,0.017410248517990112,0.01931353099644184,162
0.005061973351985216,0.021640440449118614,0.05037069320678711,0.08731146156787872,0.051794666796922684,0.00378659600391984,0.755888044834137,0.00953001994639635,0.014616121537983418,163
