class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.059507906436920166,0.2127370834350586,0.027193717658519745,0.07992377132177353,0.061453480273485184,0.06748338788747787,0.4711398482322693,0.008573170751333237,0.011987689882516861,67
0.015483900904655457,0.2256878912448883,0.013789163902401924,0.021899301558732986,0.027389192953705788,0.028205599635839462,0.6573096513748169,0.004474488086998463,0.005760872736573219,68
0.37733110785484314,0.010961243882775307,0.01746569573879242,0.42461755871772766,0.061568569391965866,0.08429910242557526,0.00953360553830862,0.0049810027703642845,0.009242091327905655,69
0.3942580223083496,0.007299049757421017,0.01442585326731205,0.43747425079345703,0.053650863468647,0.07521834224462509,0.005898002535104752,0.004050221759825945,0.007725395727902651,70
0.012445038184523582,0.22280803322792053,0.012154118157923222,0.01775273308157921,0.02376420982182026,0.024263298138976097,0.6778272986412048,0.003954110201448202,0.00503124063834548,71
0.3906046152114868,0.008015052415430546,0.015097038820385933,0.43467646837234497,0.055427830666303635,0.07727701216936111,0.00658154534175992,0.00425534276291728,0.00806504674255848,72
0.05037626996636391,0.21831759810447693,0.025225671008229256,0.068138487637043,0.05600462481379509,0.06096047908067703,0.5019535422325134,0.007984423078596592,0.011038903146982193,73
0.1814304143190384,0.11937185376882553,0.03711593151092529,0.22897765040397644,0.09798672050237656,0.11625785380601883,0.1901049166917801,0.01130099967122078,0.017453789710998535,74
0.0757034420967102,0.20161351561546326,0.030082184821367264,0.10058041661977768,0.06984332203865051,0.07773533463478088,0.4216040074825287,0.00942665059119463,0.013411011546850204,75
0.17444466054439545,0.1247377023100853,0.037123147398233414,0.22083936631679535,0.0972629189491272,0.11496192216873169,0.20190635323524475,0.0113223260268569,0.017401501536369324,76
0.02979097329080105,0.22715649008750916,0.019507400691509247,0.041140977293252945,0.041119594126939774,0.04361722990870476,0.5830665230751038,0.006246561650186777,0.00835430808365345,77
0.1316578984260559,0.1583728790283203,0.03586973994970322,0.1698872596025467,0.0895901694893837,0.10340356826782227,0.2836768925189972,0.011057940311729908,0.016483694314956665,78
0.02602425217628479,0.22775933146476746,0.01819341629743576,0.03612172603607178,0.03786740079522133,0.03991522267460823,0.6005255579948425,0.005842331796884537,0.007750679273158312,79
0.11811608821153641,0.16910618543624878,0.03495042026042938,0.15339571237564087,0.08591396361589432,0.09837587177753448,0.31337451934814453,0.010812832973897457,0.015954401344060898,80
0.09970060735940933,0.18355457484722137,0.03324718400835991,0.1306781768798828,0.07985486090183258,0.09039102494716644,0.35720160603523254,0.010339626111090183,0.015032367780804634,81
0.3872900903224945,0.008700743317604065,0.015706172212958336,0.4321144223213196,0.057019200176000595,0.07910796254873276,0.007247317582368851,0.004442120902240276,0.00837198831140995,82
0.17785727977752686,0.12211062759160995,0.03712799772620201,0.22481966018676758,0.09763597697019577,0.11561647057533264,0.1960863471031189,0.0113145736977458,0.01743110828101635,83
0.07603591680526733,0.20137569308280945,0.030136020854115486,0.10100030153989792,0.07000212371349335,0.07793134450912476,0.4206378757953644,0.009442579001188278,0.0134380292147398,84
0.04053088650107384,0.22340714931488037,0.0227503702044487,0.05530882999300957,0.049406107515096664,0.053190212696790695,0.5383052229881287,0.007236589677631855,0.009864642284810543,85
0.27510643005371094,0.05474002659320831,0.031894251704216,0.33227431774139404,0.09398123621940613,0.11777209490537643,0.06905771791934967,0.009475106373429298,0.01569879800081253,86
0.201010599732399,0.10462840646505356,0.0367932952940464,0.25151097774505615,0.09924585372209549,0.11901908367872238,0.15918496251106262,0.011149072088301182,0.017457738518714905,87
0.12083860486745834,0.16695599257946014,0.03516235947608948,0.15672023594379425,0.08671002835035324,0.09944675117731094,0.3072214126586914,0.010870980098843575,0.016073618084192276,88
0.2628357410430908,0.0621858648955822,0.03308570757508278,0.31947407126426697,0.09594886004924774,0.11928831785917282,0.08113869279623032,0.009864377789199352,0.016178296878933907,89
0.13689664006233215,0.15421462059020996,0.03615175187587738,0.17622265219688416,0.09084195643663406,0.10516378283500671,0.2727239727973938,0.01112976111471653,0.01665485091507435,90
0.22514007985591888,0.08721204102039337,0.035812586545944214,0.27866676449775696,0.09926384687423706,0.12066108733415604,0.12527312338352203,0.010785835795104504,0.01718471385538578,91
0.10053198784589767,0.18290868401527405,0.033335838466882706,0.13171133399009705,0.08015599846839905,0.0907813012599945,0.35513103008270264,0.010364596731960773,0.015079162083566189,92
0.014736836776137352,0.22519828379154205,0.013420682400465012,0.020879413932561874,0.02654309570789337,0.027275605127215385,0.6619902849197388,0.004359036684036255,0.005596689414232969,93
0.05699467286467552,0.2143334150314331,0.026678167283535004,0.07669147104024887,0.06000971049070358,0.06574589014053345,0.4793897867202759,0.008419315330684185,0.011737626977264881,94
0.3740805685520172,0.011771516874432564,0.018015582114458084,0.42220231890678406,0.06298355758190155,0.08590246737003326,0.010387368500232697,0.00514874467626214,0.009507858194410801,95
0.10238171368837357,0.18147382140159607,0.03353385627269745,0.1340031921863556,0.08082158118486404,0.09164322167634964,0.35053756833076477,0.010420854203402996,0.015184205025434494,96
0.15687008202075958,0.13843104243278503,0.036891620606184006,0.2001294493675232,0.0948035717010498,0.11098179966211319,0.23343700170516968,0.01130067277699709,0.01715489663183689,97
0.3360845446586609,0.024259276688098907,0.02407238259911537,0.3910803496837616,0.07786160707473755,0.10220255702733994,0.025119345635175705,0.007003644481301308,0.012316185981035233,98
0.205325186252594,0.10144714266061783,0.036660853773355484,0.25642409920692444,0.09936890751123428,0.11945263296365738,0.15279540419578552,0.011096695438027382,0.01742909476161003,99
0.3872423768043518,0.008710836991667747,0.015714887529611588,0.43207764625549316,0.05704185366630554,0.07913393527269363,0.007257210090756416,0.0044447979889810085,0.008376367390155792,100
0.3392150402069092,0.023028140887618065,0.023599589243531227,0.39383095502853394,0.07676264643669128,0.10104265064001083,0.023560864850878716,0.006857488304376602,0.012102685868740082,101
0.013638271950185299,0.22432668507099152,0.01285617332905531,0.01937701739370823,0.025261789560317993,0.025873500853776932,0.6691395044326782,0.004181451629847288,0.0053456369787454605,102
0.06844215095043182,0.20675578713417053,0.028875285759568214,0.09135404229164124,0.06626765429973602,0.07333139330148697,0.44309040904045105,0.009072071872651577,0.012811342254281044,103
0.11600710451602936,0.17077726125717163,0.03478817641735077,0.1508057862520218,0.08528959006071091,0.09753462672233582,0.3181641101837158,0.010769282467663288,0.015864042565226555,104
0.02528958208858967,0.22781652212142944,0.01792396605014801,0.035139311105012894,0.037207745015621185,0.03916814178228378,0.6040680408477783,0.005759221501648426,0.007627470418810844,105
0.06335140019655228,0.21021412312984467,0.027942994609475136,0.0848536565899849,0.06358136236667633,0.07005856186151505,0.45884913206100464,0.00879583228379488,0.012353007681667805,106
0.37951135635375977,0.010439112782478333,0.0170903317630291,0.4262388348579407,0.060601696372032166,0.083200603723526,0.008992986753582954,0.0048662591725587845,0.009058852680027485,107
0.03847398981451988,0.22430379688739777,0.022178851068019867,0.05261021852493286,0.04791722446680069,0.05145513266324997,0.5464015603065491,0.0070629543624818325,0.009596277959644794,108
0.196640282869339,0.107876718044281,0.036901287734508514,0.24652104079723358,0.09906025230884552,0.11851219087839127,0.1658208817243576,0.011193734593689442,0.01747368462383747,109
0.034273236989974976,0.22589565813541412,0.02094234526157379,0.047077909111976624,0.04473882168531418,0.04777339845895767,0.5635936260223389,0.006686019711196423,0.0090189129114151,110
0.013812500052154064,0.2244849056005478,0.012948930263519287,0.019615231081843376,0.025469373911619186,0.0260996725410223,0.6679716110229492,0.004210811108350754,0.00538692157715559,111
0.16870133578777313,0.12918591499328613,0.03709089756011963,0.21410298347473145,0.09656442701816559,0.11377810686826706,0.21190646290779114,0.011328709311783314,0.01734130084514618,112
0.02067292109131813,0.22760164737701416,0.01611602120101452,0.0289373230189085,0.03284415975213051,0.03425910323858261,0.6275634765625,0.005199677776545286,0.006805740762501955,113
0.3395747244358063,0.022888872772455215,0.023544887080788612,0.39414533972740173,0.0766347348690033,0.1009071096777916,0.02338583394885063,0.0068405987694859505,0.012077927589416504,114
0.2772124111652374,0.05350133404135704,0.0316748283803463,0.3344457745552063,0.09359888732433319,0.11745741218328476,0.06709667295217514,0.009403896518051624,0.015608812682330608,115
0.25708338618278503,0.0658043771982193,0.033594053238630295,0.31338614225387573,0.0967206358909607,0.11981580406427383,0.08718579262495041,0.010032196529209614,0.016377640888094902,116
0.3166627287864685,0.03266947716474533,0.026873910799622536,0.3733484447002411,0.08411635458469391,0.1086241602897644,0.036265112459659576,0.00787640456110239,0.013563389889895916,117
0.3774862587451935,0.010923530906438828,0.01743917539715767,0.4247328042984009,0.061500269919633865,0.08422156423330307,0.009494302794337273,0.004972903523594141,0.00922919437289238,118
0.06418222188949585,0.20966236293315887,0.028102055191993713,0.08591524511575699,0.06403222680091858,0.07060501724481583,0.4562266767024994,0.008843282237648964,0.012431016191840172,119
0.211090087890625,0.09724058955907822,0.03645976260304451,0.2629413604736328,0.09945778548717499,0.11994171887636185,0.14446832239627838,0.011020183563232422,0.017380205914378166,120
0.3661709725856781,0.013914414681494236,0.019326278939843178,0.41618970036506653,0.06633124500513077,0.08966773748397827,0.012720394879579544,0.005547978449612856,0.010131391696631908,121
0.37061062455177307,0.012680052779614925,0.018596535548567772,0.41958993673324585,0.06446965038776398,0.08757828921079636,0.011362762190401554,0.005325932055711746,0.009786299429833889,122
0.12374234199523926,0.1646542102098465,0.03536870330572128,0.1602654904127121,0.08752229809761047,0.1005515530705452,0.3007780909538269,0.010926217772066593,0.016191065311431885,123
0.38898855447769165,0.008344882167875767,0.015393659472465515,0.43343275785446167,0.05620548874139786,0.07817330956459045,0.006900541950017214,0.004346206784248352,0.00821462832391262,124
0.3282923400402069,0.0274758692830801,0.025226907804608345,0.3840925693511963,0.08049219101667404,0.10494255274534225,0.029281264171004295,0.007362010423094034,0.012834318913519382,125
0.2377362996339798,0.0785214826464653,0.03505773842334747,0.29254233837127686,0.09860791265964508,0.1207413300871849,0.10934408754110336,0.0105237802490592,0.016924971714615822,126
0.16394075751304626,0.13289451599121094,0.037034470587968826,0.2084934264421463,0.09591057896614075,0.1127128005027771,0.22041088342666626,0.011324974708259106,0.01727764680981636,127
0.36497849225997925,0.014258165843784809,0.019521135836839676,0.41526517271995544,0.06682439148426056,0.0902184545993805,0.013103711418807507,0.005607344210147858,0.010223121382296085,128
0.3448018729686737,0.0209188275039196,0.02274014987051487,0.39867278933525085,0.07473751902580261,0.09888467192649841,0.02093994989991188,0.0065923756919801235,0.0117119075730443,129
0.05553648620843887,0.21524418890476227,0.02637229673564434,0.07481098920106888,0.059155236929655075,0.06471982598304749,0.48424291610717773,0.008328121155500412,0.01158989779651165,130
0.028980420902371407,0.2273271679878235,0.019234025850892067,0.040063146501779556,0.04043753445148468,0.042838118970394135,0.5867285132408142,0.006162642501294613,0.008228360675275326,131
0.05088258907198906,0.21802635490894318,0.025342335924506187,0.06879477202892303,0.056322403252124786,0.061338186264038086,0.5001792311668396,0.008019473403692245,0.011094744317233562,132
0.2252025008201599,0.08716829121112823,0.03581010177731514,0.27873432636260986,0.09926268458366394,0.12066354602575302,0.12518936395645142,0.010784999467432499,0.01718413457274437,133
0.2042764574289322,0.10221830755472183,0.03669780492782593,0.2552270293235779,0.09934720396995544,0.11935549229383469,0.15432798862457275,0.011111133731901646,0.01743866503238678,134
0.2903541624546051,0.0460459403693676,0.030224891379475594,0.34777459502220154,0.09093613177537918,0.11514373123645782,0.05557626485824585,0.008937478065490723,0.015006689354777336,135
0.013676467351615429,0.22436165809631348,0.012876568362116814,0.019429247826337814,0.025307398289442062,0.025923172011971474,0.6688827872276306,0.004187909420579672,0.00535471411421895,136
0.3497006297111511,0.019163262099027634,0.0219744760543108,0.40283045172691345,0.07290098071098328,0.09690506756305695,0.01880648359656334,0.006357018835842609,0.011361506767570972,137
0.1850351095199585,0.1166219487786293,0.03708533197641373,0.23316378891468048,0.09829850494861603,0.11685873568058014,0.1841876059770584,0.011281383223831654,0.017467623576521873,138
0.381037175655365,0.01008323673158884,0.016824910417199135,0.4273754060268402,0.059916600584983826,0.08242055028676987,0.008628634735941887,0.004785067401826382,0.008928542956709862,139
0.17337678372859955,0.1255626231431961,0.037120573222637177,0.21958878636360168,0.09714101999998093,0.11475059390068054,0.20374302566051483,0.011324599385261536,0.017391959205269814,140
0.020422616973519325,0.22755557298660278,0.01601148210465908,0.028599657118320465,0.032595500349998474,0.033981189131736755,0.6289082765579224,0.005167198367416859,0.006758477073162794,141
0.027923405170440674,0.22751618921756744,0.01886962167918682,0.03865594044327736,0.03953344374895096,0.04180774837732315,0.5915822386741638,0.006050592754036188,0.00806074682623148,142
0.36362501978874207,0.014656704850494862,0.019742049276828766,0.41420063376426697,0.06738241761922836,0.09084043651819229,0.013551300391554832,0.0056746406480669975,0.010326766408979893,143
0.24244515597820282,0.07535267621278763,0.034737709909677505,0.29766392707824707,0.0982498824596405,0.1206362321972847,0.10368961095809937,0.010414976626634598,0.01680983416736126,144
0.02453964576125145,0.22785183787345886,0.017644092440605164,0.03413527086377144,0.03652515262365341,0.03839645907282829,0.6077350974082947,0.0056728171184659,0.007499696686863899,145
0.27605128288269043,0.054182861000299454,0.031796880066394806,0.3332478404045105,0.09381195902824402,0.1176334023475647,0.06817316263914108,0.009443525224924088,0.015659037977457047,146
0.27053776383399963,0.05746753141283989,0.03235401213169098,0.32754066586494446,0.09476418048143387,0.11839856207370758,0.07342704385519028,0.009624671190977097,0.015885479748249054,147
0.26346641778945923,0.061794131994247437,0.03302370756864548,0.3201487958431244,0.09585335105657578,0.11921943724155426,0.08049774914979935,0.009843706153333187,0.01615278422832489,148
0.013035566546022892,0.22364003956317902,0.012513123452663422,0.018555721268057823,0.024519145488739014,0.02507157437503338,0.6734014749526978,0.004071102011948824,0.005192211829125881,149
0.12563839554786682,0.16314905881881714,0.035495128482580185,0.16257761418819427,0.08803513646125793,0.10125444084405899,0.2966267168521881,0.010959581471979618,0.016263842582702637,150
0.04437839239835739,0.2215605229139328,0.0237664096057415,0.060339100658893585,0.05208386853337288,0.05632733181118965,0.5236557126045227,0.007544421590864658,0.010344238951802254,151
0.017073998227715492,0.2265227735042572,0.014542307704687119,0.02406436577439308,0.029134314507246017,0.030131643638014793,0.6477231979370117,0.0047098915092647076,0.006097517441958189,152
0.20909427106380463,0.0986911803483963,0.036533161997795105,0.2606901228427887,0.09943754971027374,0.11978469043970108,0.1473223865032196,0.01104777678847313,0.017398908734321594,153
0.23532281816005707,0.08016309887170792,0.03521674498915672,0.28989702463150024,0.09877094626426697,0.120769202709198,0.11229974776506424,0.010578426532447338,0.016981959342956543,154
0.17498861253261566,0.12431900203227997,0.03712752088904381,0.2214708775281906,0.09732769429683685,0.11507117003202438,0.2009645402431488,0.011322436854243279,0.0174082163721323,155
0.062403615564107895,0.21084430813789368,0.02776232175529003,0.08363955467939377,0.06306520849466324,0.06943237036466599,0.46184560656547546,0.008742228150367737,0.012264695949852467,156
0.011617717333137989,0.22151875495910645,0.011638992466032505,0.016624582931399345,0.02268441952764988,0.023109685629606247,0.6842185258865356,0.0037862497847527266,0.004801066592335701,157
0.08644100278615952,0.19369541108608246,0.03164656087756157,0.11411789059638977,0.07464759051799774,0.08374021202325821,0.3916274607181549,0.009881913661956787,0.014201994054019451,158
0.3952457904815674,0.007112534251064062,0.014244514517486095,0.4382258653640747,0.05316641554236412,0.0746544897556305,0.0057219890877604485,0.003994931001216173,0.007633371744304895,159
0.029213236644864082,0.22727876901626587,0.019312597811222076,0.0403730571269989,0.04063396155834198,0.04306253045797348,0.5856746435165405,0.006186729297041893,0.008264511823654175,160
0.09097932279109955,0.19025790691375732,0.0322306863963604,0.11980714648962021,0.07651304453611374,0.08610539883375168,0.3795546889305115,0.010049769654870033,0.0145020242780447,161
0.10936445742845535,0.17601054906845093,0.0342145599424839,0.14263692498207092,0.08319871872663498,0.09475649148225784,0.3336576223373413,0.01061116810888052,0.01554947905242443,162
0.09489601850509644,0.1872614324092865,0.032703835517168045,0.1246994137763977,0.07805228978395462,0.08807127177715302,0.36938318610191345,0.010185062885284424,0.014747453853487968,163
0.2466740906238556,0.07254608720541,0.03442881256341934,0.3022406995296478,0.09787110984325409,0.12047486752271652,0.09875808656215668,0.010310675948858261,0.016695577651262283,164
0.04028277099132538,0.2235196828842163,0.02268282137811184,0.05498350039124489,0.049229007214307785,0.052983358502388,0.5392698049545288,0.00721611687913537,0.009832888841629028,165
0.0872081071138382,0.1931133270263672,0.031744878739118576,0.11508366465568542,0.07496584951877594,0.08414416760206223,0.3895779252052307,0.00990985706448555,0.014252152293920517,166
0.024413323029875755,0.22785557806491852,0.017596494406461716,0.03396599739789963,0.03640927001833916,0.03826557472348213,0.6083576083183289,0.005658118519932032,0.007477989420294762,167
