class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.8600528240203857,8.671843904650722e-18,3.1496913228938225e-21,0.13994713127613068,1.8946852386356123e-22,1.215290447240458e-16,1.2472753496695077e-08,3.0996614839399485e-16,6.40708250343458e-11,43
7.032073726305241e-22,2.6474898662254276e-11,5.741538179912992e-21,3.5215992791675147e-22,3.161366990411807e-08,8.9579985275293e-15,1.0,7.590679436642545e-21,5.797636413911538e-22,44
0.0011077733943238854,2.130764314989264e-11,2.1247027388486073e-17,9.081398691856632e-14,2.92781143268641e-21,4.2056308435789447e-10,0.9988538026809692,4.1461500899231396e-10,3.8404752558562905e-05,45
1.4044656930500832e-11,1.3809939409948203e-15,9.173216285771424e-33,9.723390433082141e-26,7.738626872604973e-27,9.271366355117097e-26,1.0,2.5354910741976743e-19,8.855537790286145e-20,46
0.999964714050293,1.7629399459359596e-12,3.247569504513948e-19,3.513105912134051e-05,2.6134585606740757e-09,7.404029389590505e-08,5.5359749750732006e-24,1.6901631902041265e-15,1.5861547035295e-18,47
0.9998401403427124,0.0001598075032234192,6.849839176478865e-30,5.158437644270979e-21,8.494692857843684e-25,1.9609318301727445e-16,4.291167549654952e-22,3.755763929025324e-12,9.735336783320349e-20,48
7.970673436830111e-07,0.9872204065322876,2.31110998394346e-11,0.012765690684318542,1.0674384611775167e-06,1.2030842299282085e-05,6.599716433075553e-12,4.425791330642248e-11,2.2141569827605068e-11,49
1.8484801363183312e-13,7.353992084507831e-22,1.032854649194559e-21,1.0,1.1612384067253455e-29,2.2868210399222627e-17,8.340324791465797e-21,1.8240011558261474e-22,1.7566099172745944e-21,50
0.9997718930244446,4.110315643401918e-09,2.2501083662973542e-08,2.1181934678482506e-11,6.946936082385946e-06,1.2078042732621697e-10,0.00011448412260506302,0.00010654782818164676,9.225031050164034e-08,51
3.709565987719543e-08,7.007846579654142e-05,2.378871650633409e-16,3.698212309305449e-12,2.6968594657356983e-16,1.630910545502573e-10,0.999923825263977,1.0165626918023918e-06,5.061635874881176e-06,52
1.992934448935557e-05,0.026527164503932,1.5540869907574979e-27,5.5730942218999905e-18,7.458130583644527e-27,2.2010501754543554e-10,0.9734529256820679,5.254443755098315e-11,2.3963825368511493e-10,53
1.0876393474821677e-14,0.0010428836103528738,1.5159266042346534e-19,3.0429621406983175e-18,2.584408815425876e-12,5.837079798865939e-15,0.9989571571350098,2.8212187360571184e-14,2.1725780998186044e-16,54
1.815450771991636e-20,5.898581327263025e-22,1.6433392088799088e-16,1.0,8.674499896122973e-25,1.9915915312511667e-23,3.0988483323105844e-16,7.034803595244976e-24,1.2478893043089278e-17,55
0.9999995231628418,7.928949426750858e-25,2.163392854076865e-24,4.374180662125582e-07,1.2926141427192907e-32,2.6483439390913948e-21,1.3199205890967395e-16,2.3149381303268133e-20,1.1706214339893273e-12,56
4.664815998142826e-22,0.007261883467435837,2.5486596380882247e-22,1.1703204829668043e-30,1.2785189421239294e-15,9.342081382297026e-15,0.9927380681037903,6.044233988094713e-14,8.7974262923807e-22,57
1.9167398224162469e-10,1.8562255732490485e-08,8.518428475622064e-13,1.1534515747049778e-12,8.105093485255566e-08,5.712134866671381e-13,0.9999998807907104,4.304075498784421e-11,7.60607126327334e-13,58
7.365587584295952e-10,0.9999996423721313,3.0210792779260317e-21,1.4136600223757512e-10,5.747660770000988e-25,4.6285420835694494e-14,3.540665147738764e-07,2.1021160506728975e-11,4.426385924460874e-10,59
2.2905020102825802e-07,3.942644388049699e-12,1.7516949262635917e-12,6.346622831188142e-05,4.106833853952106e-22,1.1773759621196e-17,0.9999362230300903,4.64343758146339e-15,6.721737833004227e-08,60
0.6838781833648682,8.597610572428065e-15,1.2454739933628976e-29,0.31612181663513184,9.865557589566391e-23,2.475875133475212e-19,4.6635657114157775e-19,3.493100685632754e-20,1.7263892694138173e-20,61
2.537779408839924e-08,1.2994492533055253e-14,5.676102383250781e-12,1.0,1.0953412656056205e-12,3.110791789093237e-13,1.7324037306669634e-17,6.996508026188282e-16,2.3784610620001395e-14,62
2.832387554233549e-27,9.130077671670733e-08,2.1465702018443328e-20,1.0922979563538293e-22,1.527638318485668e-19,7.410300991699725e-25,0.9999998807907104,1.4200966962946195e-19,1.061130554237752e-20,63
4.243619691757239e-11,4.781456119928862e-09,1.8833114836525056e-06,0.9999971389770508,8.123301510620795e-12,1.5236836792276165e-10,4.703315141796338e-07,7.253036504728527e-10,4.662087462747877e-07,64
2.1179953790806394e-08,2.352991543830285e-07,4.2341821780526867e-16,6.0508278920679e-07,5.6243813554809115e-15,1.4178269902419564e-20,0.9999991655349731,2.4354153879669292e-14,7.354616221588728e-11,65
2.659693336681812e-06,0.0037352805957198143,9.98296745819971e-05,0.00012769711611326784,0.00025254557840526104,0.9957571625709534,5.446989689517068e-06,1.9224395146011375e-05,8.098523807120728e-08,66
7.991322854101687e-14,1.0,1.7740346214890938e-32,2.7062447676401636e-33,4.330754310212013e-27,8.117818997716938e-25,5.468924128121909e-14,8.515736726888434e-12,6.186546405285532e-21,67
1.730268746486691e-19,1.523559671830928e-18,3.766107158502874e-23,5.044485997934841e-26,5.546962691101039e-35,1.1639375515805751e-32,1.0,7.621135980419709e-23,5.2716375947959614e-17,68
0.020671889185905457,0.2418534755706787,3.7033059724269485e-15,0.7297195196151733,6.636034901924201e-14,8.113874155890599e-11,1.9932798750232905e-05,2.907779048655357e-07,0.007734965067356825,69
1.3936174170405753e-20,3.4579014877530173e-37,8.820382840164483e-33,1.0,3.78706370142127e-33,3.831041126178566e-36,0.0,0.0,3.026400664155695e-34,70
8.584925726411258e-25,3.323014041711758e-08,1.304132177096049e-29,2.8804989713589734e-24,8.142829236574789e-37,4.7976205287748785e-28,1.0,8.126895662739562e-18,3.123678785521989e-15,71
0.9336541295051575,3.64585864966885e-20,7.219947376740086e-17,0.06634583324193954,6.490864296786539e-15,6.786319062257462e-09,6.561608931122226e-25,4.880098848315315e-18,6.586617136308901e-16,72
2.6876095944317058e-05,0.7822939157485962,8.114426481672512e-23,6.3235024448703506e-15,8.005168251369599e-13,4.92697332585279e-12,0.2176791876554489,6.869166346845645e-11,5.78610849012208e-14,73
7.393276746370248e-07,9.04697428083523e-11,8.904870655961072e-13,0.9948230981826782,3.565193438728872e-16,7.2621552868468164e-12,0.005174355581402779,2.3569314902549543e-11,1.7623713119974127e-06,74
9.545302916136311e-13,1.0,7.179527859144642e-22,6.078778164687213e-19,7.367372634029084e-18,1.7462055022440803e-12,6.325565626852381e-10,1.1467042593249488e-12,3.501278026594957e-15,75
0.040432631969451904,1.6644269296151037e-11,6.814865512183577e-12,0.9595645070075989,4.4241141305967346e-10,4.9092441436083146e-17,2.8132139959780034e-06,1.9003620563024654e-13,3.309085297442671e-11,76
1.2955035083834047e-23,4.2723952753746764e-16,2.9118916479442536e-13,9.742613216894268e-28,2.4831699196870005e-12,6.886162824305353e-26,1.0,1.25897873906372e-15,2.5213583864706504e-21,77
0.0009166025556623936,5.331151555765246e-07,2.644695996423252e-06,0.9989707469940186,6.543196540143015e-11,2.781473085633479e-06,4.702768876541086e-07,4.2936616040378794e-08,0.00010618643864290789,78
9.359786197309433e-17,2.7709091373925884e-17,5.723418995390171e-18,3.73619388114303e-19,5.780357145674646e-18,4.6700626222043184e-14,1.0,8.746635921276541e-18,2.7521908342239014e-16,79
0.9998623132705688,0.00012690048606600612,6.435950092024858e-16,2.146561059327215e-13,1.0493961409875063e-20,1.0049577489623651e-11,1.0685771485441364e-05,4.830751620943374e-08,1.072748556651959e-08,80
1.2887123830296332e-06,0.17767052352428436,2.074770213816391e-19,2.3786189558450133e-05,3.584950650385689e-26,3.5477406602757444e-12,0.820807933807373,3.66372532312198e-08,0.001496508833952248,81
0.9876431226730347,3.047836302457786e-14,5.149282173988468e-07,0.00023723729827906936,4.2052469145792415e-11,0.012118490412831306,1.6839819010970892e-17,8.776913063002212e-08,5.823965807394416e-07,82
0.857550323009491,0.1416339874267578,1.1518510709316224e-19,0.00045738997869193554,1.3506676793208933e-20,5.131155944582133e-09,3.398351327632554e-05,1.6448036603833316e-06,0.00032274777186103165,83
2.8244228360563284e-06,1.1680520373147374e-07,1.8359538444201462e-05,0.00402555288746953,5.787144985447412e-09,7.910003660072107e-06,0.9904083013534546,2.063398596874322e-06,0.00553490873426199,84
2.0157376638962887e-06,0.00016697241517249495,7.492707867623731e-18,0.018497927114367485,7.397138624974228e-19,7.490849043279013e-07,0.9813323020935059,2.2436298492364316e-14,9.62945834181994e-10,85
1.0,7.684630709547946e-12,7.595591402131205e-24,1.985638320434191e-10,2.973889492357966e-22,1.0822311003474641e-16,3.8500604614133405e-12,2.7298933513025814e-12,1.7693276856654838e-13,86
1.0,2.723846081387362e-22,0.0,1.9182322643259925e-25,0.0,1.8267492248413377e-32,1.0853326301050898e-22,2.2591046904837367e-29,6.3859142247418544e-24,87
0.007403432857245207,3.20705021294998e-06,6.864250057248e-09,0.08134359866380692,5.500530239621604e-11,0.9112025499343872,5.870378117833752e-06,1.7525351267977385e-06,3.96747600461822e-05,88
2.0715305026897113e-09,2.4212092834124954e-12,3.8715740245114805e-21,1.612139512597449e-14,1.8131646051255626e-22,7.999620028863988e-17,2.1690939322471792e-10,2.6695775545704237e-07,0.9999997615814209,89
5.394751919490792e-12,0.0003206935652997345,5.883305995157961e-13,0.0017367888940498233,7.878410658427421e-21,1.7859015217540265e-20,0.9979425072669983,2.4137226505710485e-12,2.8734280732578554e-08,90
0.0026037523057311773,0.0023973158095031977,5.933447183952591e-19,2.2418698418269793e-15,1.6845065923740132e-12,1.134516988343594e-16,0.9917129278182983,0.0032859689090400934,2.555577260920927e-08,91
0.530918538570404,7.636753451834011e-10,0.0009314515627920628,0.00014450204616878182,2.2490858953005954e-07,1.363582214253256e-06,0.46649250388145447,9.672565965956892e-07,0.0015104402555152774,92
1.6619353560836854e-19,0.7850292921066284,3.912183665047076e-20,1.0188684742531878e-30,1.2403967684948715e-16,2.1221346408316507e-16,0.2149706780910492,3.439812869019212e-15,1.45065631533872e-18,93
3.5001563432145557e-15,1.3956316102792243e-08,5.252969283511821e-13,8.166980113022415e-12,1.2069556719907972e-18,9.639440287645407e-12,1.0,2.234553552393423e-14,8.022183611844369e-11,94
0.9977329969406128,1.5198111658065727e-09,1.05697595275724e-16,0.001960922032594681,1.0199497637586319e-06,0.0003049969091080129,2.799170722549973e-16,1.0766047341820295e-12,1.4893204128719334e-14,95
4.540469291779842e-14,0.9981733560562134,1.1004060186455976e-15,3.735664278755843e-18,2.4782659439394316e-19,4.426791832407018e-12,7.284670089369172e-11,6.245479016797617e-05,0.0017641688464209437,96
0.3194042146205902,0.30556371808052063,3.6274613127403613e-20,5.238237918092636e-06,3.1435156635263355e-18,2.9668951739836302e-08,0.3750177025794983,1.1475445660380501e-07,9.012551345222164e-06,97
1.4691906907623027e-16,4.3409185457012167e-23,8.773837755720348e-18,1.0,7.081403888560314e-18,3.9121552565629134e-18,4.427514962710948e-23,6.86952199995457e-28,3.7907939195822803e-25,98
0.0012788984458893538,0.8224464058876038,1.8063331321156728e-13,0.1762550324201584,9.74713072449413e-18,1.838461827219362e-08,1.828298991313204e-05,1.8044860894406156e-07,1.310385641772882e-06,99
0.9999994039535522,6.93476075380494e-21,1.1624266994825014e-27,6.12910639574693e-07,2.1142832736835832e-26,1.1718100490661879e-15,7.358173022061953e-21,3.3722370369487904e-21,2.2912118800498166e-17,100
0.42951321601867676,8.136795077007264e-05,0.0005142470472492278,0.39233243465423584,5.926582957727078e-08,0.13518786430358887,7.528436207770994e-12,0.015394688583910465,0.0269760824739933,101
7.256632089142957e-27,6.123231287347153e-05,2.914512727193773e-21,3.9893754618768825e-18,2.392860215527648e-12,2.248927259695943e-11,0.9999387264251709,1.757300621164012e-20,2.175585985210331e-22,102
2.998595860503883e-08,3.9108382030479942e-16,3.0939369391517447e-18,0.9983208775520325,4.546155695270001e-19,2.0252187191935897e-17,0.0016791550442576408,4.8663271312216166e-20,5.785163031946355e-15,103
0.13148529827594757,9.627660647881786e-12,1.542286213718516e-18,4.055514182255138e-06,2.9993755898528096e-33,1.9445956375961847e-19,0.8591368794441223,8.318623567760142e-13,0.009373877197504044,104
4.342624286636148e-19,0.9456275105476379,4.297819035460963e-17,1.6396808896913523e-21,3.656234169591155e-12,3.3651447211013874e-06,0.05436911806464195,5.819531597069105e-13,2.3892340399518815e-16,105
0.0018175056902691722,2.9580132832052186e-07,4.732953622173019e-24,5.841913962306888e-19,4.055571417577051e-18,2.9791895617137243e-09,0.9981821775436401,1.2098856638775857e-10,4.249524451944986e-13,106
1.0,1.689002887415286e-17,8.063368549249272e-12,1.0267885500181428e-11,2.5352006716161668e-08,4.673326612844586e-13,1.5129444423505196e-17,6.534820427839261e-13,8.238479343170013e-12,107
0.0007937377085909247,3.0834762583253905e-05,3.2926341774625056e-12,3.851244514407881e-07,1.7300783028417754e-10,0.012622310779988766,0.9865526556968689,2.303439750050984e-08,1.0790328275334105e-07,108
1.0,5.2471247193843886e-23,1.2770228846565022e-19,3.354473643302214e-11,2.0765573116804177e-18,3.927113252915216e-15,4.660923282948977e-18,3.3617265295032836e-17,7.849505276531335e-17,109
1.6244828399125666e-11,1.557817731149408e-13,2.3889360729516276e-18,1.191643114516754e-26,1.251056143446519e-14,2.9636094508404896e-20,1.0,4.808884291885836e-15,3.2412728505948297e-19,110
1.0662663813088518e-30,6.84511691773082e-09,5.90817476398418e-37,0.0,1.8191156879540046e-30,4.2181039226526827e-35,1.0,9.773438881212153e-27,4.405071627905632e-32,111
1.431321172695732e-09,0.14726105332374573,8.605022600407463e-18,3.5175673680255815e-13,7.021284248454052e-11,5.417028484086447e-17,0.8527389764785767,4.532769537490822e-08,1.521564124695729e-11,112
1.9242586242303894e-23,2.3481117020934285e-14,2.0915180362811757e-19,1.7282299615149806e-27,4.7793561647402765e-27,2.829672150475995e-23,1.0,5.0553857225691467e-20,2.376447300063302e-18,113
1.146208705904428e-05,1.1340366579820627e-12,1.0974349447039847e-15,0.9999885559082031,4.617824626869641e-20,1.0729550581345393e-09,8.707485462884407e-18,2.8085427185948683e-14,7.759833664522375e-09,114
0.9989557266235352,1.0721558282966726e-05,9.66774860985736e-15,0.0010181139223277569,2.954306077389019e-15,2.1146683630389592e-15,1.5131476175156422e-05,3.2566438790126995e-07,5.424582738555728e-08,115
0.7959735989570618,0.0018304187105968595,3.4736193955942074e-12,2.1842422981421805e-08,5.729619375825746e-16,4.086200128261552e-12,2.0409375144775366e-12,0.2007623165845871,0.001433718018233776,116
0.03647559508681297,8.663412326935516e-15,6.099862109282031e-17,0.9635244011878967,2.975667223855584e-20,1.84700531643189e-14,8.412811780544871e-09,7.693110568988179e-18,5.928993190504328e-13,117
0.9990506768226624,2.0603524253811677e-31,3.4014276304270626e-27,0.0009493075776845217,1.6535691841053102e-25,2.3594883721569527e-29,1.8439468411715003e-22,6.072090360415498e-31,3.779720925574726e-24,118
1.2918554226359902e-08,0.7099893093109131,2.8184136681375094e-05,6.913999754942779e-07,0.000819459673948586,9.421081017535471e-07,0.2891560196876526,5.250204139883863e-06,1.4508820811443002e-07,119
0.0018584209028631449,0.24940389394760132,0.00012002844596281648,0.027807937934994698,0.0001199968610308133,0.0045731086283922195,0.004037413280457258,0.6506675481796265,0.061411622911691666,120
0.999592125415802,1.23849871330739e-11,1.6706735994631572e-09,6.587994594298152e-10,0.00040573556907474995,2.1940591068414506e-06,7.630966171456866e-13,2.584852332176979e-09,1.6207261227529912e-11,121
0.9999998807907104,4.356968527871057e-27,2.269390585787895e-30,8.303601362058544e-08,4.1531322071953056e-29,6.482504600652973e-21,1.3087738596513103e-26,7.521682728098208e-26,2.0735743346997583e-24,122
0.9985436201095581,9.196662722388282e-05,0.0004567956493701786,0.0006126214284449816,1.0197636584052816e-06,7.619942721248663e-08,1.038166352884673e-08,1.946121483342722e-05,0.0002743697550613433,123
7.237251686831314e-09,1.2490713921603675e-23,1.4072161404893313e-12,1.0,4.7795581467867915e-19,5.570909224311932e-18,1.7068888160606607e-29,2.1132508174710713e-20,6.369927976602224e-17,124
5.424726001734825e-09,6.591449459272987e-15,8.396905570862145e-08,0.999916672706604,1.3112987160000737e-18,1.8964389028042206e-06,1.2125455310957621e-17,1.3741469984465682e-12,8.13013975857757e-05,125
0.0034156774636358023,0.05237801745533943,3.467235992673373e-13,0.9441463351249695,7.551999243353343e-19,1.2176071782776798e-12,6.0014728660462424e-05,2.7619096343300953e-08,5.46240457310887e-08,126
0.09630168974399567,1.8290169725987404e-11,1.3111412249473467e-16,0.9036983847618103,3.748831486124343e-13,6.5732111594052345e-12,2.8215101366413364e-09,4.4221891875087776e-15,1.4147517359008877e-11,127
0.7918204665184021,1.1019790281614097e-30,4.6342186739473e-29,0.2081795483827591,3.970568655160199e-33,1.1870102374653468e-21,3.3004227978784394e-15,7.635890227023445e-32,4.713268466030224e-22,128
1.0,2.2790293957575258e-11,1.2767140722440524e-22,2.6036643951954375e-09,7.079722540567724e-20,1.2803953847998937e-16,1.431379589983124e-15,6.995153832263859e-14,1.6097225549044358e-13,129
5.011067827354054e-08,0.008933856151998043,3.1040478520871773e-10,0.9900201559066772,0.0007378304726444185,0.0003081464674323797,3.532006687123612e-08,1.845012254086953e-09,1.0935459482386278e-10,130
5.224063166103278e-14,1.461578875705527e-07,3.273413831661465e-11,2.3705407957235435e-14,0.1174723207950592,1.4807498283087028e-10,0.8825275301933289,6.511786249108198e-11,1.9275154592552322e-14,131
2.3392926216941045e-18,3.44698332810367e-06,2.7695567783961178e-25,6.103080731084021e-20,5.1765536267001004e-21,6.331561053229962e-08,0.999996542930603,1.867288113028803e-19,3.1077738096433786e-17,132
0.1037955954670906,2.0521756596281193e-05,2.7071586584553715e-17,0.8961835503578186,1.3707056449838502e-20,5.591627161294355e-09,3.625728189904365e-11,4.5819537053404247e-10,3.02335166679768e-07,133
3.527433900529786e-11,1.390894649663367e-25,8.670560947520652e-18,1.0,5.077086369730949e-21,8.04615151695872e-22,7.792766642210607e-15,1.9271636951096103e-27,8.87027452988666e-21,134
0.08585749566555023,4.2989425902547826e-14,5.231501191105828e-25,2.030837194611846e-16,2.0143532399939426e-27,1.0153996672776047e-18,2.286260958328512e-08,2.0540234402233182e-07,0.9141422510147095,135
3.1271137932552186e-29,2.6662039140064667e-15,2.705750010596349e-25,2.1807468765268498e-29,4.118111005556362e-21,5.002184410229319e-15,1.0,1.802157668358059e-24,3.0419327766357634e-27,136
0.9999949932098389,1.0505674470621018e-15,2.2569095685868858e-18,4.992346021026606e-06,5.3299734553225245e-15,6.265978637477298e-16,1.5417674081863453e-10,6.631329623314292e-17,1.0718935979157733e-14,137
0.7927950620651245,0.20580558478832245,2.9723808981821294e-27,2.590681846565551e-13,8.095594007858333e-35,1.4812840822715087e-21,0.0013993462780490518,5.6545403775976055e-11,3.959204519787818e-09,138
8.26267358569957e-14,1.258186948132904e-22,6.749833439574637e-14,1.0,4.472977332223197e-23,8.156564116682777e-16,4.091353247548049e-20,1.5538771090751344e-24,1.1037356290606379e-17,139
0.9999947547912598,1.5699100073857282e-14,3.876738932992582e-15,5.285503448249074e-06,1.447206590676764e-11,1.1080406905586701e-18,1.643804124935866e-12,7.7405970522193e-11,6.152082288697278e-14,140
