class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.857745885848999,0.00018653256120160222,0.005374141037464142,0.018986037001013756,0.0753665640950203,0.035589128732681274,3.1218238291330636e-05,0.002259544562548399,0.0044610085897147655,20
4.334307561748574e-07,0.008779925294220448,0.005543267820030451,0.0002526257303543389,0.0014889193698763847,3.626041007009917e-06,0.98183673620224,0.0008072067867033184,0.001287112827412784,21
0.07924433052539825,9.100028108832703e-08,0.0022771151270717382,0.9156838059425354,0.002013353630900383,5.205179604672594e-06,3.478680082480423e-05,8.746827370487154e-05,0.0006537001463584602,22
6.982769917840415e-08,0.2117958813905716,0.0022045739460736513,4.590041953633772e-06,0.0016587978461757302,3.6359029763843864e-05,0.782489538192749,0.0010288322810083628,0.0007812829571776092,23
3.6477952107816236e-06,0.8718649744987488,0.0034303460270166397,5.164177764527267e-06,0.012517929077148438,0.0033817400690168142,0.10290440171957016,0.0037819191347807646,0.0021099031437188387,24
0.012824062258005142,0.005037275142967701,0.18135078251361847,0.32667484879493713,0.14795652031898499,0.0009765655267983675,0.24683241546154022,0.02119133435189724,0.057156216353178024,25
0.9492136240005493,3.2181515052798204e-07,0.000523195369169116,0.04457313194870949,0.0046647642739117146,0.0005887904553674161,5.115501835462055e-07,8.904314745450392e-05,0.00034656276693567634,26
1.2889289280337834e-07,0.9897592067718506,5.005366256227717e-05,3.411543492148894e-09,0.0010705037275329232,0.007955718785524368,0.0008492908091284335,0.00025521195493638515,5.9897018218180165e-05,27
0.05340404808521271,0.000434257322922349,0.08828171342611313,0.7063766717910767,0.08798233419656754,0.0005904728313907981,0.02572293020784855,0.008324436843395233,0.028883110731840134,28
0.019562456756830215,0.025747638195753098,0.19596704840660095,0.1183651015162468,0.3018534779548645,0.006604851223528385,0.21353240311145782,0.03962551802396774,0.07874154299497604,29
0.001696228515356779,0.02372623421251774,0.13227784633636475,0.051024068146944046,0.10809671133756638,0.0009683432290330529,0.6176913380622864,0.021413372829556465,0.043105870485305786,30
0.013233473524451256,0.012372029013931751,0.00019848579540848732,2.7413514089857927e-06,0.02398730255663395,0.9490225911140442,2.365406771787093e-06,0.0007905772654339671,0.0003903751785401255,31
0.00025001156609505415,0.8150143027305603,0.006297299172729254,2.2912778149475344e-05,0.0674455389380455,0.0811040922999382,0.014476682990789413,0.00987494271248579,0.005514202173799276,32
0.40004265308380127,3.0438163776125293e-06,0.00730073731392622,0.572425365447998,0.016261331737041473,0.00024196902813855559,8.49921561894007e-05,0.0006359362159855664,0.003003981662914157,33
1.0183361155213788e-05,0.00026923511177301407,0.02067992463707924,0.03782070428133011,0.0022114268504083157,6.255967264223727e-07,0.9349080324172974,0.0008721537888050079,0.003227709326893091,34
2.8658632800215855e-07,0.8888075351715088,0.001188413007184863,6.950966735530528e-07,0.003633267944678664,0.0008987310575321317,0.10330558568239212,0.0014639332657679915,0.0007015884621068835,35
0.9729016423225403,3.090369489200384e-07,0.00032825785456225276,0.021579639986157417,0.0040095411241054535,0.0008671107934787869,2.278915047781993e-07,6.91842069500126e-05,0.00024411063350271434,36
0.7432361841201782,0.0002169421932194382,0.016649359837174416,0.10448643565177917,0.10704821348190308,0.013502215966582298,0.0002348959242226556,0.004198310896754265,0.01042743120342493,37
0.00010853724961634725,0.7944149374961853,0.001127965864725411,1.3176803577152896e-06,0.028998227789998055,0.16907724738121033,0.0014192932285368443,0.0034830619115382433,0.0013694139197468758,38
0.0002531237551011145,0.19044575095176697,0.058716531842947006,0.0024522030726075172,0.08419273048639297,0.002787794452160597,0.6166601777076721,0.020126987248659134,0.024364599958062172,39
7.778752433296177e-07,0.005582555662840605,0.007105807773768902,0.0005592034431174397,0.0017095200018957257,3.153127181576565e-06,0.9825963973999023,0.0008726720698177814,0.001569916377775371,40
0.006297336425632238,2.1120264136698097e-05,0.030932171270251274,0.9247309565544128,0.010883779264986515,1.125021753978217e-05,0.0189445111900568,0.001312160398811102,0.006866768933832645,41
0.9955763816833496,7.083623643211467e-08,2.1252928490866907e-05,0.0006743408739566803,0.001154494471848011,0.0025361531879752874,1.7088659376440773e-09,1.0387576367065776e-05,2.6970163162332028e-05,42
0.04291023313999176,9.073280580196297e-07,0.006699045188724995,0.9431320428848267,0.004769531078636646,1.0824012861121446e-05,0.00035028636921197176,0.00029154197545722127,0.0018356022192165256,43
1.9788625849059827e-08,0.001751746516674757,0.0015609364490956068,7.505954272346571e-05,0.00019484267977532,1.4338252185552847e-07,0.9959861636161804,0.000153192289872095,0.0002778062771540135,44
0.024220304563641548,0.12674134969711304,0.11405152827501297,0.01582450233399868,0.46531155705451965,0.06140334904193878,0.07504453510046005,0.05119597539305687,0.06620689481496811,45
0.0009077699505724013,0.6946808695793152,0.012404538691043854,8.867436554282904e-05,0.12556399405002594,0.12116052210330963,0.0182943232357502,0.01639925315976143,0.010500001721084118,46
0.4431452751159668,0.0005430461023934186,0.0004280267748981714,0.00013518556079361588,0.038413070142269135,0.5158665180206299,6.964345971027797e-07,0.0007578476797789335,0.0007103626849129796,47
0.032859258353710175,0.0017285277135670185,5.4764797823736444e-05,1.5837065348023316e-06,0.011630784720182419,0.9533478617668152,1.3568028123245313e-07,0.00024814350763335824,0.00012897294072899967,48
0.006059450097382069,0.1489744931459427,0.001899115857668221,1.598664493940305e-05,0.0832434892654419,0.7519057989120483,0.0001950309961102903,0.005048465449362993,0.002658155746757984,49
0.05152544006705284,4.712018153441022e-07,0.0049141328781843185,0.938069760799408,0.003726616268977523,8.783138582657557e-06,0.00018049564096145332,0.0002069868496619165,0.001367292832583189,50
0.02121000364422798,0.09004050493240356,0.14661817252635956,0.030038198456168175,0.42872002720832825,0.03129233419895172,0.12553146481513977,0.05131765082478523,0.07523167133331299,51
4.841327972826548e-05,0.8819258809089661,0.005878131836652756,1.6202197002712637e-05,0.03758886829018593,0.021485857665538788,0.04117244854569435,0.007551663555204868,0.004332584794610739,52
9.05064916878473e-06,0.9446548819541931,0.0019045181106776,2.0732509256049525e-06,0.014822850003838539,0.013784958980977535,0.02000533789396286,0.003283845027908683,0.0015323985135182738,53
0.0019166847923770547,0.0048055145889520645,0.1347254514694214,0.1700984537601471,0.0671338140964508,0.00022150957374833524,0.5717557668685913,0.013260484673082829,0.03608235344290733,54
0.0006176019669510424,6.417999998120649e-07,0.00777181563898921,0.9802863001823425,0.0009728152072057128,1.5230165217872127e-07,0.009035829454660416,0.000145285070175305,0.001169550116173923,55
0.3884875178337097,2.61527883793633e-08,0.0009773371275514364,0.6081933379173279,0.0019195228815078735,1.562549005029723e-05,2.449324711051304e-06,4.803969568456523e-05,0.0003560819895938039,56
7.860722917030216e-07,0.9810521602630615,0.00017623454914428294,3.283657790120742e-08,0.0029730990063399076,0.012954612262547016,0.002001399639993906,0.0006493083201348782,0.00019235398212913424,57
0.00014683297195006162,0.025157524272799492,0.05728621035814285,0.009680344723165035,0.03528083860874176,0.00023992612841539085,0.8453962802886963,0.009581591002643108,0.017230406403541565,58
1.1457053005869966e-05,0.07903832942247391,0.019945697858929634,0.0005789903807453811,0.014821814373135567,0.0001905732206068933,0.8734527826309204,0.0053140572272241116,0.006646272260695696,59
4.9067493819165975e-05,0.0017144401790574193,0.03864531219005585,0.032055165618658066,0.008694025687873363,9.097754627873655e-06,0.9081064462661743,0.002792346989735961,0.00793407205492258,60
0.33819666504859924,8.895153769117314e-07,0.0045790295116603374,0.6461613178253174,0.00882785115391016,9.358902025269344e-05,4.271268335287459e-05,0.000327804300468415,0.0017701019532978535,61
0.8609829545021057,5.300571046973346e-06,0.0032420181669294834,0.11163319647312164,0.01995340920984745,0.0016832191031426191,1.259915552509483e-05,0.0005585006438195705,0.001928782439790666,62
2.337443874012024e-07,0.006488044746220112,0.004305883310735226,0.00019560728105716407,0.000998074421659112,1.93607343135227e-06,0.9864771366119385,0.000582858279813081,0.0009502254542894661,63
0.009233573451638222,4.123144026380032e-05,0.040035247802734375,0.8997319936752319,0.016867022961378098,2.437115654174704e-05,0.02257673814892769,0.0019737458787858486,0.009516040794551373,64
1.3082651094009634e-05,0.1680392324924469,0.01956346444785595,0.00032892607850953937,0.019807985052466393,0.0004576934443321079,0.7776230573654175,0.006827307865023613,0.00733920419588685,65
0.025074932724237442,0.19796334207057953,0.052798010408878326,0.0033007520250976086,0.4291737675666809,0.19255021214485168,0.01999610848724842,0.039584413170814514,0.03955848887562752,66
1.6522011492270394e-06,0.9726779460906982,0.00022662394621875137,5.3801088029103994e-08,0.0041859932243824005,0.020011719316244125,0.0018118630396202207,0.0008301577181555331,0.0002539101697038859,67
3.6444518514144875e-09,0.00010823115007951856,0.0007795530837029219,0.00015892450755927712,3.407401527510956e-05,3.5685259192064223e-09,0.9987928867340088,3.3547956263646483e-05,9.271920862374827e-05,68
0.3883197605609894,0.0012229707790538669,0.06520649790763855,0.2524998188018799,0.22942699491977692,0.01251401100307703,0.0038413768634200096,0.013466618955135345,0.03350197896361351,69
0.0005651830579154193,5.786162216026014e-09,0.0009479913860559464,0.9979762434959412,0.00010526935511734337,8.703771037232855e-09,0.0002634278789628297,1.0827076948771719e-05,0.0001310760562773794,70
6.296001497929637e-10,0.0006758896633982658,0.0003765332803595811,1.0010143341787625e-05,2.7004558432963677e-05,9.038602755140346e-09,0.9988235831260681,3.128941170871258e-05,5.571348447119817e-05,71
0.7532930970191956,2.8159749376754917e-07,0.0014215520350262523,0.23861752450466156,0.005647336132824421,0.0001786885695764795,3.23511335409421e-06,0.00013904922525398433,0.0006992875132709742,72
3.3208259992534295e-05,0.5419293642044067,0.01859787292778492,0.00014305180229712278,0.040053125470876694,0.0034713884815573692,0.37539932131767273,0.011164786294102669,0.009207896888256073,73
0.018209150061011314,1.7614097487239633e-06,0.0096818208694458,0.9632411599159241,0.00489379046484828,6.996926003921544e-06,0.0012090065283700824,0.00038198824040591717,0.0023742709308862686,74
0.005866555962711573,0.4263879060745239,0.022852672263979912,0.00041614772635512054,0.25269654393196106,0.23263691365718842,0.013669154606759548,0.025923874229192734,0.019550267606973648,75
0.04518789425492287,1.3180759879105608e-06,0.007869304157793522,0.9381566047668457,0.005777640733867884,1.4207783351594117e-05,0.0004458321782294661,0.0003601957287173718,0.00218702619895339,76
1.0132196592849141e-07,0.001615658518858254,0.0030850267503410578,0.0002862270921468735,0.0004215937515255064,3.136864563657582e-07,0.9937565326690674,0.0002757826878223568,0.0005586327752098441,77
0.11095401644706726,0.003948443569242954,0.1438017636537552,0.33831241726875305,0.27552324533462524,0.006469413172453642,0.03612041473388672,0.02434314228594303,0.060527265071868896,78
0.00022505916422232985,0.02008763886988163,0.067640520632267,0.01562623307108879,0.04021650180220604,0.0002435436035739258,0.8255889415740967,0.010406258516013622,0.019965242594480515,79
0.010449061170220375,0.32816484570503235,0.04346923902630806,0.0015175839653238654,0.3484833836555481,0.17159785330295563,0.026901395991444588,0.03659829497337341,0.03281831368803978,80
4.716642069979571e-05,0.7033959031105042,0.015141172334551811,8.81138548720628e-05,0.046427253633737564,0.007344558369368315,0.2075316309928894,0.011503903195261955,0.008520320989191532,81
0.5937162637710571,0.002419553231447935,0.020733492448925972,0.02518312819302082,0.23401014506816864,0.09739496558904648,0.0004126307903788984,0.009795893914997578,0.016333971172571182,82
0.3289183974266052,0.0034114993177354336,0.002299243351444602,0.0005231142276898026,0.10678871721029282,0.5518450140953064,1.5194939805951435e-05,0.0031382932793349028,0.0030604859348386526,83
0.02572491392493248,0.10492148995399475,0.1273859739303589,0.021856188774108887,0.462472528219223,0.0488608218729496,0.08649668842554092,0.051576707512140274,0.07070459425449371,84
0.003921285271644592,0.0026399928610771894,0.14677388966083527,0.32638680934906006,0.07318474352359772,0.0002162640739697963,0.39520612359046936,0.012824317440390587,0.03884655609726906,85
0.6797374486923218,0.001067507779225707,0.004553603008389473,0.003981896676123142,0.11695223301649094,0.18540054559707642,2.847067116817925e-05,0.003478775266557932,0.004799560643732548,86
0.23099163174629211,0.00027431570924818516,6.365535227814689e-05,9.885650797514245e-06,0.013704254291951656,0.7546101212501526,4.1494050861956566e-08,0.00020095356740057468,0.00014520430704578757,87
0.015075920149683952,0.04592835530638695,0.0010919246124103665,1.6946205505519174e-05,0.06593916565179825,0.8672284483909607,3.946383367292583e-05,0.0029946397989988327,0.0016851630061864853,88
0.23488882184028625,0.015699904412031174,0.07262194901704788,0.044493913650512695,0.4591510593891144,0.08914697170257568,0.006812205538153648,0.02966686710715294,0.04751824587583542,89
0.00016500068886671215,0.0042485808953642845,0.061343006789684296,0.039918314665555954,0.020921435207128525,4.372562398202717e-05,0.8529988527297974,0.00574444979429245,0.014616662636399269,90
0.10247626900672913,1.3361282071855385e-05,0.01978556625545025,0.8463199138641357,0.022156385704874992,0.00012810419138986617,0.0012290856102481484,0.0013885409571230412,0.006502795964479446,91
0.0006180305499583483,0.0033659134060144424,0.09640327095985413,0.11340444535017014,0.03583453968167305,7.61681076255627e-05,0.7186119556427002,0.008318104781210423,0.02336755581200123,92
1.4184640129144555e-09,0.6494132280349731,0.0002698646567296237,4.262272668142941e-08,0.00032539304811507463,2.3224451069836505e-05,0.34958240389823914,0.0002667495282366872,0.00011903552513103932,93
6.406968964256521e-07,0.3449383080005646,0.004918959923088551,1.5049559806357138e-05,0.005529098212718964,0.0002099408593494445,0.6398128867149353,0.002591170370578766,0.001983931288123131,94
0.9731553792953491,4.563172751659295e-06,0.00025037533487193286,0.0019921562634408474,0.008948269300162792,0.015225794166326523,1.5051959678658022e-07,0.0001412498822901398,0.00028205703711137176,95
6.905776785970374e-07,0.9750296473503113,8.730885747354478e-05,1.0305593711734673e-08,0.0022947671823203564,0.02136995829641819,0.0006658988422714174,0.00044052742305211723,0.00011128041660413146,96
0.0038020312786102295,0.1055900827050209,0.0007067101541906595,3.940203441743506e-06,0.04619729146361351,0.8400010466575623,5.060718467575498e-05,0.002502698916941881,0.0011456661159172654,97
0.030235564336180687,8.954361874202732e-08,0.0024589472450315952,0.9650903940200806,0.0014396138722077012,1.9681212961586425e-06,7.94581210357137e-05,7.79674228397198e-05,0.000615993922110647,98
0.011365690268576145,0.11691030859947205,0.14379119873046875,0.02250038832426071,0.37125006318092346,0.023564567789435387,0.18947839736938477,0.05005723237991333,0.07108215242624283,99
0.3268314301967621,2.3427421780297664e-08,0.0009990254184231162,0.6700059771537781,0.0017532706260681152,1.1814548997790553e-05,2.8690715225820895e-06,4.575191269395873e-05,0.0003498507721815258,100
0.06864330917596817,0.0006558107561431825,0.09883784502744675,0.6457465291023254,0.11422846466302872,0.0010033630533143878,0.02622748352587223,0.010474929586052895,0.03418221324682236,101
4.6604614567513636e-07,0.4089089035987854,0.004049861803650856,9.378739378007594e-06,0.004909767769277096,0.0002213643310824409,0.5778639316558838,0.0023496486246585846,0.0016866218065842986,102
0.0019239508546888828,5.7455021305941045e-05,0.04906292259693146,0.8290576934814453,0.011418327689170837,6.963135547266575e-06,0.09700600802898407,0.0019090614514425397,0.009557540528476238,103
0.2776243984699249,0.009840845130383968,0.07613493502140045,0.06868935376405716,0.42422065138816833,0.06277014315128326,0.006514959502965212,0.02690797857940197,0.04729677364230156,104
6.037284947524313e-06,0.9458126425743103,0.0018472964875400066,1.8870689473260427e-06,0.01270214468240738,0.00987404678016901,0.025295672938227654,0.003034245455637574,0.0014260057359933853,105
0.0039132097736001015,0.4826817512512207,0.03379182144999504,0.0006856061518192291,0.2571612596511841,0.12997928261756897,0.03535604849457741,0.031082220375537872,0.025348804891109467,106
0.7706156969070435,2.1752739485236816e-05,0.008045041933655739,0.17207202315330505,0.04052882641553879,0.0027537483256310225,6.474200927186757e-05,0.0013863483909517527,0.004511852748692036,107
0.011710437014698982,0.008684192784130573,0.190699964761734,0.2361488789319992,0.17405515909194946,0.001471155439503491,0.2887420654296875,0.025509005412459373,0.06297910213470459,108
0.4974610507488251,0.002613200806081295,0.04420061782002449,0.07956549525260925,0.28522953391075134,0.04624643549323082,0.001686635660007596,0.014531898312270641,0.02846512943506241,109
0.0027864722069352865,0.04291364923119545,0.14624638855457306,0.041165780276060104,0.1620025783777237,0.002472523832693696,0.519656240940094,0.02945958450436592,0.053296755999326706,110
3.1208766126944454e-10,0.0229086484760046,0.00027739081997424364,4.12332099131163e-07,6.434480746975169e-05,2.2493212270546792e-07,0.9766098856925964,7.377230940619484e-05,6.528956146212295e-05,111
2.6777268431033008e-05,0.003496491815894842,0.030379200354218483,0.012110179290175438,0.008206924423575401,1.316662019235082e-05,0.9362109899520874,0.002807611133903265,0.006748691201210022,112
7.888375108677792e-08,0.002991921966895461,0.002763408701866865,0.00014891712635289878,0.0004561479145195335,5.058895453657897e-07,0.9927942156791687,0.00030447859899140894,0.0005403602262958884,113
0.656812310218811,5.642588121190784e-07,0.002370245289057493,0.33142051100730896,0.007865955121815205,0.00019405789498705417,8.678247468196787e-06,0.00022245293075684458,0.0011051604524254799,114
0.16582606732845306,0.002572995377704501,0.11865055561065674,0.3534046709537506,0.26031044125556946,0.00719645619392395,0.01951766386628151,0.02044977806508541,0.052071407437324524,115
0.8228141069412231,0.0003354024956934154,0.004532186780124903,0.009362303651869297,0.08541682362556458,0.0708264410495758,2.4286731786560267e-05,0.0024739333894103765,0.0042145755141973495,116
0.020022617653012276,5.553729351959191e-07,0.005750501062721014,0.9692142009735107,0.0029430727008730173,3.86748388336855e-06,0.0004605487920343876,0.00020426888659130782,0.0014004501281306148,117
0.026336973533034325,9.383278154473373e-09,0.0009630848071537912,0.9719232320785522,0.0005124890012666583,5.007618710806128e-07,1.6373134712921456e-05,2.2986601834418252e-05,0.00022445307695306838,118
1.2556935871543828e-05,0.7899079322814941,0.007537914905697107,2.2689197066938505e-05,0.024136202409863472,0.00464782677590847,0.1626424342393875,0.006725857965648174,0.004366635344922543,119
0.11098302900791168,0.015494739636778831,0.14400714635849,0.12547743320465088,0.4324553608894348,0.024748023599386215,0.03688739240169525,0.03763680160045624,0.07231003791093826,120
0.7406709790229797,9.371292253490537e-05,0.014251578599214554,0.149504154920578,0.07725387811660767,0.0067632016725838184,0.00017888587899506092,0.002960702171549201,0.008322954177856445,121
0.9864810705184937,2.2117509601571328e-08,7.882685167714953e-05,0.011915476992726326,0.0011673102853819728,0.0002835092891473323,1.6481040532312363e-08,1.4136085155769251e-05,5.96988684264943e-05,122
0.0029822352807968855,0.2555127739906311,0.09829205274581909,0.005955458618700504,0.2639223039150238,0.021449528634548187,0.25899842381477356,0.04262859374284744,0.050258610397577286,123
0.013629806227982044,1.5361038663286308e-08,0.0012148953974246979,0.9843281507492065,0.0004955800832249224,3.3807762633841776e-07,4.030465424875729e-05,2.741645585047081e-05,0.00026345299556851387,124
0.00028290142654441297,0.0059247612953186035,0.0746779665350914,0.04568668082356453,0.03011740744113922,8.258796151494607e-05,0.8166433572769165,0.007704430725425482,0.01887994445860386,125
0.0024206347297877073,0.26510825753211975,0.0943688377737999,0.005306742154061794,0.2447475790977478,0.019129449501633644,0.2803039848804474,0.04086108133196831,0.047753386199474335,126
0.2272152602672577,0.02155851572751999,0.05079235881567001,0.019733976572752,0.45052891969680786,0.16156752407550812,0.0038234649691730738,0.027056602761149406,0.037723418325185776,127
0.4351823329925537,2.0987262416838348e-07,0.002188418060541153,0.5567150712013245,0.004832568112760782,5.671703183907084e-05,9.812949429033324e-06,0.00014579335402231663,0.0008690716349519789,128
0.30034714937210083,0.00493579963222146,0.08577758073806763,0.13878735899925232,0.36083269119262695,0.030806224793195724,0.007470246404409409,0.023286202922463417,0.04775679111480713,129
0.04207295551896095,0.133596733212471,0.05943094193935394,0.005627765785902739,0.4710478186607361,0.1873089075088501,0.01685423217713833,0.04030802100896835,0.04375256970524788,130
0.00047924290993250906,0.4170767068862915,0.05269339680671692,0.001247078413143754,0.1325010359287262,0.011703180149197578,0.3304609954357147,0.026966221630573273,0.0268721766769886,131
8.199176954803988e-05,0.8825827836990356,0.003899879287928343,8.823002644930966e-06,0.039967652410268784,0.04928700253367424,0.014161369763314724,0.006612943951040506,0.003397526452317834,132
0.511626124382019,0.0031069298274815083,0.037086088210344315,0.05296611785888672,0.28877294063568115,0.06553548574447632,0.0012313243933022022,0.014064050279557705,0.025610946118831635,133
0.007594275753945112,6.216523615876213e-06,0.018008902668952942,0.9565925598144531,0.006573225371539593,6.423019840440247e-06,0.006529618054628372,0.0006892249220982194,0.003999553620815277,134
0.9355210065841675,2.432962355669588e-05,0.0004872037679888308,0.001729257870465517,0.018804509192705154,0.04251986742019653,4.89962133087829e-07,0.00033954245736822486,0.000573738245293498,135
4.254054510965943e-05,0.8867912292480469,0.0010926421964541078,1.043947008838586e-06,0.02127307653427124,0.08391423523426056,0.002611794974654913,0.003063275944441557,0.001210217596963048,136
0.8349468111991882,5.028841314924648e-06,0.003605676582083106,0.13731588423252106,0.020049380138516426,0.0014170383801683784,1.5404259102069773e-05,0.0005779831553809345,0.0020667545031756163,137
0.0015377926174551249,0.03900983929634094,0.12566962838172913,0.032367028295993805,0.12097930908203125,0.001511997077614069,0.6111671924591064,0.02404492348432541,0.043712347745895386,138
0.004270629025995731,3.769500978023643e-08,0.0019217353546991944,0.9927029609680176,0.0004952329327352345,1.8055872885724966e-07,0.0002080904523609206,3.858268610201776e-05,0.00036261105560697615,139
0.049242570996284485,0.001213032752275467,0.12514609098434448,0.5836567282676697,0.13363999128341675,0.0011098044924438,0.04988531395792961,0.013688602484762669,0.04241790249943733,140
0.004058999475091696,0.005179574713110924,0.15905551612377167,0.22856928408145905,0.09485885500907898,0.0004029736446682364,0.44600653648376465,0.01666584610939026,0.045202337205410004,141
0.0010366427013650537,0.6792633533477783,0.01403611246496439,0.00011168824130436406,0.13585583865642548,0.11975962668657303,0.02052539587020874,0.017739489674568176,0.011671888642013073,142
0.15645831823349,1.9343015367212502e-07,0.0028651305474340916,0.8360356688499451,0.0035213117953389883,1.6120071450131945e-05,3.233863753848709e-05,0.0001395558356307447,0.0009313314803875983,143
0.048171382397413254,3.2064198762782326e-07,0.0041663758456707,0.9431629180908203,0.003043743781745434,6.5476961026433855e-06,0.00014238033327274024,0.00016615875938441604,0.0011402311502024531,144
4.9427417252445593e-05,0.0022736091632395983,0.03876620903611183,0.026259751990437508,0.009575430303812027,1.2049801625835244e-05,0.9117445945739746,0.003063228679820895,0.008255602791905403,145
6.049813237041235e-05,0.0016021423507481813,0.04187539964914322,0.039226144552230835,0.009398039430379868,9.566472726874053e-06,0.8963148593902588,0.002945548854768276,0.008567839860916138,146
3.009413603649591e-06,0.8930339217185974,0.0028169944416731596,3.6130738862993894e-06,0.011074045673012733,0.003464402398094535,0.08448580652475357,0.003334303852170706,0.0017838682979345322,147
0.004662147257477045,0.024539349600672722,0.00014802218356635422,9.240765166396159e-07,0.018838977441191673,0.950788676738739,3.030762627531658e-06,0.0007172067416831851,0.0003015663824044168,148
8.648974314517943e-10,0.840872585773468,0.00013748384662903845,1.1176546799163134e-08,0.00024169377866201103,3.5225362807977945e-05,0.15845482051372528,0.00018824764993041754,6.998235039645806e-05,149
0.018251052126288414,0.0016144287073984742,0.1449342519044876,0.5400707125663757,0.10765242576599121,0.0005326446844264865,0.12954124808311462,0.013861838728189468,0.04354138672351837,150
0.00011456088395789266,0.2852295935153961,0.04021676257252693,0.0009091867250390351,0.0643063336610794,0.00284381490200758,0.5722527503967285,0.01657041907310486,0.017556628212332726,151
2.734371946644387e-07,0.022055257111787796,0.00450593326240778,8.795579196885228e-05,0.001602386706508696,7.1181057137437165e-06,0.9696642160415649,0.0009029118809849024,0.001173800090327859,152
0.0019092984730377793,2.932461029558908e-07,0.005114203318953514,0.989018976688385,0.0009893024107441306,2.806415864142764e-07,0.0019718497060239315,0.00010847971134353429,0.0008872896432876587,153
0.06271015107631683,4.512188752414659e-06,0.013106310740113258,0.9072149991989136,0.01142657920718193,4.079547943547368e-05,0.0008531615603715181,0.0007331903325393796,0.003910335246473551,154
0.00015550220268778503,0.8206857442855835,0.002453103894367814,4.706569143309025e-06,0.04248881712555885,0.12193769216537476,0.004104048945009708,0.00559938745573163,0.002570981625467539,155
0.0097684096544981,0.0018198414472863078,0.14881780743598938,0.4828842282295227,0.09022411704063416,0.00033500109566375613,0.21110887825489044,0.013239717110991478,0.04180193319916725,156
