class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.000151583255501464,0.00020406569819897413,1.284944391954923e-05,1.0457018362330928e-07,5.136133740535342e-10,0.0005658561713062227,0.9948357343673706,0.0007848829845897853,0.003444894915446639,10
0.0012820172123610973,0.0024550340604037046,3.6267410905566067e-05,2.727577339101117e-05,4.5172211684985086e-05,0.011290819384157658,0.9842723608016968,0.0003899739240296185,0.00020099115499760956,11
0.17366036772727966,0.00030477967811748385,0.003498574486002326,5.3464922530110925e-05,0.0013077837647870183,0.8030194044113159,3.7661657188436948e-06,0.01664506271481514,0.0015068147331476212,12
7.957485365084338e-12,9.97633620158922e-08,3.3238251262446283e-07,2.0029189418124815e-09,3.8302935823075757e-10,2.0549180412832158e-10,0.9999995231628418,6.495227911074153e-09,5.6543271398368233e-08,13
0.47549334168434143,0.04246153309941292,9.05590241018217e-06,0.09476746618747711,1.2502103174938384e-07,0.31045034527778625,0.0008290339028462768,0.0011413493193686008,0.07484766840934753,14
1.5776940864853373e-09,2.0921375210036786e-07,1.2268466775822162e-07,3.332741925987648e-06,3.4212455091164884e-09,1.6115180869746837e-06,0.9999943971633911,1.6766341204288437e-08,3.1464233529732155e-07,15
0.11493666470050812,0.0004493683809414506,1.8423855863147764e-06,0.8756228685379028,2.58022847532402e-08,6.1085047491360456e-06,0.006895281374454498,2.0870493244729005e-06,0.0020857383497059345,16
0.00016996746126096696,0.00905507244169712,0.1418469250202179,0.0009523664484731853,0.08874641358852386,0.02945779822766781,0.7097018361091614,0.016550729051232338,0.00351886497810483,17
0.0003677273343782872,0.01662425696849823,2.796274998217996e-07,0.9755409359931946,9.01300609257305e-07,0.0007311105146072805,0.006352955941110849,2.0891832264169352e-06,0.00037966444506309927,18
4.450260894373059e-05,5.404349963100685e-07,0.967376708984375,3.7578079172817525e-06,0.0010586741846054792,0.00030213326681405306,0.03020644374191761,0.000852891884278506,0.0001543432881589979,19
0.9019292593002319,0.003307102248072624,6.14829987171106e-05,0.03870232775807381,4.3061817223133403e-07,0.006981479935348034,0.00028045603539794683,0.0009950799867510796,0.04774243384599686,20
1.1248878450942357e-07,6.846015594419441e-07,1.493508761996054e-06,3.3953917011331214e-08,1.0980567566321042e-07,2.6171491640525346e-07,0.9999958276748657,7.463445967914595e-07,7.054653679006151e-07,21
0.8160351514816284,3.776716994252638e-06,0.00034147920086979866,0.16515487432479858,4.629741923167785e-09,0.0018122891196981072,2.7550588583835633e-06,2.6412504666950554e-05,0.01662318781018257,22
1.9053517519296292e-07,0.0012069742660969496,3.8896689602552215e-07,1.8148761660174983e-10,1.7678138419796596e-06,1.1004019143001642e-05,0.998637855052948,0.00013903441140428185,2.744759967754362e-06,23
6.133559509180486e-05,0.9580627679824829,1.215963578715673e-07,9.15222009290062e-10,0.015337346121668816,1.7453533018851886e-06,0.02586010843515396,0.0006758156814612448,8.520640903952881e-07,24
0.22065283358097076,0.19361883401870728,0.010510320775210857,0.010792111977934837,0.004561824724078178,0.13829508423805237,0.17206844687461853,0.1285555213689804,0.12094508856534958,25
0.9999350309371948,5.177834282221738e-06,1.6734771790538616e-08,4.9843853048514575e-05,3.767859979575405e-08,3.635897655840381e-06,1.6440793615402072e-08,8.18869636987074e-07,5.439525921246968e-06,26
1.5109854757611174e-05,0.9919227957725525,5.443874795396653e-10,5.571527128545029e-10,4.759582736824086e-07,1.5400355550809763e-06,0.008022870868444443,3.560916593414731e-05,1.4933057173038833e-06,27
0.0009520684252493083,0.00022831679962109774,0.335074245929718,0.31065452098846436,1.2885150681540836e-05,0.0006922419997863472,0.13321897387504578,0.002091995207592845,0.21707464754581451,28
0.32337290048599243,0.03801312670111656,0.007964616641402245,0.20750558376312256,0.20828783512115479,0.17453601956367493,0.02244952879846096,0.01055089384317398,0.007319537922739983,29
3.128041498712264e-05,0.0005288794636726379,0.00019542002701200545,0.0006131284171715379,0.0011322774225845933,0.035293709486722946,0.9620357155799866,0.00010675077646737918,6.286767893470824e-05,30
0.9976739287376404,0.0018978666048496962,1.0054562515904308e-08,8.58485418575583e-06,3.2388856041620784e-09,6.92589537720778e-06,5.250632239039987e-05,3.455472688074224e-05,0.00032562686828896403,31
3.7352132494561374e-05,0.9148879647254944,4.770733539771754e-06,0.053931064903736115,1.5124714991543442e-06,0.0005394691834226251,0.026857899501919746,4.190207982901484e-05,0.003698156215250492,32
0.5678562521934509,0.000585660629440099,4.0900130215959507e-07,0.4154338836669922,4.608112558202038e-09,0.0014823618112131953,0.01064904872328043,7.0906012297200505e-06,0.003985193558037281,33
1.4638502854324997e-08,3.4400438835291425e-06,2.717557379128266e-07,7.43900613997539e-07,1.6752184137658332e-06,3.6381584411770973e-09,0.9999935626983643,7.560698378483721e-08,1.496026271752271e-07,34
0.0021649308037012815,0.9698300361633301,9.750352774062776e-07,1.374742542026297e-09,2.031160875048954e-05,1.4784367522224784e-05,0.016452264040708542,0.011335703544318676,0.00018098119471687824,35
0.9974729418754578,1.1217310202482622e-05,1.2046421637990079e-08,0.0024327135179191828,2.428480194716087e-10,1.647203191623703e-07,8.907019946491346e-06,1.850522721724701e-07,7.385745993815362e-05,36
8.37887346278876e-05,2.9164535675363368e-08,1.8176142475567758e-05,0.9996899366378784,2.365356124300888e-07,0.0001949004945345223,3.270312618042226e-06,3.084545596721e-08,9.742951988300774e-06,37
3.1239353575074347e-06,0.8957988619804382,2.014854203480354e-07,1.2669458556047175e-05,1.2739282283291686e-05,0.10160798579454422,0.0023473119363188744,0.00015951591194607317,5.75989943172317e-05,38
0.05326315388083458,0.0157905425876379,0.0002134269889211282,7.264286250574514e-05,3.990785035767885e-09,0.0007210453622974455,0.18580059707164764,0.019944103434681892,0.7241944670677185,39
4.933589480060618e-06,1.4631932572228834e-06,1.1364478780251375e-07,7.801259727102661e-08,1.1117964882068065e-10,8.222859726458864e-09,0.9999794960021973,6.226345021786983e-07,1.3382790712057613e-05,40
0.0002885006251744926,2.327406946278643e-06,0.0008863346884027123,0.9935101866722107,4.36056609487423e-07,0.0005424271803349257,0.0038168306928128004,2.490317910996964e-06,0.0009504985064268112,41
0.9999916553497314,6.008729513951039e-09,8.690668323874107e-11,6.451121862482978e-06,1.902788500764488e-13,4.237487871705525e-08,1.7127317619713978e-10,6.767002957985824e-09,1.9461492684058612e-06,42
0.6356467008590698,4.7196290324791335e-06,0.004381505306810141,0.21256910264492035,9.439415407541674e-06,0.0001763643667800352,0.1400040090084076,0.00013554448378272355,0.007072645705193281,43
3.776056445303766e-08,0.0010579907102510333,4.815982492800686e-07,1.0747257874754723e-06,6.606528768315911e-05,6.856050458736718e-05,0.9988013505935669,3.6388896660355385e-06,7.555880756626721e-07,44
0.7145527601242065,0.0011272463016211987,0.0026862917002290487,1.8553742847871035e-05,6.383090749295661e-07,0.0032029785215854645,0.1637386828660965,0.03371809422969818,0.08095478266477585,45
0.0008929390460252762,0.00011580819409573451,9.345550324724172e-07,7.880489150124959e-09,1.7675084791335394e-06,2.396417039562948e-05,0.9983539581298828,0.0005812447052448988,2.937599492724985e-05,46
0.9999816417694092,1.2214591151860077e-06,5.458517526868434e-10,9.643107659940142e-06,2.314381042367586e-08,7.146787083911477e-06,2.172917054621415e-11,8.438876619720759e-08,2.0212272033859335e-07,47
0.8676080107688904,0.13220208883285522,4.705168255014769e-09,7.050838030409068e-05,1.6189336520255893e-06,7.850490510463715e-05,3.097279375197104e-07,1.3402928743744269e-05,2.5483868739684112e-05,48
0.000313487253151834,0.3243575692176819,7.873562935856171e-06,0.6469650864601135,1.7502163245808333e-05,0.027438117191195488,6.153293361421674e-05,1.5044243809825275e-05,0.0008238371810875833,49
0.008912084624171257,7.531146479777817e-07,3.3663916099158087e-08,0.9910616278648376,1.5211186976671343e-08,9.298701115767471e-06,3.029482741112588e-06,2.345820959703815e-08,1.3122076779836789e-05,50
0.9275608658790588,9.745322313392535e-05,0.029323790222406387,0.0001613343774806708,0.0008198554860427976,0.0037989735137671232,0.008297518827021122,0.022046862170100212,0.00789347942918539,51
0.0002053367206826806,0.018206318840384483,5.5944819905562326e-05,4.6730809117434546e-05,5.495380719366949e-07,0.00920040812343359,0.9621719121932983,0.0021547083742916584,0.007958153262734413,52
1.636664478610328e-06,0.22706906497478485,3.6314968809847414e-08,1.6096876720439468e-07,2.114765607075242e-08,0.0021433373913168907,0.7706198692321777,8.422922837780789e-05,8.16738247522153e-05,53
0.0016753870295360684,0.427272766828537,9.120542381424457e-05,0.042924441397190094,0.0010357756400480866,0.0001397571904817596,0.5250279903411865,0.00021073734387755394,0.0016219858080148697,54
3.254779949202202e-05,6.741738616256043e-07,3.6622717743739486e-05,0.9999027252197266,7.9540150181856e-06,3.8460774476334336e-07,8.090299161267467e-06,5.426909055472606e-08,1.1015540621883702e-05,55
0.9999932050704956,8.250940729259693e-12,1.6769424959761636e-08,5.73177749174647e-06,1.0860307878696185e-12,2.352018024787128e-10,6.988046408196169e-08,2.7125020007900957e-09,9.59939256972575e-07,56
3.027078309969511e-05,0.9832758903503418,2.080250141034412e-07,3.804464938639285e-07,0.000653187045827508,0.0004305321490392089,0.015218457207083702,0.00037883000914007425,1.2156578122812789e-05,57
6.518305895042431e-07,8.345511741936207e-05,2.7675969249685295e-05,1.5418892189700273e-06,1.4844001270830631e-05,0.00015443410666193813,0.9996809959411621,2.529887387936469e-05,1.1203749636479188e-05,58
0.0009217010228894651,0.6445894837379456,5.402492661232827e-06,0.00029160111444070935,2.0474759665489728e-09,0.011168943718075752,0.1478348672389984,0.003462842432782054,0.19172519445419312,59
0.0008192285895347595,0.00318107008934021,0.00016899933689273894,0.0009260669467039406,3.585421026741642e-08,2.8017333534080535e-05,0.9740626215934753,0.00021048440248705447,0.020603355020284653,60
0.7671963572502136,0.0013701810967177153,2.6487890636417433e-07,0.23132970929145813,1.370136669720523e-05,6.385463166225236e-06,3.042203843506286e-06,2.5336473754578037e-06,7.777150312904269e-05,61
0.9950934648513794,0.00020877683709841222,1.707593355604331e-06,0.004570171236991882,2.423691694275476e-05,4.9990885599981993e-05,8.817122534310329e-07,8.676259312778711e-06,4.232838546158746e-05,62
1.2084467648776354e-08,0.007237945683300495,1.0741308869910426e-05,1.4191907212079968e-05,4.2007348383776844e-05,1.6189184179893346e-06,0.9926697015762329,9.077572940441314e-06,1.4720759281772189e-05,63
0.0010084010427817702,0.00012786143634002656,0.0012710547307506204,0.9941861629486084,0.0001447636168450117,4.214613727526739e-05,0.0024020697455853224,1.2673937817453407e-05,0.0008048174204304814,64
3.742818535101833e-06,0.003855858463793993,0.0006669359863735735,0.008964866399765015,0.0008101947605609894,0.00012635502207558602,0.9852061867713928,5.439102096715942e-05,0.00031148959533311427,65
0.08884487301111221,0.374737948179245,0.003786370623856783,5.06493124703411e-05,0.006675703451037407,0.36515435576438904,0.004293239675462246,0.14502550661563873,0.01143130287528038,66
8.113583317026496e-05,0.9966468214988708,2.2588069725770765e-07,7.462558571091904e-09,2.4331257009180263e-05,0.000533265876583755,6.287024734774604e-05,0.002609590068459511,4.185254510957748e-05,67
2.459263070964113e-10,3.8043669547960235e-08,6.569274546563975e-07,3.2353191237177725e-09,3.3123820353253564e-10,3.8477785402335485e-09,0.9999988079071045,6.006369090982844e-08,3.8863541362843534e-07,68
3.386060780030675e-05,0.00014442461542785168,5.667797722708201e-06,0.9997544884681702,1.4205180377757642e-05,4.26753871352048e-07,2.757551374088507e-05,1.0343489975639386e-07,1.9254815924796276e-05,69
2.4026707734492447e-08,6.677138009170136e-11,1.1483869410966463e-09,1.0,2.602858761857618e-10,1.0842551162459912e-10,9.413153589932222e-10,2.3009225818063084e-13,1.9993624533753973e-09,70
5.5861018033454e-09,5.602051260211738e-06,4.4699707046902404e-08,1.4843785922646902e-10,2.271455523672472e-10,1.2122883674692275e-07,0.9999912977218628,1.5550371017525322e-06,1.4020296248418163e-06,71
0.8924272060394287,2.242297341581434e-06,4.016205275547691e-05,0.1061178669333458,2.55888448918995e-06,0.0011811418225988746,6.852969818282872e-07,6.7893533923779614e-06,0.0002213461702922359,72
0.3095797300338745,0.5600802898406982,5.950193553871941e-06,2.0807876808248693e-06,0.0001444302761228755,2.064018917735666e-05,0.12587592005729675,0.0036209190730005503,0.0006700361846014857,73
9.042282908922061e-05,1.3234282050689217e-05,0.0006216068868525326,0.02264559455215931,2.0151754142716527e-05,8.557613000448328e-06,0.9763492345809937,7.6953647294431e-06,0.00024352333275601268,74
0.001531616086140275,0.997515082359314,1.1798756531788968e-06,3.169529009028338e-05,7.359690789598972e-05,9.27743676584214e-05,0.00021112941612955183,0.000322831969242543,0.00022009476379025728,75
0.4892001748085022,0.0003694661136250943,0.0015029272763058543,0.38304996490478516,0.12522968649864197,5.6734028476057574e-05,0.00032611770438961685,8.727939712116495e-05,0.00017775916785467416,76
2.8590518841298262e-09,8.872887633515347e-07,3.520262907841243e-06,2.0479827611552537e-08,5.677580929841497e-07,7.834501047909725e-09,0.9999938011169434,6.772105507479864e-07,4.348961510913796e-07,77
0.22967098653316498,0.0013556403573602438,0.004445749334990978,0.6878852844238281,1.0755911716842093e-05,0.006393605377525091,0.015375400893390179,0.0006852599326521158,0.054177217185497284,78
4.842361818191421e-07,3.935064796678489e-06,5.328871338861063e-06,5.595375114353374e-07,8.549831704840472e-07,6.049797775631305e-06,0.9999734163284302,4.883313522441313e-06,4.540337613434531e-06,79
0.8029420971870422,0.04953957349061966,4.057167643622961e-06,0.00010942517837975174,3.8391835914808325e-06,0.00020676800340879709,0.1437319666147232,0.0009646231192164123,0.0024977638386189938,80
0.008883447386324406,0.35314053297042847,1.230487941938918e-05,0.23419198393821716,5.137398950694205e-09,0.0013769558863714337,0.07706917822360992,0.0003172152501065284,0.32500842213630676,81
0.011849508620798588,2.8364452191453893e-06,0.002818606561049819,0.002429129322990775,3.4156223591708113e-06,0.9816779494285583,2.6528527996561024e-07,0.00022381088638212532,0.0009945238707587123,82
0.9930457472801208,0.003959910944104195,1.9349199646967463e-06,0.0006488038343377411,3.1808397693566803e-07,0.0003539037425071001,4.506673121795757e-06,0.00018427618488203734,0.001800459111109376,83
8.736765266803559e-06,0.0007601322722621262,0.051616791635751724,0.0012464361498132348,9.624801577956532e-07,0.47376227378845215,0.40161874890327454,0.004794851411134005,0.06619100272655487,84
1.309984668296238e-06,8.701120350451674e-06,6.019484771968564e-06,0.009690023958683014,3.1685413404147766e-08,0.00015910349611658603,0.9900673627853394,4.1477161971670284e-07,6.703379767714068e-05,85
0.9970535039901733,0.0022351560182869434,1.686132122813433e-07,2.4830776510498254e-06,1.498651158726716e-06,3.906029451172799e-05,3.351857594680041e-05,0.0004347881185822189,0.00019975470786448568,86
0.9968464970588684,0.002335399854928255,7.516269507831796e-13,1.396298046074662e-07,1.0368919413100035e-16,1.5059690383623092e-07,2.290773863933282e-06,1.0894066235778155e-06,0.0008144387975335121,87
0.0001316391135333106,3.4797067200997844e-05,0.5579754114151001,1.385267296427628e-05,0.008557682856917381,0.4190708100795746,0.0045288363471627235,0.009163808077573776,0.0005231298855505884,88
0.014225741848349571,0.005668195895850658,0.001463195658288896,1.7416373054857104e-07,2.1467539568220673e-07,0.00028715390362776816,0.007151099853217602,0.6189988851547241,0.352205365896225,89
0.00022449514653999358,0.22512862086296082,0.0005041578551754355,0.6136806607246399,2.006300292123342e-06,0.0007333123940043151,0.06974491477012634,0.000364540028385818,0.08961740136146545,90
0.9571452140808105,0.000844195659738034,1.2291116945561953e-05,1.801335201889742e-05,0.00978561956435442,1.5196867934719194e-05,0.030241625383496284,0.0018439058912917972,9.388963371748105e-05,91
0.0053253467194736,2.232746010122355e-05,0.0005554857198148966,3.5883374948753044e-05,2.2125404939288273e-06,2.2162772438605316e-05,0.9932297468185425,0.00016239153046626598,0.0006443592719733715,92
1.4020588023910818e-09,0.004604805260896683,4.144136482864269e-07,3.310776097720236e-10,1.04933030797838e-06,2.1134248129328626e-07,0.9953857064247131,7.2625293796590995e-06,5.945810244156746e-07,93
2.125753235304728e-05,0.01072000339627266,7.563378312624991e-05,8.431541209574789e-05,5.476651310232228e-08,0.02147611416876316,0.9590905904769897,0.0006133792921900749,0.007918634451925755,94
0.9903291463851929,0.0054536606185138226,1.7943771979389567e-07,0.0004529659345280379,3.4236476494697854e-05,0.0036333282478153706,1.911619847305701e-06,4.9963553465204313e-05,4.46118792751804e-05,95
2.2924175937077962e-05,0.9924418926239014,1.6802134439330985e-07,2.541188450777554e-06,5.304520156457215e-10,1.1658327821351122e-05,4.648112735594623e-06,0.00026866269763559103,0.007247579749673605,96
0.4230823814868927,0.5354478359222412,2.326813046238385e-06,0.003428715979680419,3.6264341360947583e-06,0.02299555391073227,0.002494756830856204,0.0017023832770064473,0.010842503979802132,97
9.915154919326596e-08,1.216610456822309e-08,3.084477384618367e-07,0.9999991655349731,1.7870348756332533e-08,1.5746894632684416e-07,1.9552521823840152e-09,1.1496192192650412e-10,2.0915130960474926e-07,98
0.05393465608358383,0.011394992470741272,1.5277768170562922e-06,0.9271236062049866,2.926523166024708e-06,0.0004673162766266614,0.006018208805471659,9.650976608099882e-06,0.0010472375433892012,99
0.9389455318450928,1.25561518871109e-06,1.1911700070754705e-08,0.06101226061582565,1.0189816768146898e-09,7.149345492507564e-06,3.418217374928645e-06,6.741400682130916e-08,3.0227100069168955e-05,100
0.05969301611185074,0.02086980640888214,0.40827035903930664,0.341595321893692,0.005267773754894733,0.02809038572013378,0.0006041142041794956,0.017719298601150513,0.117889903485775,101
3.437458651056602e-10,0.00274435942992568,2.200181370426435e-06,1.8437368680679356e-06,0.0002253208076581359,0.000423056713771075,0.9965993762016296,3.34826609105221e-06,5.64751076126413e-07,102
4.0006929339142516e-05,1.3624269740830641e-05,0.0037632740568369627,0.2980368435382843,0.0005730135017074645,6.354692686727503e-06,0.6974106431007385,4.621581410901854e-06,0.00015153965796343982,103
0.9866739511489868,2.2203304979484528e-05,1.245120188286819e-06,1.1904697203135584e-05,1.597402418673788e-11,2.9826808258803794e-06,0.0011010343441739678,8.884583075996488e-05,0.012097873724997044,104
5.419135959527921e-06,0.7305592894554138,2.9525170248234645e-05,1.758041889843298e-07,0.00040926935616880655,0.252681702375412,0.00799611583352089,0.008159831166267395,0.00015877580153755844,105
0.9266607761383057,0.000225041905650869,6.785509043538696e-08,2.138049666200459e-07,8.9224377006758e-06,0.00021641573403030634,0.07259878516197205,0.00027606755611486733,1.3720262359129265e-05,106
0.9997633099555969,3.9678745622495626e-08,0.00014527545135933906,8.512294158435907e-08,9.132960258284584e-06,3.755459943022288e-07,1.1288508403595188e-06,7.292692316696048e-05,7.743911737634335e-06,107
0.05294889956712723,0.7700625658035278,7.271750655490905e-05,0.0011336681200191379,1.6137046259245835e-05,0.011392111890017986,0.13936811685562134,0.004948548041284084,0.02005714550614357,108
0.9998486042022705,1.4490481134998845e-06,3.7068787150928983e-06,4.952508243150078e-05,3.5675897379405797e-05,1.6491561837028712e-05,1.9888711904059164e-05,1.613982931303326e-05,8.590195648139343e-06,109
6.415798998204991e-05,2.236419459222816e-05,5.021495780965779e-06,6.271017838344051e-08,3.0454907573584933e-06,1.8197547433373984e-06,0.9998602867126465,3.4547949326224625e-05,8.643810360808857e-06,110
2.4242217477876693e-07,0.022477800026535988,6.8346337478431e-09,7.607091068173588e-10,3.8256425227700674e-07,8.730586387173389e-08,0.9775086641311646,1.1490518772916403e-05,1.2792690995411249e-06,111
5.762825458077714e-05,0.7160826921463013,9.090048820326047e-07,0.00011593718954827636,1.7293398286710726e-06,2.4391987608396448e-05,0.2830391824245453,8.184590842574835e-05,0.0005956946988590062,112
5.521656465390379e-09,3.350036877236562e-06,6.357813049362449e-07,1.3102590123992286e-08,6.308293470924653e-11,1.402335215061612e-06,0.9999804496765137,1.2100858839403372e-06,1.2985886314709205e-05,113
0.08841821551322937,3.356458182679489e-05,3.686024501803331e-05,0.9106084704399109,1.7352806480630534e-06,8.849096047924832e-05,3.1789325021236436e-06,5.320857326296391e-06,0.0008043144480325282,114
0.9747489094734192,0.0010121020022779703,8.093526048469357e-06,0.022768555209040642,5.583284291788004e-06,8.22153378976509e-05,0.0001448420953238383,6.128101085778326e-05,0.001168529037386179,115
0.9986149072647095,0.00016125873662531376,5.227274414210115e-06,4.501426644765161e-07,2.0994457372580655e-07,8.911096301744692e-06,2.4507815510332875e-07,0.0006946279318071902,0.0005140217836014926,116
0.019286900758743286,2.6256104320054874e-05,1.54638819367392e-05,0.9801749587059021,8.211882231989875e-06,3.6360979720484465e-05,0.0003477493009995669,1.0070110647575348e-06,0.00010306409967597574,117
0.9710960984230042,1.2380054759120185e-09,9.669788596511353e-07,0.028900420293211937,7.6664882442401e-08,7.726097983606905e-09,9.406091407981876e-07,9.875912532208986e-09,1.4472943803411908e-06,118
5.544244049815461e-05,0.7700828313827515,8.842853276291862e-05,0.00012906818301416934,0.0010679132537916303,0.0004220540577080101,0.22664611041545868,0.0009077959693968296,0.0006004163878969848,119
0.06625695526599884,0.36745142936706543,0.01931840553879738,0.10094863921403885,0.1421544849872589,0.18778499960899353,0.04793945327401161,0.03820692375302315,0.0299387089908123,120
0.9811974167823792,2.5529019694658928e-05,0.00032433983869850636,0.00029176322277635336,0.014749336987733841,0.0030456779059022665,2.692348289201618e-06,0.00033047155011445284,3.287238723714836e-05,121
0.9999992847442627,1.2256679005062665e-09,4.369376041535311e-11,6.983369189583755e-07,9.539136147651561e-11,2.641926455382304e-09,6.33760099955083e-10,1.9497519154754173e-09,2.0507966880245476e-08,122
0.024266477674245834,0.12166271358728409,0.010198807343840599,0.2768842577934265,0.00013441489136312157,0.027287296950817108,0.4175643026828766,0.004556556232273579,0.1174452006816864,123
0.0005172243691049516,2.564802343840711e-07,1.9733877707039937e-05,0.9993231296539307,3.252393243613483e-09,7.820456175977597e-07,5.764766228821827e-07,3.943806348161161e-08,0.0001381595793645829,124
0.002165028592571616,1.3545424735639244e-05,0.18122312426567078,0.7671211361885071,3.6337680739961797e-06,0.02872638590633869,0.0007633029599674046,0.0001238072436535731,0.01985991932451725,125
0.00020221505837980658,0.011569742113351822,1.66818745128694e-06,0.9854236245155334,9.363633580505848e-06,1.442782740923576e-05,0.002622167346999049,1.1005444093825645e-06,0.00015567497757729143,126
0.3000508248806,0.12016703188419342,8.524206350557506e-05,0.08594615757465363,0.14661149680614471,0.1500953882932663,0.19515693187713623,0.00131985975895077,0.0005671145627275109,127
0.000626140448730439,1.0269591843581338e-09,2.4525240860384656e-06,0.999326229095459,7.080334096798424e-10,3.0728378987987526e-06,2.0649575162678957e-05,6.7797545355574584e-09,2.1408815882750787e-05,128
0.8777661919593811,0.11397866904735565,1.227534482950432e-07,0.0005174201796762645,2.0892977659059397e-07,0.002438921947032213,0.0025393979158252478,0.0003276501956861466,0.002431463450193405,129
0.02879444509744644,0.9406511783599854,8.669559861118614e-07,0.002762978430837393,0.026621919125318527,9.60220568231307e-05,0.0009335000067949295,0.00010235092486254871,3.665115946205333e-05,130
1.0055315215140581e-05,0.0008190016960725188,0.0012902732705697417,8.229303603002336e-07,0.7405453324317932,0.002045858884230256,0.2537449300289154,0.0015369784086942673,6.774940629838966e-06,131
3.1176602988125524e-07,0.0054099890403449535,3.0528096885973355e-06,8.594671271566767e-06,1.8062761228065938e-05,0.002510151593014598,0.9919978976249695,3.25351174979005e-05,1.9353175957803614e-05,132
0.5119821429252625,0.04970439150929451,3.687918024297687e-07,0.4119687080383301,1.6354989895717154e-07,8.669993985677138e-05,0.019423173740506172,2.940693957498297e-05,0.006804890930652618,133
0.3826296627521515,1.1727065611921716e-06,0.004782883916050196,0.5891461968421936,7.840788020985201e-05,7.074285531416535e-05,0.022419141605496407,2.0556462914100848e-05,0.0008512130007147789,134
0.9460732340812683,1.1249696399318054e-05,3.620878317178722e-07,4.538894700090168e-06,6.694332046162932e-13,4.3692958570318297e-05,0.00039918554830364883,0.0003163360233884305,0.05315146967768669,135
6.3295146901509725e-06,0.1376146376132965,2.3144521037465893e-05,3.440669024712406e-05,0.03141556307673454,0.07401006668806076,0.7563105225563049,0.000564235495403409,2.121595389326103e-05,136
0.9911863207817078,7.397930312436074e-05,1.319063812843524e-06,0.008590256795287132,1.0281078175466973e-05,6.816014501964673e-05,9.684456017566845e-06,6.64231947666849e-06,5.336294634616934e-05,137
0.09312167763710022,0.46375811100006104,1.112432386207729e-07,0.08499167859554291,7.629680220944124e-11,0.00010271255450788885,0.20936542749404907,5.1446008001221344e-05,0.14860880374908447,138
7.680256203457247e-06,8.475320001366526e-09,2.488060090399813e-06,0.999988317489624,1.6312661443862453e-08,1.6706970029645163e-07,1.9269391415832615e-08,7.364212017968441e-10,1.3753719940723386e-06,139
0.858314037322998,0.013524025678634644,1.7427995771868154e-05,0.0007903276127763093,0.08146873861551285,0.00012740718375425786,0.04529320448637009,0.00041654487722553313,4.832908234675415e-05,140
0.0005775223253294826,0.00015494711988139898,2.4994842533487827e-05,0.07281844317913055,1.398646105599255e-07,0.0003218302153982222,0.9245647192001343,8.165819963323884e-06,0.0015292665921151638,141
2.5239321985282004e-05,0.00037890352541580796,0.0001167977461591363,1.2455750209028338e-07,9.307992598905912e-09,0.016362249851226807,0.9769591689109802,0.002707676962018013,0.0034498688764870167,142
0.9961543679237366,4.814664407604141e-06,1.4959921301738177e-08,0.003822099883109331,4.083197779891634e-09,5.678798586927769e-08,3.018635652551893e-07,1.137080261059964e-07,1.8138565792469308e-05,143
0.6223526000976562,1.5903418898233213e-05,1.7216377656836812e-08,0.37716144323349,9.740750567255319e-11,2.2527585485931922e-07,5.2572078857338056e-05,9.598074512950916e-08,0.0004171693872194737,144
5.525142228179902e-07,7.69509426845616e-07,0.00011919112148461863,2.524610636100988e-07,4.67270410808851e-07,7.109018156370439e-07,0.9998418092727661,1.5591962437611073e-05,2.0656269043684006e-05,145
