class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.018788781017065048,0.9757359623908997,3.965336631099603e-13,2.3337569222397465e-17,2.5193317917948654e-11,4.013534730257229e-12,0.005422210320830345,3.6705288948724046e-05,1.6262078133877367e-05,35
0.9997981190681458,4.347443751077612e-18,2.1028252970653534e-24,0.0002019304665736854,1.6286443009512836e-29,1.25559457701786e-20,1.3442108999855919e-15,2.888716065815541e-19,1.2163631350588168e-16,36
6.433201527045185e-09,1.028866155835987e-23,2.063544918707444e-13,1.0,4.657762046801983e-17,2.4294986595424506e-13,3.246894669890712e-17,4.4701935489496636e-17,7.699128843957539e-15,37
6.8293564502012495e-15,0.9996683597564697,9.558384321449535e-17,3.668292666153539e-12,7.930826134705526e-11,0.00033031159546226263,1.305108185079007e-06,2.010020239140431e-08,2.4907742968843793e-12,38
2.630274866533e-05,6.896060767758172e-06,1.2448067750192582e-11,1.545348084794427e-14,7.084515558453651e-23,3.860976871550292e-09,0.9945023059844971,0.004370115231722593,0.0010943703819066286,39
4.0057911787703526e-15,7.775988613591394e-15,4.606963842362048e-22,1.7921910615579855e-15,6.982850793748931e-25,1.148087108338822e-20,1.0,4.986938054347967e-13,1.1160632964676842e-12,40
1.9846541673539803e-13,3.157865127503811e-19,7.551931302529624e-10,0.9999997615814209,1.5042281458760726e-21,4.1297167576348666e-15,2.924269892901066e-07,2.698465281385015e-15,1.5603280386494722e-12,41
1.0,2.7879929265345183e-30,1.1037981953007515e-33,4.777835875687756e-15,0.0,2.4512990562545716e-22,8.729345181409754e-31,1.6449570170396894e-24,2.3266075161949198e-20,42
6.429357745219022e-05,1.86650161936263e-18,1.8157399195306567e-11,0.9999219179153442,2.247936726892217e-19,2.3225313070863486e-14,1.3764201867161319e-05,3.335438036877747e-10,6.415670839032828e-08,43
2.5368720619238544e-21,1.0921974435973425e-08,1.3509456814769578e-21,7.8680540986643155e-19,1.424213394787821e-13,7.406097160580203e-16,1.0,1.789790130125381e-18,1.497697766581881e-18,44
0.9318172335624695,2.3183679331850726e-07,6.766378568556775e-10,8.494482894860766e-11,7.65861373343106e-14,5.653607582090103e-10,0.06818097829818726,9.165477194983396e-07,6.744105007783219e-07,45
5.303970596060026e-10,1.056541464559968e-14,8.543187403571768e-22,3.110039490428386e-16,3.3940900743669974e-20,4.737831674259238e-16,1.0,7.145336544667202e-10,4.948393582913935e-13,46
1.0,2.0618497818952835e-20,4.655844440839928e-24,1.1520551179700078e-09,1.0930427480002262e-17,6.597652784471543e-17,1.726575972878741e-27,2.148637209872829e-18,5.125991000067446e-21,47
0.9984416365623474,0.0015583259519189596,1.6573616733362816e-22,3.798576730940084e-10,1.7820628867238976e-21,1.0560650449230844e-17,2.94283619108322e-21,1.3297829642785358e-15,1.5679000061428276e-17,48
0.0016776393167674541,9.493403013038915e-06,3.3948999861310725e-11,0.9983128309249878,1.097016436024667e-10,2.2645762598472174e-08,3.3470752211495203e-12,5.195075598006527e-13,5.6229326750312225e-12,49
2.899641915465878e-10,2.4724940763927412e-23,3.559326845810397e-26,1.0,3.3066036684283e-25,8.027772955576108e-18,4.2246204466276065e-15,6.270908501579216e-17,3.961097300020022e-17,50
0.08471644669771194,2.053352800290842e-11,0.00975298136472702,4.814977728528902e-06,0.0006891674129292369,0.009462601505219936,0.8832791447639465,0.0003225715772714466,0.011772232130169868,51
1.1687621736200526e-05,0.07758300006389618,8.616994379324894e-13,4.442731252329857e-11,4.855293650582373e-15,4.127770125705865e-07,0.9220861792564392,0.00014762798673473299,0.000171186140505597,52
1.0578873387971094e-22,0.0019558363128453493,7.864432612876982e-30,1.9913634142477922e-29,2.802838588875799e-27,4.15059315516937e-15,0.9980441331863403,2.1083233219491385e-18,4.808095150905661e-21,53
1.5474589925429383e-12,0.026977363973855972,4.947714262490237e-16,8.618626701206722e-09,1.6991923493248073e-11,7.762298020064923e-14,0.9730226397514343,4.29624148756691e-11,1.1679986405138676e-12,54
1.4355004019627937e-18,3.2117254938127192e-24,1.2113480382665813e-16,1.0,1.713440015418241e-20,1.552491514338159e-23,2.9150852332059454e-14,2.7937681392036417e-19,2.5372088429526356e-15,55
1.0,1.871674267941064e-33,7.828815416165711e-31,1.0610524443996892e-15,3.1596960986148025e-35,2.203895501215446e-29,1.5883702771045406e-28,2.4299088329784432e-26,1.016844546729143e-23,56
8.050188954606254e-16,0.015380642376840115,5.912219165174582e-17,6.167822341967102e-16,4.583165513771803e-10,2.0737285152949703e-11,0.9846193194389343,1.3820296018707268e-09,1.0030219249569303e-13,57
7.240231122319957e-21,3.283153304778352e-08,4.308901326022241e-13,1.66590763248153e-19,2.3077385835623687e-10,2.3281816944708926e-14,1.0,9.308366929897463e-14,5.375429372557808e-16,58
2.551733189193328e-07,0.5277119278907776,2.1750192792657774e-12,1.1523329703777563e-06,4.030677045457227e-21,0.06477854400873184,0.22076286375522614,0.05949435010552406,0.12725093960762024,59
5.1760116193122485e-09,0.00039316032780334353,2.1397086769070484e-08,1.1006154920778499e-07,6.575693455313975e-17,1.0545250228588543e-09,0.9996035695075989,1.2718818886980898e-08,3.0619733024650486e-06,60
3.1862400646787137e-06,2.2710740510687047e-21,1.1207501694427564e-24,0.9999967813491821,4.736810599796916e-21,4.414281347709322e-22,2.3900013781830194e-20,1.1181230916475024e-18,2.068209120595197e-19,61
0.9952436089515686,4.099168053606217e-12,3.5028802232960066e-13,0.0047539700753986835,2.1518769838940743e-12,2.3667109871894354e-06,1.1794624623490384e-15,1.4550285455661172e-11,3.825086677521766e-13,62
1.1355212517816823e-16,0.466958612203598,9.546258922243922e-11,6.965032283562378e-12,1.6862534979456e-10,2.173176105079366e-15,0.5330414175987244,1.9469696965757066e-09,2.0032990377671922e-08,63
1.6951261727626843e-08,4.142084678721014e-12,1.7290301412842268e-09,0.9999997615814209,4.511330341954757e-14,2.6381724495955217e-12,2.679438182440208e-07,1.2196924893681516e-11,2.2920250419833366e-10,64
4.711356071306029e-16,5.498443478302306e-09,5.58731403157986e-12,1.1738616806020175e-12,6.794260466735924e-12,1.2338464244857376e-15,1.0,1.2033412460921156e-12,1.0470146971641725e-10,65
1.1825847650470678e-05,0.8878738284111023,0.00595029816031456,1.3235373899078695e-06,7.946096047817264e-06,0.07899592816829681,0.00027860933914780617,0.026824651286005974,5.5578359024366364e-05,66
4.567877760069949e-12,0.9999984502792358,1.0283722632760914e-19,3.375081463890529e-19,8.567010859526084e-19,1.20854368179657e-10,9.089557551078542e-09,1.5063077398735913e-06,9.877362816546054e-11,67
6.016766616232262e-26,9.125545191446667e-17,2.7244219695381415e-19,2.969554465025505e-25,5.0936960502414615e-27,4.568996081378592e-25,1.0,4.0386485947139233e-19,4.66838397230945e-16,68
7.027353698951799e-11,3.090365149113067e-13,5.721083037340321e-18,1.0,1.092806487647771e-22,7.641896779961209e-22,3.378092860405462e-16,6.984523874832644e-19,1.7386230462593764e-14,69
9.448941843946174e-23,1.774891719878849e-35,6.725312483005367e-33,1.0,3.235130277384346e-36,4.395484883727501e-33,1.1550306868863367e-30,2.1547348688225054e-34,3.997974776977163e-30,70
3.291548704867904e-27,1.491924530964972e-14,4.670072336126494e-25,9.216439007339648e-31,9.723936511258573e-28,5.057852401005174e-21,1.0,3.347956288409991e-17,1.9142404872597497e-18,71
0.9999998807907104,3.6981982252491045e-23,3.762440528774491e-18,6.096437488167794e-08,1.043979898189551e-13,9.705721469577266e-13,9.181524307963493e-23,5.453335227881522e-16,1.3486826681555556e-17,72
0.01354983076453209,0.5130696296691895,1.75421066561654e-11,8.689998590508119e-13,8.56009378935596e-08,8.347067705472e-06,0.47322317957878113,0.00014366957475431263,5.351413619791856e-06,73
1.091379330658837e-11,1.497078557042425e-13,1.5803320252416597e-07,3.934789219783852e-06,5.7865838856696605e-12,1.323204919115653e-13,0.9999959468841553,1.8272781898698298e-10,3.11422994059285e-08,74
7.477890306972768e-09,1.0,7.413082429537973e-15,1.1009877227572892e-13,4.050914625963742e-08,5.718997053271585e-15,1.5651856200005199e-10,2.2105253391635493e-11,5.255149440608342e-11,75
0.0004190605541225523,5.715581252729862e-08,7.491914033597169e-11,0.9995802044868469,6.855620426904352e-07,5.516380334837957e-14,2.3667129367410666e-10,2.528267872836665e-10,3.625846151100731e-11,76
4.0650359898636417e-25,2.0832102793559397e-14,2.6470244890791447e-19,1.3644231759197673e-19,2.84945729846195e-19,1.50642554790428e-24,1.0,1.706177406863153e-16,3.1993879667761176e-16,77
0.011781351640820503,4.2303526015530224e-07,0.000571215059608221,0.9873769879341125,1.0455693949529277e-10,2.098855111398734e-05,7.395985448965803e-05,1.8640785128809512e-06,0.0001733194658299908,78
4.925024896811254e-16,2.165323476077674e-11,6.2731373914881594e-12,2.0566658185533493e-12,6.562728225439907e-12,1.8090653974844884e-10,1.0,8.432486653386917e-11,4.6505677780972476e-11,79
0.0074597070924937725,0.0006063195178285241,9.142066444145502e-12,4.930361896526847e-09,2.5076973680373486e-15,8.153377706321407e-08,0.9919189810752869,1.4021881725057028e-05,8.124151236188482e-07,80
1.8111248323293694e-07,0.0009400155977346003,3.4557805835694344e-14,0.9981405735015869,4.265306680805051e-19,8.63021387687013e-09,0.00032301651663146913,9.029860592590921e-08,0.0005959802074357867,81
0.8553246855735779,8.688380825341499e-14,2.897228341680602e-06,0.011212470941245556,8.466391650252536e-13,0.13345935940742493,1.340201929468654e-12,4.2346360373812786e-07,2.8400788210092287e-07,82
0.9993540644645691,2.574617383288569e-06,1.4435384853607458e-13,0.0006432775990106165,4.689507584350543e-17,7.735992402224667e-11,1.124835969268552e-13,3.3049107894811414e-09,8.19550560748894e-09,83
0.002536339219659567,1.4325604938414394e-11,6.2279672420118e-05,0.7175296545028687,2.3805710007429592e-12,0.2621118724346161,0.009672397747635841,1.2634555787371937e-05,0.008074861019849777,84
1.26909963928893e-14,6.618000036873184e-10,8.329743509994716e-18,7.316128858292359e-07,4.619475353023696e-21,2.021938527718703e-08,0.9999992847442627,2.4052136150809478e-12,2.3996139277004946e-12,85
1.0,6.108058259483504e-14,3.8262981482805485e-19,1.7172896438211183e-10,6.618322373618018e-17,2.056464671945299e-13,7.532619493433312e-12,6.675507369102718e-11,3.872067250165756e-11,86
1.0,2.7804139199338884e-12,0.0,7.099058533621004e-20,0.0,1.498281052095939e-25,6.816439409513858e-17,2.8868123613345385e-17,3.0284579422475064e-18,87
0.5761072039604187,6.043702427405151e-09,0.07524078339338303,6.798118761253136e-07,0.30750027298927307,0.04114309325814247,3.0787350624450482e-06,4.389883997646393e-06,5.475413331623713e-07,88
1.9950650506639356e-11,1.2400925772371174e-11,1.1283465015852776e-22,5.664587118490832e-20,3.4569697595938643e-17,1.9897923339016846e-20,7.532714729752144e-11,8.76318517839536e-06,0.9999911785125732,89
1.5054132385117214e-09,7.74354873556149e-07,1.406641558787669e-07,0.9046154022216797,1.3217611652213435e-17,3.7488140369745793e-10,0.09537823498249054,1.586303710610082e-06,3.830073183053173e-06,90
0.4517045021057129,1.3251442965156457e-07,8.888802373189023e-14,6.321424734778702e-06,0.22037257254123688,1.3772362417174833e-10,0.29408541321754456,0.03366244584321976,0.00016869620594661683,91
3.3452022762503475e-05,1.4597921108361334e-05,4.490329047257546e-06,2.556308498213866e-09,5.195587883533026e-13,5.90648285836437e-09,0.9999473094940186,2.2538840127594995e-08,7.986491823430697e-08,92
1.9342457610626684e-23,0.04763682186603546,2.6808760284672648e-18,8.087386087329648e-30,1.5538991057357244e-19,1.4170680882190908e-17,0.952363133430481,3.008987268680866e-17,1.284313970972129e-16,93
1.191612319885113e-13,4.911587803135831e-10,1.0965108682148283e-10,2.5265870667347257e-13,7.916453191591778e-22,2.0288549507085918e-08,1.0,6.704460597806161e-11,3.7098040195360227e-09,94
1.0,1.131679163272496e-16,2.0462051014159547e-25,1.208126598761794e-09,8.08519375582184e-15,4.3757506061755606e-15,6.996449276640744e-25,5.81157907789546e-17,1.1742516389074413e-19,95
1.4835563695477356e-17,0.9998281002044678,5.517536518927799e-22,4.2520098499001374e-14,1.1410565780031006e-21,3.0152842968992114e-16,8.810810459317867e-15,5.505675915173924e-08,0.00017191117512993515,96
0.9274616837501526,0.06831568479537964,8.900428137559313e-13,0.003412117948755622,2.994814465862028e-11,0.00017312033742200583,0.0004439715121407062,3.960585672757588e-05,0.00015384695143438876,97
2.5380607463393367e-15,6.755439058216306e-28,4.762638063606033e-24,1.0,1.0957321360869641e-23,3.7358016468791797e-23,1.3019022956841322e-26,3.883205400102945e-26,7.994167476570828e-23,98
4.362681593761408e-08,2.0794649557842604e-08,1.8879752942389555e-16,0.9999998807907104,4.400443742933336e-21,1.4275857163070782e-09,5.207179132327155e-10,1.9388454730595583e-10,3.668392811739807e-10,99
0.8876086473464966,2.3617428205066766e-19,1.9591280462478142e-25,0.112391397356987,2.583966791921053e-30,9.177838557155534e-18,3.108747235788231e-16,8.110695123647558e-19,6.582269210311526e-17,100
0.3872852623462677,0.0011355462484061718,0.09657951444387436,0.4562799334526062,1.923208481358074e-09,0.000103309030237142,1.3440778275253251e-05,0.043614886701107025,0.014988101087510586,101
1.8158511614666298e-29,3.922216862406458e-08,3.0279135023080817e-19,6.733333994764216e-22,6.249825310056245e-12,1.4991464666880283e-11,1.0,9.215831789870707e-18,4.507223793505339e-20,102
2.5432893638321907e-12,5.388850715486171e-15,2.149451061583818e-09,5.507789865077939e-06,2.0637296038739095e-10,1.6156016591841886e-16,0.9999945163726807,6.096270271363155e-14,4.8788698775448225e-11,103
0.9977889060974121,1.9016270780269906e-09,9.355365061195636e-14,6.223820903095145e-10,6.0629857301501284e-24,6.741737390569824e-09,0.0020975014194846153,7.110420847311616e-05,4.242183786118403e-05,104
3.6979561123320903e-14,0.9999890327453613,2.658674495836788e-11,4.498251581501911e-16,9.46322575856584e-09,9.749213859322481e-06,1.1766386478484492e-06,2.002310495186066e-08,1.1718511360933603e-12,105
0.017492419108748436,6.746722647221759e-08,5.840147802452116e-20,1.2349476731962866e-15,6.45750163411063e-13,1.5525854379916382e-08,0.9825075268745422,1.5398157415802416e-08,5.480803311197491e-11,106
1.0,1.1824004019168543e-20,2.857533437303217e-12,1.110821368699097e-13,1.2913414912038568e-12,6.1175134818094225e-18,2.3601151415142407e-13,1.081850944549198e-13,8.700074514977896e-12,107
2.2369779362207964e-09,0.0016347847413271666,2.17466886512363e-12,2.5531253543611965e-13,2.2404957823329654e-17,3.2862605969796732e-09,0.9983652234077454,1.607981303664019e-08,2.878133065209454e-09,108
0.9949817061424255,5.51451313540903e-14,9.65708958113043e-13,0.0050180573016405106,4.543521114896976e-09,5.294991112236858e-09,2.700400181243623e-10,2.713813671562093e-07,5.51772239010262e-10,109
1.031767529621969e-14,2.6939916768740912e-15,3.1736876967546666e-18,2.688548405519939e-24,5.896913233547281e-23,4.143643146853162e-19,1.0,3.6529238174495523e-16,2.403994912546768e-16,110
2.352922356493969e-25,1.1392642562668698e-07,7.839359482943152e-32,2.826969552755299e-34,1.5326542855343604e-24,3.9353670556051356e-27,0.9999998807907104,2.7319577400148644e-18,3.7987088314185494e-19,111
5.9540994357121235e-08,0.9992141723632812,1.5991185155564414e-13,5.403124418990046e-07,2.3605666863080925e-15,6.905969546222579e-11,0.0007850542897358537,1.0009139828071056e-07,2.5023576544214166e-09,112
4.6683777642944664e-26,2.580414397782005e-12,1.0324881005501982e-14,5.605535783062503e-23,2.203825525343515e-24,3.502642511969689e-14,1.0,3.5968411307371346e-15,1.4008529990201118e-16,113
8.411698945565149e-05,1.8533125609263706e-13,3.7407171942456844e-17,0.9999158382415771,7.25058151441762e-17,4.4991107058444876e-14,3.930585585073146e-17,5.338441494417978e-12,3.7206342173856655e-11,114
0.7682583332061768,3.50752196384696e-12,1.8296380578132487e-13,0.23174172639846802,5.311206805101395e-16,1.5992673765147236e-12,1.8583143704398175e-11,8.764128311966601e-10,2.3642947155622096e-08,115
1.0,1.6279771974936352e-09,1.424166952236021e-17,4.534814161010793e-14,8.341319282281936e-19,5.744529802675382e-17,8.595582352035865e-16,1.2424989925818863e-08,3.648899848940346e-08,116
1.4081499299933853e-09,2.9543959189746133e-22,5.028741641310542e-22,1.0,2.3026470184090697e-25,1.5077739961278618e-20,1.0325080047801431e-21,3.3570900366661076e-23,2.935244143244275e-21,117
0.9976766705513,3.1700780553540444e-30,2.6778514425574646e-19,0.002323330380022526,4.795043630244509e-21,1.7142160462896996e-24,7.442829703867396e-18,3.079060599898164e-20,1.7938520005233226e-18,118
1.0229222330293553e-10,0.9996088147163391,1.195658505537267e-08,1.4709087281516986e-09,2.47928649832474e-10,5.560492344347523e-11,0.00039109415956772864,4.6505025608212236e-08,1.6130357494148484e-07,119
0.0011128452606499195,0.002727905521169305,0.0001835742878029123,0.964144229888916,5.4140760767040774e-05,9.95399386738427e-05,0.01997264102101326,0.010252695530653,0.0014525045407935977,120
0.9999996423721313,1.5946246059717062e-11,1.846595966414899e-11,1.7105020333474386e-07,1.4026942940503773e-09,2.539145214086602e-07,2.5210780322084195e-14,2.553216527090285e-09,1.7778611915986176e-10,121
1.0,1.3785057836657954e-28,1.1459001983332173e-26,1.9635100836912223e-12,2.948274297765581e-20,4.893062614322321e-22,4.068513042214823e-24,1.4104954154386733e-22,6.770651785637729e-23,122
2.8959425435459707e-06,0.0004689009510912001,2.1965147425362375e-06,0.9994148015975952,4.172589385120773e-09,1.7269275076614576e-06,7.308798899430258e-07,2.0066361230419716e-06,0.00010688952897908166,123
5.831492444485775e-08,8.718298873530473e-23,1.11375394584029e-12,1.0,9.156132453146239e-23,2.0499311949429483e-18,8.226739671397163e-18,2.756704760894555e-19,2.7044621158328977e-16,124
0.0008120383718051016,2.3450323985169802e-14,0.009287700057029724,0.989594578742981,1.4817691518231868e-10,0.00030564473127014935,1.54632200327718e-14,3.264040296727111e-12,4.495657623948546e-09,125
2.1750139189702367e-10,4.148746484133881e-06,1.2452469373843648e-14,0.9999958276748657,2.5115085556120905e-21,2.162252602755452e-18,2.278861941155502e-16,2.1883878850758112e-14,2.8200090374831677e-13,126
0.5895054936408997,1.5128709492273629e-05,5.508182885499702e-13,0.0007608027663081884,9.88940882962197e-06,0.0073152328841388226,0.40239274501800537,4.6724304070266953e-07,2.4794320552246063e-07,127
0.0006761943222954869,1.497129508445238e-22,3.5152640228617834e-15,0.9992985725402832,9.50748592540414e-22,8.078910126605929e-14,2.5289411496487446e-05,6.0098493022409105e-12,2.2218575423949005e-08,128
0.9999994039535522,1.9970651976564113e-07,7.841284466090568e-21,3.915946455990138e-10,4.197301319213711e-19,1.7233657556570137e-10,3.3443049574088946e-07,3.119984270938403e-08,5.826054916280299e-11,129
1.2687711148373637e-07,8.545722494091024e-07,1.0071459309125556e-16,1.3491031902734818e-10,0.9999990463256836,4.835428390158325e-13,9.932713318505648e-09,2.3471268331687334e-12,3.625241721942098e-15,130
1.6000884833997734e-19,1.9588905421797503e-13,1.9286642053382985e-13,1.0414584584761042e-21,0.9999948740005493,1.4512105709837964e-13,5.127299573359778e-06,4.664710496296326e-16,2.15933265519314e-18,131
2.847720957020695e-15,0.6962606310844421,1.7988309660664018e-17,7.186351340393582e-12,1.0652653514853228e-07,8.903888897293655e-07,0.3037383556365967,5.870774422156444e-10,4.88778332044526e-12,132
0.0129388477653265,0.0026450708974152803,1.0450284496386416e-19,0.9844154715538025,4.770135856506292e-17,6.240253314082622e-10,4.2518468035268597e-07,7.174443794610852e-08,1.1526532617267549e-08,133
0.2166023701429367,1.6994230263482238e-18,2.2979562697145184e-10,0.7833966612815857,2.1432231545048808e-09,5.167029727259215e-14,1.0258315796818351e-06,5.122638424559511e-13,3.96165981964014e-11,134
0.9784564971923828,5.80739476689976e-14,7.776239760565911e-25,9.463834745168306e-15,3.3637481977346863e-26,3.3713834675375143e-12,2.5873749809335322e-09,1.134167359850835e-05,0.02153223194181919,135
1.3066506210357431e-10,0.0014222536701709032,5.292615914216821e-14,8.757582875031089e-13,0.009396162815392017,0.0004295655817259103,0.9885390400886536,0.00021294849284458905,2.852294342012805e-14,136
1.0,1.2552431120080917e-15,1.695205232404816e-18,1.3922841546332165e-08,7.512369619911872e-17,2.1309828359371286e-13,1.883098899091833e-16,2.6122335157062644e-14,2.8666031001841827e-14,137
0.08805904537439346,0.8658314347267151,3.0530644148013664e-17,0.037392716854810715,2.1079070203795026e-27,9.345154858286797e-12,0.008680073544383049,1.5727439972579305e-07,3.651693259598687e-05,138
9.4955252970437e-14,8.798651614247561e-23,1.7711482749889062e-16,1.0,3.067895923450686e-20,4.893331153176749e-19,5.031401199077795e-25,6.469924124615547e-23,1.32627877594765e-19,139
0.9541532397270203,9.417525461685727e-07,2.8881962793603222e-11,0.04575159400701523,9.308411972597241e-05,1.7018637166188455e-08,1.2128272146583186e-06,3.399771131284979e-08,1.3364013229377747e-09,140
