class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.002764791017398238,0.3910234868526459,0.03678755834698677,0.0004685612511821091,0.059144940227270126,0.07586504518985748,0.41128358244895935,0.009811009280383587,0.012851039879024029,19
0.3392200469970703,0.00015302604879252613,0.0007884693332016468,0.6452066898345947,0.006702398415654898,0.007195872254669666,2.1108803593961056e-07,0.00018108940275851637,0.0005522174760699272,20
3.314287141620298e-06,0.06599865853786469,0.0012983981287106872,2.1826555496318178e-07,0.0010886770905926824,0.001497026183642447,0.9294010996818542,0.00036710823769681156,0.0003455835103522986,21
0.31871917843818665,1.5902578525128774e-05,0.00018443382577970624,0.6766242384910583,0.002079161349684,0.0022002372425049543,5.911737321895316e-09,3.849960558000021e-05,0.00013835406571161002,22
7.965314097191367e-08,0.01895768754184246,0.00017015870253089815,3.265504533445096e-09,0.00010293663945049047,0.0001465704699512571,0.9805334806442261,4.954101314069703e-05,3.951671897084452e-05,23
0.004010854288935661,0.4058787524700165,0.04245021939277649,0.0007246322347782552,0.07132253050804138,0.09105566143989563,0.35817620158195496,0.0112765496596694,0.015104549005627632,24
0.12506181001663208,0.19201795756816864,0.075539730489254,0.050295669585466385,0.22022610902786255,0.2650800347328186,0.018844662234187126,0.01909814216196537,0.033835820853710175,25
0.36757683753967285,0.00034881499595940113,0.0014205555198714137,0.6065394282341003,0.01094980351626873,0.011879554018378258,7.106497150743962e-07,0.00032913932227529585,0.0009550638496875763,26
3.199742059223354e-05,0.13548575341701508,0.004349534399807453,2.8325102903181687e-06,0.004471026826649904,0.0060156844556331635,0.8471752405166626,0.0012075037229806185,0.0012604990042746067,27
0.4300301969051361,0.005026394501328468,0.009250818751752377,0.43919456005096436,0.05124278366565704,0.057591430842876434,3.8210462662391365e-05,0.0022079022601246834,0.0054177273996174335,28
0.36798009276390076,0.03229647874832153,0.031414225697517395,0.2556794583797455,0.133464515209198,0.15431225299835205,0.0007066935650072992,0.007678301073610783,0.016467943787574768,29
0.016124378889799118,0.4029938280582428,0.06559810787439346,0.003805440617725253,0.1324816793203354,0.16584302484989166,0.17080765962600708,0.017140192911028862,0.025205789133906364,30
0.4300859570503235,0.005137881264090538,0.0093909977003932,0.43742579221725464,0.05187021195888519,0.058314479887485504,3.950711834477261e-05,0.0022419339511543512,0.00549323670566082,31
0.07798973470926285,0.25793591141700745,0.07960356026887894,0.02708766795694828,0.20978499948978424,0.2552511990070343,0.03785456717014313,0.02030879817903042,0.034183550626039505,32
0.3984842002391815,0.020645637065172195,0.023725036531686783,0.3062115013599396,0.10803595930337906,0.12398932874202728,0.0003426588955335319,0.0057629249058663845,0.01280271913856268,33
0.0013771455269306898,0.35306593775749207,0.027519449591636658,0.0002083189901895821,0.04091319069266319,0.05291988328099251,0.5073009133338928,0.007391007151454687,0.009304184466600418,34
0.00011634959082584828,0.19771155714988708,0.00847231037914753,1.2262548807484563e-05,0.009820687584578991,0.013045047409832478,0.7659133076667786,0.0023268330842256546,0.0025816375855356455,35
0.3340114653110504,0.0001317652058787644,0.0007083429372869432,0.651790201663971,0.006128487642854452,0.006567309144884348,1.6941663716352195e-07,0.00016242940910160542,0.0004997698706574738,36
0.419227659702301,0.012531979009509087,0.01713753491640091,0.3578414022922516,0.08389545232057571,0.09554258733987808,0.000155883957631886,0.0041358331218361855,0.00953170470893383,37
0.0017152640502899885,0.3660871386528015,0.030238056555390358,0.0002687154628802091,0.04605264216661453,0.05941431224346161,0.47779345512390137,0.008103590458631516,0.010326878167688847,38
0.01071629673242569,0.41541820764541626,0.058854781091213226,0.002325653564184904,0.11219219863414764,0.1413136124610901,0.22164539992809296,0.015458134934306145,0.022075653076171875,39
0.00512467697262764,0.4127591848373413,0.04640192911028862,0.0009671394946053624,0.08033908158540726,0.10223814100027084,0.3231576383113861,0.012293116189539433,0.016719087958335876,40
0.2628554403781891,0.08143231272697449,0.05315075442194939,0.14352799952030182,0.19128146767616272,0.22511698305606842,0.0034523301292210817,0.013186103664338589,0.025996631011366844,41
0.3117032051086426,3.738563464139588e-05,0.00030530383810400963,0.6813163161277771,0.00307942321524024,0.003265342442318797,2.4350008231976972e-08,6.73023023409769e-05,0.0002257127343909815,42
0.3171997368335724,8.121847349684685e-05,0.0005005813436582685,0.672275185585022,0.004584428388625383,0.004882924258708954,8.324737166276464e-08,0.00011420330702094361,0.0003616751346271485,43
4.094833002454834e-06,0.07071217149496078,0.0014552667271345854,2.7711212169378996e-07,0.001243303413502872,0.001706231152638793,0.9240773916244507,0.00041076933848671615,0.00039038161048665643,44
0.16945309937000275,0.14713899791240692,0.06932032108306885,0.07598885148763657,0.2178344428539276,0.26010861992836,0.010709385387599468,0.01740817353129387,0.0320381335914135,45
0.000866217480506748,0.323662668466568,0.022394008934497833,0.00012193300062790513,0.03168321028351784,0.04119882732629776,0.5666157603263855,0.006041261833161116,0.007416159845888615,46
0.31747981905937195,8.187754428945482e-05,0.0005034955102019012,0.6719422936439514,0.00460674986243248,0.004907197784632444,8.424044750654502e-08,0.00011487800657050684,0.0003636369074229151,47
0.41803857684135437,0.013034923933446407,0.017589010298252106,0.35396096110343933,0.0856289342045784,0.0975746437907219,0.00016576703637838364,0.004246903117746115,0.009760160930454731,48
0.22007237374782562,0.10795613378286362,0.060928940773010254,0.11006484180688858,0.2064061164855957,0.2444916069507599,0.005824178457260132,0.01519804447889328,0.02905767597258091,49
0.33425718545913696,0.00013269836199469864,0.0007119342335499823,0.6514824628829956,0.006154435221105814,0.0065957000479102135,1.711828048200914e-07,0.0001632649073144421,0.0005021293181926012,50
0.2901419699192047,0.06683235615491867,0.04790813475847244,0.16765627264976501,0.17927038669586182,0.2101041078567505,0.0024255472235381603,0.011843965388834476,0.023817235603928566,51
0.0016562751261517406,0.3640645742416382,0.02979213558137417,0.00025801698211580515,0.04519796743988991,0.058335788547992706,0.4825502336025238,0.007986855693161488,0.010158119723200798,52
0.000146462582051754,0.2106843888759613,0.00951679702848196,1.5935544070089236e-05,0.011275939643383026,0.014943043701350689,0.7478822469711304,0.002608554670587182,0.002926585031673312,53
0.09596867114305496,0.22974926233291626,0.07853605598211288,0.03545534610748291,0.215962752699852,0.2615765333175659,0.02846173569560051,0.019960137084126472,0.034329526126384735,54
0.30881205201148987,5.363869422581047e-05,0.0003780363476835191,0.6828913688659668,0.0036396426148712635,0.0038621705025434494,4.420151711315157e-08,8.527849422534928e-05,0.0002776868059299886,55
0.308198481798172,5.785605026176199e-05,0.00039535362157039344,0.6831988096237183,0.003769389120861888,0.00400045420974493,5.008840631148814e-08,8.96170677151531e-05,0.00029001408256590366,56
0.0037673350889235735,0.4037238359451294,0.041466280817985535,0.0006732241017743945,0.06914588063955307,0.08834795653820038,0.3671448528766632,0.011022626422345638,0.014708037488162518,57
0.0010459634941071272,0.3358513116836548,0.0243786983191967,0.00015156131121329963,0.035186078399419785,0.04565633460879326,0.5430241823196411,0.006564904935657978,0.008140974678099155,58
0.02350628934800625,0.3818690776824951,0.07123346626758575,0.006023503374308348,0.1522531509399414,0.18944261968135834,0.12912678718566895,0.018518203869462013,0.028026936575770378,59
0.044800106436014175,0.3248140811920166,0.0782044529914856,0.013393256813287735,0.18587370216846466,0.22866703569889069,0.07194492220878601,0.020137643441557884,0.032164767384529114,60
0.3152812421321869,2.370348374824971e-05,0.00023309294192586094,0.679103672504425,0.002493222476914525,0.002641344675794244,1.1474795336141597e-08,4.991185778635554e-05,0.00017373531591147184,61
0.36672672629356384,0.0003401371941436082,0.0013952761655673385,0.6077878475189209,0.01078737061470747,0.011699567548930645,6.847071176707686e-07,0.00032319489400833845,0.0009392487700097263,62
0.00016360971494577825,0.21711325645446777,0.010060615837574005,1.8077684217132628e-05,0.012047463096678257,0.015947364270687103,0.7387871146202087,0.0027549921069294214,0.003107564989477396,63
0.40996140241622925,0.016272101551294327,0.020343445241451263,0.33148059248924255,0.09594280272722244,0.10969889909029007,0.00023485244309995323,0.004925991874188185,0.011139853857457638,64
2.198366382799577e-05,0.12074049562215805,0.0035699927248060703,1.8517106354920543e-06,0.003546226304024458,0.0047888620756566525,0.86531662940979,0.0009941402822732925,0.0010199013631790876,65
0.2007974237203598,0.12170599400997162,0.06424340605735779,0.09644661098718643,0.2116597294807434,0.2514614760875702,0.007336297072470188,0.016064882278442383,0.03028419241309166,66
0.00997842475771904,0.416507750749588,0.057644687592983246,0.002135124057531357,0.10882118344306946,0.13721027970314026,0.2310149371623993,0.015153516083955765,0.02153404802083969,67
4.6167087930371054e-07,0.03431887552142143,0.00044510126463137567,2.363929141324661e-08,0.00031381615553982556,0.0004395902215037495,0.9642441868782043,0.00012782054545823485,0.00011019514204235747,68
0.32631972432136536,0.00010563885734882206,0.0006045391201041639,0.6612956523895264,0.005368238314986229,0.005736656486988068,1.224485259854191e-07,0.00013830274110659957,0.00043119111796841025,69
0.32030415534973145,1.3245265108707827e-05,0.00016569368017371744,0.6754206418991089,0.001913510961458087,0.002023870823904872,4.361957017806617e-09,3.418669439270161e-05,0.00012465727922972292,70
7.098107630554296e-07,0.03963670879602432,0.0005627608043141663,3.8386755107922e-08,0.00041199265979230404,0.0005747979157604277,0.9585102796554565,0.00016106368275359273,0.0001415324950357899,71
0.30935752391815186,5.013264308217913e-05,0.0003632114385254681,0.6826100945472717,0.003527529537677765,0.0037426957860589027,3.95313257683938e-08,8.158124546753243e-05,0.000267119612544775,72
0.00043244409607723355,0.2779003381729126,0.01619715988636017,5.488207534654066e-05,0.021337760612368584,0.027958573773503304,0.6465148329734802,0.004397593904286623,0.005206468515098095,73
0.4277290999889374,0.008318922482430935,0.013032919727265835,0.3963468670845032,0.06751420348882675,0.07642393559217453,8.259575406555086e-05,0.003129337215796113,0.007422054186463356,74
0.20432640612125397,0.11909157037734985,0.06364637613296509,0.09887845814228058,0.21077553927898407,0.2502732574939728,0.007032869383692741,0.01590823382139206,0.030067387968301773,75
0.4282990097999573,0.0038153205532580614,0.007651926949620247,0.4607280194759369,0.04392855614423752,0.04918284714221954,2.515304549888242e-05,0.001820442033931613,0.004548748955130577,76
5.588919407273352e-07,0.036589909344911575,0.0004940120270475745,2.9320309735680894e-08,0.0003541712067089975,0.0004952337476424873,0.9618012309074402,0.00014165349421091378,0.00012316086213104427,77
0.17986825108528137,0.1382139027118683,0.067682184278965,0.08256502449512482,0.21613505482673645,0.25763627886772156,0.009435228072106838,0.016972271725535393,0.031491853296756744,78
0.0006712026079185307,0.3069002032279968,0.01992061734199524,9.090681123780087e-05,0.02744499035179615,0.03578914329409599,0.5972718596458435,0.005386836361140013,0.006524261087179184,79
0.008915012702345848,0.41760334372520447,0.05572614073753357,0.001866025384515524,0.10361521691083908,0.13085807859897614,0.24606123566627502,0.014669142663478851,0.020685821771621704,80
0.037307798862457275,0.34352555871009827,0.07668697834014893,0.01065551582723856,0.17662373185157776,0.21801884472370148,0.08624985814094543,0.019802706316113472,0.031129010021686554,81
0.4190785586833954,0.002089993329718709,0.005035863257944584,0.5036497712135315,0.031203337013721466,0.03465179726481438,1.0164571904169861e-05,0.0011898853117600083,0.003090595593675971,82
0.30323976278305054,0.06035303696990013,0.04531019181013107,0.18018518388271332,0.17284059524536133,0.2021527737379074,0.002028814749792218,0.011182357557117939,0.02270730771124363,83
0.0046389116905629635,0.4102742373943329,0.044777773320674896,0.0008599556749686599,0.07657859474420547,0.09758087992668152,0.33736252784729004,0.011875941418111324,0.01605113595724106,84
0.02754712849855423,0.37020596861839294,0.07332724332809448,0.007319428492337465,0.16068872809410095,0.19940629601478577,0.11333231627941132,0.019019871950149536,0.029153041541576385,85
0.401424378156662,0.019535625353455544,0.022898513823747635,0.3121813237667084,0.1051350086927414,0.12055391818284988,0.0003137623716611415,0.005558050237596035,0.012399309314787388,86
0.33663028478622437,0.0001420568733010441,0.0007475608726963401,0.6484960317611694,0.006410691421478987,0.006876232102513313,1.8921991795650683e-07,0.0001715586695354432,0.0005254899151623249,87
0.29913365840911865,0.062350183725357056,0.04613063111901283,0.17618419229984283,0.17490406334400177,0.20469903945922852,0.002147337654605508,0.011391053907573223,0.023059869185090065,88
0.3179810345172882,0.053423382341861725,0.04231584072113037,0.1951608657836914,0.16505758464336395,0.19259056448936462,0.0016431899275630713,0.010422497987747192,0.021405084058642387,89
0.041459791362285614,0.33296459913253784,0.07761503010988235,0.012154820375144482,0.1820068359375,0.22423212230205536,0.07781335711479187,0.020010022446513176,0.03174341470003128,90
0.2953290343284607,0.06422806531190872,0.04688585177063942,0.17253823578357697,0.17677675187587738,0.20701412856578827,0.002261835616081953,0.011583369225263596,0.023382743820548058,91
0.007404398638755083,0.41780030727386475,0.05256471782922745,0.0014956839149817824,0.09537220746278763,0.12076341360807419,0.2714182734489441,0.013867397792637348,0.01931368000805378,92
1.7558287481733714e-06,0.05356035754084587,0.0009207266848534346,1.0658392568529962e-07,0.0007298775599338114,0.0010096810292452574,0.9432765245437622,0.0002616399433463812,0.00023938440426718444,93
2.0792027498828247e-05,0.11867338418960571,0.003466443857178092,1.7385224282406853e-06,0.0034259865060448647,0.00462898937985301,0.8678288459777832,0.0009657441405579448,0.0009882275480777025,94
0.43014729022979736,0.005312982015311718,0.00960907805711031,0.4347064197063446,0.05284222215414047,0.05943514034152031,4.157470539212227e-05,0.002294902689754963,0.0056105065159499645,95
0.011509642004966736,0.414013147354126,0.06006017327308655,0.002533772261813283,0.11562257260084152,0.1454814225435257,0.21239779889583588,0.015760786831378937,0.022620586678385735,96
0.14686129987239838,0.16842897236347198,0.07266566902399063,0.06244843453168869,0.220138281583786,0.26388978958129883,0.014184613712131977,0.01830834150314331,0.03307462856173515,97
0.31598812341690063,2.1753185137640685e-05,0.00022159195214044303,0.6786202788352966,0.0023968692403286695,0.0025387404020875692,9.953375013083132e-09,4.718999480246566e-05,0.00016540360229555517,98
0.044402237981557846,0.3257690966129303,0.07814078778028488,0.013244260102510452,0.1854327917098999,0.2281627357006073,0.07260648161172867,0.02012406662106514,0.032117657363414764,99
0.3181261718273163,8.342180808540434e-05,0.0005102968425489962,0.6711728572845459,0.004658762831240892,0.004963762126863003,8.658209083023394e-08,0.0001164525601780042,0.0003682119131553918,100
0.4248098134994507,0.009967748075723648,0.01471603475511074,0.3797764480113983,0.0743737518787384,0.08441116660833359,0.00010920161003014073,0.0035413107834756374,0.008294571191072464,101
6.211704658198869e-06,0.08093378692865372,0.0018208546098321676,4.43612464096077e-07,0.0016143874963745475,0.002206725999712944,0.9124091863632202,0.0005122543661855161,0.0004960736259818077,102
0.012522809207439423,0.41194087266921997,0.061473261564970016,0.0028043182101100683,0.11974309384822845,0.15047670900821686,0.20165741443634033,0.016114607453346252,0.023266859352588654,103
0.04830457270145416,0.31658369302749634,0.07869679480791092,0.01472223736345768,0.1895458847284317,0.2328539341688156,0.06650520116090775,0.020240269601345062,0.03254743665456772,104
0.001760710496455431,0.36758387088775635,0.03057439997792244,0.0002769995480775833,0.04670028015971184,0.06023118644952774,0.47422656416893005,0.008191579021513462,0.010454412549734116,105
0.012458707205951214,0.4120798707008362,0.06138770282268524,0.0027870461344718933,0.11949034780263901,0.15017065405845642,0.20230495929718018,0.01609320193529129,0.023227468132972717,106
0.4166180491447449,0.0018606496741995215,0.004642501473426819,0.511359453201294,0.029186727479100227,0.03236208111047745,8.540409908164293e-06,0.0010955127654597163,0.002866516588255763,107
0.047426752746105194,0.3186151683330536,0.07858455181121826,0.014386551454663277,0.1886603832244873,0.2318466454744339,0.06780581176280975,0.020217295736074448,0.032456815242767334,108
0.3892909586429596,0.024111902341246605,0.02618684619665146,0.28911256790161133,0.1164773479104042,0.134013369679451,0.00043946769437752664,0.006374329794198275,0.013993188738822937,109
0.005412487778812647,0.4139309525489807,0.04730251058936119,0.0010316141415387392,0.0824584811925888,0.10485896468162537,0.31538885831832886,0.012524030171334743,0.017092157155275345,110
1.3636931726068724e-06,0.04926184192299843,0.0008027307922020555,8.014838925873846e-08,0.0006223382661119103,0.0008629650692455471,0.9480132460594177,0.0002285654190927744,0.00020677561406046152,111
0.07163530588150024,0.2690524458885193,0.07976022362709045,0.02428326942026615,0.20670898258686066,0.25195881724357605,0.042209379374980927,0.020379314199090004,0.034012217074632645,112
1.791415684238018e-06,0.05391661077737808,0.0009307983564212918,1.0902306968318953e-07,0.0007391666295006871,0.0010223385179415345,0.9428825378417969,0.0002644596097525209,0.00024218144244514406,113
0.31610414385795593,7.868525426601991e-05,0.0004893169389106333,0.673575222492218,0.00449794577434659,0.0047889105044305325,7.946587032847674e-08,0.000111596287752036,0.00035408581607043743,114
0.4299614429473877,0.006306951865553856,0.010803009383380413,0.4204789102077484,0.05807889997959137,0.06548324227333069,5.4009116865927354e-05,0.002585289068520069,0.006248281802982092,115
0.2643892467021942,0.08056872338056564,0.05286186933517456,0.14482025802135468,0.19065502285957336,0.22432780265808105,0.0033863240387290716,0.013111891224980354,0.025878772139549255,116
0.42629846930503845,0.0032001021318137646,0.0067751104943454266,0.4738200604915619,0.03978082165122032,0.04443195462226868,1.9286077076685615e-05,0.0016085883835330606,0.004065583925694227,117
0.31471267342567444,2.5499612092971802e-05,0.00024340010713785887,0.6794731020927429,0.002579094609245658,0.002732716966420412,1.2945386096419043e-08,5.236218930804171e-05,0.0001811813999665901,118
0.0014144628075882792,0.35469111800193787,0.02784046158194542,0.00021487050980795175,0.04151122644543648,0.053676728159189224,0.5037517547607422,0.007475261576473713,0.00942418072372675,119
0.1347704827785492,0.18109329044818878,0.07431100308895111,0.055598799139261246,0.2204788327217102,0.2648871839046478,0.016572223976254463,0.01875794678926468,0.03353029116988182,120
0.401090532541275,0.0010102310916408896,0.0030212753918021917,0.5492327213287354,0.020481176674365997,0.022527286782860756,3.4339284411544213e-06,0.0007081378134898841,0.0019251476041972637,121
0.31038033962249756,4.413752321852371e-05,0.0003368368779774755,0.6820622682571411,0.003325542202219367,0.0035274913534522057,3.2031831409540246e-08,7.504451787099242e-05,0.0002482875424902886,122
0.10710459202528,0.21431119740009308,0.0775347575545311,0.040948670357465744,0.21830059587955475,0.2637425363063812,0.024166153743863106,0.019663972780108452,0.034227579832077026,123
0.31386199593544006,2.8430489692254923e-05,0.00025960238417610526,0.6800136566162109,0.0027124930638819933,0.00287468614988029,1.5492798155491982e-08,5.623667311738245e-05,0.00019286676251795143,124
0.07725957036018372,0.2591795027256012,0.07962854951620102,0.026761408895254135,0.20945845544338226,0.25490468740463257,0.038321711122989655,0.020318584516644478,0.0341675691306591,125
0.11232341080904007,0.20752526819705963,0.07699780911207199,0.04360346868634224,0.21907587349414825,0.26438236236572266,0.022442461922764778,0.01950940117239952,0.03413984179496765,126
0.29034698009490967,0.06672845780849457,0.04786793142557144,0.16784723103046417,0.17917318642139435,0.20998349785804749,0.002418909687548876,0.011833695694804192,0.023800181224942207,127
0.3084608316421509,5.601551674772054e-05,0.0003878622374031693,0.6830686926841736,0.0037134187296032906,0.003940797410905361,4.7483499798772755e-08,8.773753506829962e-05,0.0002846834540832788,128
0.4253278374671936,0.0029835219029337168,0.006453503388911486,0.4789063632488251,0.038232024759054184,0.042661361396312714,1.73527114384342e-05,0.0015310043236240745,0.0038870531134307384,129
0.4213310778141022,0.011613855138421059,0.016294611617922783,0.36525195837020874,0.0806247666478157,0.09171324223279953,0.00013844904606230557,0.003928647842258215,0.009103374555706978,130
1.4672745237476192e-05,0.10643123835325241,0.0028818517457693815,1.171935423371906e-06,0.0027597802691161633,0.0037414447870105505,0.8825538158416748,0.0008051529875956476,0.0008108161855489016,131
0.010307974182069302,0.41605010628700256,0.05819644033908844,0.0022198576480150223,0.11034951359033585,0.13907159864902496,0.22673159837722778,0.015292517840862274,0.021780338138341904,132
0.42353418469429016,0.010596015490591526,0.015329455025494099,0.374026358127594,0.07682289183139801,0.08726944029331207,0.00012005495955236256,0.0036917217075824738,0.008609917014837265,133
0.42902278900146484,0.004152173642069101,0.00811193510890007,0.4542544186115265,0.046064067631959915,0.05163389816880226,2.8590344300027937e-05,0.0019317726837471128,0.004800285678356886,134
0.3659723997116089,0.033086445182561874,0.031882330775260925,0.25284865498542786,0.13492609560489655,0.15606719255447388,0.0007353188120760024,0.007795447017997503,0.016686150804162025,135
0.01598040573298931,0.40338248014450073,0.0654553547501564,0.0037643059622496367,0.1320207566022873,0.16528911888599396,0.17186538875102997,0.01710488647222519,0.02513723261654377,136
0.3507337272167206,0.0002132002409780398,0.0009996240260079503,0.630155086517334,0.008170302957296371,0.008808713406324387,3.4388301628496265e-07,0.00023039562802296132,0.0006887200870551169,137
0.2524365782737732,0.08744680136442184,0.05509490892291069,0.13492828607559204,0.19538526237010956,0.23030805587768555,0.003930967766791582,0.013686480931937695,0.026782624423503876,138
0.31099534034729004,4.086652188561857e-05,0.00032182750874198973,0.6817206144332886,0.0032090547028928995,0.003403404029086232,2.820655531365901e-08,7.134905172279105e-05,0.00023755045549478382,139
0.1273937225341797,0.1893276572227478,0.07525301724672318,0.05155366286635399,0.22033295035362244,0.26508691906929016,0.018265843391418457,0.01901836134493351,0.03376779332756996,140
0.1005149781703949,0.22328007221221924,0.07815317809581757,0.037669721990823746,0.2170369178056717,0.26260122656822205,0.026595667004585266,0.019845284521579742,0.034303002059459686,141
0.0017300592735409737,0.36658018827438354,0.030348220840096474,0.000271407188847661,0.04626449942588806,0.059681568294763565,0.4766230583190918,0.008132411167025566,0.010368621908128262,142
0.3098026216030121,4.743570389109664e-05,0.0003515159769449383,0.682374894618988,0.0034383749589323997,0.003647699486464262,3.6080653131875806e-08,7.867610111134127e-05,0.0002587742346804589,143
0.3140656650066376,2.7699099518940784e-05,0.00025562557857483625,0.679885745048523,0.0026799244806170464,0.0028400213923305273,1.4840325412990296e-08,5.528327528736554e-05,0.00019000083557330072,144
0.0010052649304270744,0.3333064615726471,0.023949699476361275,0.00014477394870482385,0.03442126512527466,0.044684093445539474,0.548052966594696,0.006451824679970741,0.007983623072504997,145
0.01145912241190672,0.41410893201828003,0.05998615920543671,0.0025204340927302837,0.11540964990854263,0.14522287249565125,0.21296368539333344,0.015742244198918343,0.022586960345506668,146
0.009129321202635765,0.4174351096153259,0.056130968034267426,0.0019197261426597834,0.1047002449631691,0.13218344748020172,0.24286594986915588,0.01477150060236454,0.020863790065050125,147
0.38391223549842834,0.02614971622824669,0.0275589432567358,0.27998751401901245,0.12105673551559448,0.13946838676929474,0.0005009666201658547,0.006715851835906506,0.01464963797479868,148
2.673304777545127e-07,0.028557471930980682,0.00033024471485987306,1.2772149560191792e-08,0.00022198916121851653,0.0003125489747617394,0.9704021215438843,9.524398774374276e-05,8.014651393750682e-05,149
0.19114801287651062,0.12909547984600067,0.0658513605594635,0.08993373811244965,0.21389064192771912,0.25449857115745544,0.008236000314354897,0.016488023102283478,0.030858151614665985,150
0.01593903824687004,0.40349388122558594,0.06541407108306885,0.003752492368221283,0.13188770413398743,0.16512927412986755,0.1721714586019516,0.01709466613829136,0.025117386132478714,151
1.0737783213699004e-06,0.04550277441740036,0.0007049660198390484,6.121376117107502e-08,0.0005351828294806182,0.000743778538890183,0.9521309733390808,0.00020110700279474258,0.00018000591080635786,152
0.4301459491252899,0.0058607724495232105,0.010275867767632008,0.42663004994392395,0.05578398331999779,0.06283058226108551,4.828320015803911e-05,0.0024569914676249027,0.005967546720057726,153
0.4121459126472473,0.0015341689577326179,0.004054923541843891,0.5237861275672913,0.02611107937991619,0.02887776866555214,6.400370693881996e-06,0.0009548027301207185,0.0025289058685302734,154
0.015499233268201351,0.40466779470443726,0.0649665892124176,0.003627491183578968,0.13045422732830048,0.1634054034948349,0.17549197375774384,0.01698393188416958,0.02490326389670372,155
0.000907016103155911,0.3266589641571045,0.022865992039442062,0.0001285766193177551,0.03250807151198387,0.04224955663084984,0.5609281659126282,0.00616590678691864,0.007587808184325695,156
1.646039663683041e-06,0.05242931842803955,0.0008890450117178261,9.90974982073567e-08,0.000700764765497297,0.0009699981310404837,0.9445257186889648,0.00025276574888266623,0.00023059864179231226,157
4.307080234866589e-05,0.14820769429206848,0.005080620292574167,3.96691666537663e-06,0.005367056466639042,0.007200249936431646,0.8312010169029236,0.0014070159522816539,0.0014892525505274534,158
0.3960091471672058,0.0008480062242597342,0.002669707639142871,0.5593517422676086,0.018488561734557152,0.020289262756705284,2.647323981364025e-06,0.0006245377007871866,0.0017163719749078155,159
0.0007552432944066823,0.3146786391735077,0.021034875884652138,0.0001041209397953935,0.029336703941226006,0.038206055760383606,0.5832780003547668,0.005681908689439297,0.006924476940184832,160
