class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.0001695420651230961,0.5483378767967224,0.034678783267736435,1.026483009702872e-09,0.022584928199648857,0.04204671084880829,0.3301030695438385,0.009652609936892986,0.0124264657497406,11
0.26087263226509094,0.07127071171998978,0.0652192011475563,0.0013687489554286003,0.26090168952941895,0.2940433621406555,0.000773679930716753,0.01566002145409584,0.029890039935708046,12
2.4220903818014268e-17,0.00016798543219920248,2.3329670639782307e-08,2.728516109727545e-29,2.3750701405589325e-10,1.3962163647462944e-09,0.999832034111023,9.108625853571084e-09,4.7573713857218536e-09,13
0.7178443670272827,0.004867242183536291,0.01276628952473402,0.05416100099682808,0.10443433374166489,0.09657730907201767,1.0855908840312622e-05,0.0028919815085828304,0.006446597166359425,14
2.733634210017044e-05,0.4325404465198517,0.017402218654751778,5.2663279986875366e-11,0.008335098624229431,0.016893625259399414,0.5138534903526306,0.004966462962329388,0.0059813386760652065,15
0.3903876841068268,4.074703247169964e-05,0.0003509846283122897,0.597744882106781,0.006440040655434132,0.004763406235724688,1.521969927864575e-08,7.4450159445405e-05,0.00019774767861235887,16
0.040501777082681656,0.2741718590259552,0.10053757578134537,2.0985207811463624e-05,0.21608345210552216,0.2891733944416046,0.01176342274993658,0.025392482057213783,0.0423550046980381,17
0.5812813639640808,0.00019390831585042179,0.0011995801469311118,0.3849967122077942,0.017577918246388435,0.013835672289133072,1.1911060937563889e-07,0.000259152555372566,0.0006555612781085074,18
0.015968307852745056,0.38748419284820557,0.09876472502946854,3.2946454666671343e-06,0.1658010482788086,0.2375718653202057,0.02871750108897686,0.02545144408941269,0.04023759812116623,19
0.1984124779701233,5.421396053861827e-06,6.841112190159038e-05,0.7987125515937805,0.0016269712941721082,0.0011201092274859548,1.14081599722482e-09,1.420808803231921e-05,3.992284837295301e-05,20
3.957700139833875e-11,0.012139623053371906,2.9330214601941407e-05,6.164600350438091e-20,2.078837042063242e-06,7.1461631705460604e-06,0.9878041744232178,9.77901800069958e-06,7.780750820529647e-06,21
0.005031476262956858,5.462758578822502e-10,3.438816165157732e-08,0.9949648976325989,2.3939246602822095e-06,1.2262938753337949e-06,9.972681317901855e-15,6.475618263834804e-09,2.3075934052485536e-08,22
1.8683979805477445e-14,0.0012315934291109443,6.443773941100517e-07,6.050897422853748e-25,1.6153377302430272e-08,7.40157020118204e-08,0.9987673759460449,2.3380773939152277e-07,1.4847671536699636e-07,23
1.968252760775613e-08,0.07453279197216034,0.0006297562504187226,7.295000848613921e-16,0.00010448389366501942,0.0002839034714270383,0.9240655303001404,0.00019592487660702318,0.00018747826106846333,24
0.09180128574371338,0.1763307899236679,0.09257413446903229,0.0001179928076453507,0.25390005111694336,0.3176315426826477,0.00441178260371089,0.022921791300177574,0.04031052812933922,25
0.6816863417625427,0.0004964164108969271,0.0024585870560258627,0.2571093440055847,0.030974453315138817,0.025420302525162697,4.259529191585898e-07,0.0005377153283916414,0.0013163596158847213,26
3.494802740533487e-07,0.1637759655714035,0.0025095585733652115,5.845900207055582e-14,0.0006238786736503243,0.001515866257250309,0.8300296068191528,0.0007554759504273534,0.0007891937857493758,27
0.1597164273262024,3.0203789265215164e-06,4.232637002132833e-05,0.8383939862251282,0.0010809297673404217,0.000729667313862592,5.429194316342034e-10,8.739822078496218e-06,2.494016553100664e-05,28
0.7202823162078857,0.0008219866431318223,0.003581967670470476,0.19648170471191406,0.041369471698999405,0.03477742150425911,8.548946652808809e-07,0.0007889732369221747,0.0018953622784465551,29
1.0197200026595965e-06,0.21504150331020355,0.0041368138045072556,3.034076624924137e-13,0.0012002899311482906,0.0027943982277065516,0.7742677330970764,0.0012297761859372258,0.0013284668093547225,30
0.6960599422454834,0.0005873756017535925,0.0027894594240933657,0.23605658113956451,0.03415463864803314,0.02825218066573143,5.368273718886485e-07,0.0006114978459663689,0.0014877463690936565,31
0.04265733063220978,0.2677777409553528,0.10032638907432556,2.333803968213033e-05,0.21880163252353668,0.29163098335266113,0.011123845353722572,0.025309039279818535,0.04234977811574936,32
0.17863592505455017,0.10586945712566376,0.07769982516765594,0.0005361669464036822,0.2675653100013733,0.31431275606155396,0.00160108576528728,0.018885770812630653,0.03489375859498978,33
3.185214980661044e-09,0.044190291315317154,0.000257925596088171,4.6276314966813714e-17,3.328349703224376e-05,9.694576147012413e-05,0.955265462398529,8.190196967916563e-05,7.421260670525953e-05,34
2.044520525101845e-10,0.019752606749534607,6.632430449826643e-05,7.326844816519472e-19,5.878717729501659e-06,1.89970505743986e-05,0.9801163673400879,2.171449887100607e-05,1.813606832001824e-05,35
0.09062902629375458,6.986923040130932e-07,1.2643198715522885e-05,0.9087162017822266,0.00038411779678426683,0.00024713692255318165,8.55293405543911e-11,2.5740016553754685e-06,7.6272576734481845e-06,36
0.028727252036333084,4.1063223932269466e-08,1.2009478496111115e-06,0.9711902141571045,5.0556463975226507e-05,2.972247966681607e-05,2.443112986222351e-12,2.380941026558503e-07,7.572469939987059e-07,37
4.758693648909684e-06,0.3080251216888428,0.008295911364257336,3.318892036197063e-12,0.0030252384021878242,0.006611687131226063,0.6688686013221741,0.0024207145906984806,0.0027479343116283417,38
0.04421771317720413,0.26335498690605164,0.10015849024057388,2.5126886612270027e-05,0.22066950798034668,0.2932944893836975,0.010696605779230595,0.025245796889066696,0.04233727976679802,39
1.833458895816875e-08,0.07304898649454117,0.0006083443877287209,6.55078128989294e-16,9.994302672566846e-05,0.0002723049256019294,0.9256001710891724,0.00018941487360280007,0.00018086249474436045,40
0.48171791434288025,8.656045974930748e-05,0.0006387010216712952,0.49848249554634094,0.010549629107117653,0.00803325790911913,4.07977971406126e-08,0.0001366443175356835,0.0003547574451658875,41
0.24140456318855286,9.371166015625931e-06,0.00010699458653107285,0.7543497085571289,0.0023773773573338985,0.001667785458266735,2.291876688431671e-09,2.234464045614004e-05,6.186639802763239e-05,42
0.07354248315095901,4.1343861312270747e-07,8.185644219338428e-06,0.9260106086730957,0.0002643649931997061,0.00016723934095352888,4.421012167465932e-11,1.6582316675339825e-06,4.979239747626707e-06,43
3.663409353649172e-09,0.04601965844631195,0.00027631132979877293,5.717594154952695e-17,3.634803942986764e-05,0.00010531062434893101,0.9533951282501221,8.76030680956319e-05,7.971019658725709e-05,44
0.2623773515224457,0.07078083604574203,0.06500467658042908,0.0013892656425014138,0.2606809735298157,0.29359570145606995,0.0007642123964615166,0.015605393797159195,0.029801644384860992,45
4.03429993411919e-07,0.17001010477542877,0.0026851100847125053,7.28549910829733e-14,0.000681382545735687,0.0016462024068459868,0.8233230710029602,0.0008069708710536361,0.0008467550505883992,46
0.04723651707172394,1.382159098284319e-07,3.2960538192128297e-06,0.9525628089904785,0.00012079027510480955,7.378868758678436e-05,1.1175165827437272e-11,6.608743774449977e-07,2.0396007585077314e-06,47
0.36137187480926514,0.04535255953669548,0.051797982305288315,0.003322853706777096,0.24087904393672943,0.26040831208229065,0.0003528658708091825,0.012285933829843998,0.024228550493717194,48
0.08853835612535477,6.587129632862343e-07,1.204119143949356e-05,0.9108341932296753,0.00036835629725828767,0.00023654522374272346,7.941609175832198e-11,2.4500684503436787e-06,7.270869446074357e-06,49
0.005195152945816517,6.54600873506439e-10,3.857456221112443e-08,0.9948009252548218,2.6063021323352586e-06,1.344827296634321e-06,1.3399902830401895e-14,7.33654337281564e-09,2.5893140076505006e-08,50
0.01733671873807907,0.377830445766449,0.09929773211479187,3.865187863993924e-06,0.17019882798194885,0.24247492849826813,0.026742985472083092,0.025545544922351837,0.04056895524263382,51
0.00010039459448307753,0.5200859308242798,0.028761001303792,4.3273387650977213e-10,0.01709863916039467,0.03264547139406204,0.3830641508102417,0.008065052330493927,0.01017934549599886,52
3.8187081941032375e-08,0.08981981128454208,0.0008691925322636962,1.995348949341614e-15,0.0001581314718350768,0.0004188638995401561,0.9082036018371582,0.00026839517522603273,0.0002620115992613137,53
0.008129444904625416,0.46107399463653564,0.09227298945188522,9.092405548472016e-07,0.1314312368631363,0.19707782566547394,0.04915031045675278,0.02409871481359005,0.036764658987522125,54
0.005048122722655535,5.565629068726707e-10,3.479804178141421e-08,0.9949482679367065,2.4150058379746042e-06,1.2380191947158892e-06,1.0281229162565231e-14,6.559531140482022e-09,2.3351741873511855e-08,55
0.01819060742855072,1.3593613346074562e-08,4.782472728948051e-07,0.9817726016044617,2.28254448302323e-05,1.2961466381966602e-05,6.126747329956994e-13,9.385114196902578e-08,3.067292766445462e-07,56
4.7849880502326414e-08,0.0956529900431633,0.000969541200902313,2.811474934900026e-15,0.00018202864157501608,0.0004779848677571863,0.9021252989768982,0.00029861563234589994,0.00029351035482250154,57
3.81683639716357e-05,0.45643043518066406,0.019888410344719887,8.99877672377869e-11,0.010056412778794765,0.020079268142580986,0.48096993565559387,0.005651016719639301,0.0068862782791256905,58
0.0013372828252613544,0.5781377553939819,0.06486824154853821,3.456462138728966e-08,0.06236402690410614,0.10425040125846863,0.1470455825328827,0.017492270097136497,0.02450447529554367,59
0.4284486472606659,0.03341495618224144,0.04370300844311714,0.005552273243665695,0.2228354513645172,0.23484620451927185,0.00021207710960879922,0.010288512334227562,0.02069886587560177,60
0.05317644774913788,1.8497837572795106e-07,4.1990974750660826e-06,0.9465751647949219,0.00014881763490848243,9.175552986562252e-05,1.6105627248519383e-11,8.442352736892644e-07,2.5866361283988226e-06,61
0.3545433282852173,2.9716751669184305e-05,0.0002724801015574485,0.6359126567840576,0.005216432735323906,0.0038133314810693264,1.010464334427752e-08,5.7598474086262286e-05,0.00015440367860719562,62
3.1887823492837697e-09,0.044204745441675186,0.0002580684667918831,4.635456956148368e-17,3.330704930704087e-05,9.701019735075533e-05,0.95525062084198,8.19463239167817e-05,7.42552729207091e-05,63
0.45996928215026855,7.264014857355505e-05,0.0005560727440752089,0.5224345922470093,0.009417257271707058,0.007121607661247253,3.2395426785569725e-08,0.0001187251036753878,0.00030991045059636235,64
0.0015520675806328654,0.5737483501434326,0.06731229275465012,4.491222682645457e-08,0.06670478731393814,0.11057624965906143,0.13646715879440308,0.018106598407030106,0.02553238719701767,65
0.4758315682411194,0.026662766933441162,0.03831632435321808,0.007826833985745907,0.20827993750572205,0.21565639972686768,0.00014688546070829034,0.008973518386483192,0.018305715173482895,66
0.0008030959870666265,0.5858583450317383,0.0566319115459919,1.4233075162906061e-08,0.04920258745551109,0.08458457887172699,0.186420276761055,0.015397646464407444,0.02110149711370468,67
3.352179298032887e-11,0.011554879136383533,2.7004531148122624e-05,4.7999219763746546e-20,1.8712548808252905e-06,6.472890618169913e-06,0.9883936047554016,9.020179277285933e-06,7.141908554331167e-06,68
0.6903177499771118,0.0005481106345541775,0.002648546826094389,0.24462155997753143,0.032813817262649536,0.027054760605096817,4.880499773207703e-07,0.0005800509243272245,0.0014148529153317213,69
0.004485446494072676,2.854642078276015e-10,2.277254296245701e-08,0.9955119490623474,1.764692001415824e-06,8.806911182546173e-07,3.4559598580927208e-15,4.137990838870564e-09,1.5264577157836356e-08,70
4.3460977004750045e-12,0.006286535877734423,9.764063179318327e-06,2.2118898436960324e-21,5.12597068791365e-07,1.9145816168020247e-06,0.9936955571174622,3.3359606277372222e-06,2.4869441404007375e-06,71
0.01074987556785345,3.833504180761338e-09,1.6651294743041944e-07,0.9892356991767883,9.170618795906194e-06,5.0054122766596265e-06,1.2587251119883236e-13,3.2297865715236185e-08,1.0888820867194227e-07,72
3.023674421953615e-09,0.043527912348508835,0.0002513998479116708,4.277438628656637e-17,3.221031147404574e-05,9.400533599546179e-05,0.9559423327445984,7.987622666405514e-05,7.226490561151877e-05,73
0.24382372200489044,0.07711130380630493,0.06768222153186798,0.0011511495104059577,0.26319316029548645,0.29895830154418945,0.0008912121411412954,0.016288941726088524,0.03089996986091137,74
0.7451202273368835,0.0027880105189979076,0.00866225641220808,0.08631687611341476,0.0795021578669548,0.07121874392032623,4.821023139811587e-06,0.0019439957104623318,0.00444294698536396,75
0.6890801191329956,0.006788460072129965,0.01600772701203823,0.03971042484045029,0.12181659042835236,0.11492666602134705,1.7767217286746018e-05,0.0036476710811257362,0.008004587143659592,76
1.7190918556297258e-13,0.002393642906099558,1.95030384020356e-06,1.708678084962867e-23,6.605574753848487e-08,2.785071728794719e-07,0.9976028800010681,6.905323743922054e-07,4.6809654463686456e-07,77
0.5924357771873474,0.014156891033053398,0.025935353711247444,0.018018733710050583,0.1662609726190567,0.16447432339191437,5.414701809058897e-05,0.005992951802909374,0.01267083641141653,78
1.593678788935904e-08,0.07019922882318497,0.0005681334878318012,5.296483254895747e-16,9.1541551228147e-05,0.0002507572644390166,0.9285446405410767,0.00017717450100462884,0.00016846352082211524,79
0.013668669387698174,0.4053992033004761,0.09758854657411575,2.4401060727541335e-06,0.1575850546360016,0.22823739051818848,0.03274109214544296,0.025227978825569153,0.039549570530653,80
0.41862571239471436,0.03497149050235748,0.04485195875167847,0.005162629298865795,0.22567218542099,0.23871208727359772,0.00022858309966977686,0.010570422746241093,0.021204793825745583,81
0.583066999912262,0.00019683042773976922,0.0012135389260947704,0.38288238644599915,0.017741592600941658,0.013973390683531761,1.2152220563166338e-07,0.00026221765438094735,0.0006629840354435146,82
0.23680119216442108,0.07968341559171677,0.06871458888053894,0.0010690725175663829,0.26401880383491516,0.30089324712753296,0.0009457259438931942,0.016553563997149467,0.03132029250264168,83
0.010779773816466331,0.4317283630371094,0.09540346264839172,1.5495722891500918e-06,0.14535634219646454,0.21393729746341705,0.0396525077521801,0.02478007785975933,0.03836057335138321,84
0.035147666931152344,0.2916964888572693,0.10093168169260025,1.572229666635394e-05,0.2085426151752472,0.28214141726493835,0.013656084425747395,0.02557394839823246,0.04229433089494705,85
0.188517764210701,0.10068108886480331,0.07611599564552307,0.0006099368911236525,0.26744550466537476,0.3124271035194397,0.0014562521828338504,0.018470505252480507,0.03427595645189285,86
0.14439421892166138,0.12717899680137634,0.08337666839361191,0.00032567180460318923,0.2659214735031128,0.31907564401626587,0.0022789044305682182,0.020392483100295067,0.03705596178770065,87
0.5552887916564941,0.0001564698468428105,0.0010156520875170827,0.41539135575294495,0.015376928262412548,0.011994436383247375,8.941331230971628e-08,0.00021883504814468324,0.000557510182261467,88
0.35966911911964417,0.045700185000896454,0.05201154947280884,0.003277844050899148,0.2412945032119751,0.26102977991104126,0.00035745700006373227,0.01233897265046835,0.0243205726146698,89
0.07270831614732742,0.20330049097537994,0.09590479731559753,7.128143624868244e-05,0.24459752440452576,0.31220486760139465,0.005973719991743565,0.0238873939961195,0.041351549327373505,90
0.0013179777888581157,0.5785138607025146,0.06463009119033813,3.369438772438116e-08,0.061952702701091766,0.10364709794521332,0.14810122549533844,0.01743222586810589,0.024404773488640785,91
0.002852499019354582,0.5456101894378662,0.0772286057472229,1.3275874266582832e-07,0.08694067597389221,0.13912810385227203,0.0978756844997406,0.020559530705213547,0.029804576188325882,92
1.2417406512754692e-12,0.004324215929955244,5.229050657362677e-06,3.3534628542239014e-22,2.315899365612495e-07,9.06644686438085e-07,0.9956662654876709,1.811437414289685e-06,1.3015081776757143e-06,93
4.882568571673573e-09,0.050008129328489304,0.0003182408108841628,8.829306667800806e-17,4.355097553343512e-05,0.00012480877921916544,0.9493123292922974,0.00010057265899376944,9.229893476003781e-05,94
0.6369162201881409,0.0003157854953315109,0.0017449972219765186,0.31697723269462585,0.023682357743382454,0.019040027633309364,2.2984127667768917e-07,0.0003793428768403828,0.0009437644039280713,95
0.006946627050638199,0.47636502981185913,0.09031348675489426,6.775135830139334e-07,0.12399895489215851,0.18783210217952728,0.05508045852184296,0.023657571524381638,0.035805121064186096,96
0.0548604317009449,0.23699049651622772,0.09876709431409836,3.9300197386182845e-05,0.23155874013900757,0.3025229275226593,0.008389187045395374,0.02476944960653782,0.042102400213479996,97
0.005654252599924803,8.276708207688444e-10,4.634288686133914e-08,0.9943411350250244,3.0381222586584045e-06,1.5804332633706508e-06,1.843801837825374e-14,8.860008726685464e-09,3.104651113972068e-08,98
0.043200038373470306,0.26622071862220764,0.10026933997869492,2.3952097762958147e-05,0.2194603532552719,0.29222002625465393,0.010972035117447376,0.025287296622991562,0.04234623163938522,99
0.05395570024847984,1.9173371867964306e-07,4.326077942096163e-06,0.9457891583442688,0.00015268665447365493,9.424845484318212e-05,1.684685377312256e-11,8.70058613600122e-07,2.6633670131559484e-06,100
0.742249608039856,0.0013032451970502734,0.005023145116865635,0.1483931541442871,0.05337272584438324,0.04591454192996025,1.6299857179546962e-06,0.001113944686949253,0.0026280672755092382,101
4.5210883925506096e-09,0.0489087775349617,0.00030643356149084866,7.859383798278688e-17,4.149370579398237e-05,0.00011926113074878231,0.950438380241394,9.692458843346685e-05,8.874702325556427e-05,102
0.003943522460758686,0.5240775942802429,0.0822896659374237,2.3866260789873195e-07,0.09940263628959656,0.15600073337554932,0.08044140785932541,0.021781589835882187,0.032062649726867676,103
0.004721285775303841,0.5102381706237793,0.08497792482376099,3.316852996704256e-07,0.10684096813201904,0.16582924127578735,0.07168199121952057,0.022419994696974754,0.033290136605501175,104
5.383979078033008e-05,0.480288028717041,0.022750243544578552,1.5680998166622828e-10,0.01217479258775711,0.023930680006742477,0.4464300572872162,0.006434396840631962,0.007937973365187645,105
3.546072548488155e-05,0.4512132406234741,0.01931638829410076,7.99432117726262e-11,0.00965051632374525,0.01933293044567108,0.4882802665233612,0.005493857432156801,0.006677329074591398,106
0.49653610587120056,0.024059247225522995,0.03603653609752655,0.009070041589438915,0.20147578418254852,0.20699506998062134,0.00012454685929697007,0.008420300669968128,0.017282292246818542,107
0.08115089684724808,0.19047430157661438,0.09444816410541534,9.026259795064107e-05,0.2491818517446518,0.31509116291999817,0.0051927752792835236,0.02345981076359749,0.04091088846325874,108
0.24958333373069763,0.07507651299238205,0.06684333831071854,0.001221685903146863,0.2624632716178894,0.29733097553253174,0.0008492838242091238,0.016074348241090775,0.030557138845324516,109
6.00503036185529e-10,0.027137678116559982,0.00011314314178889617,3.7224533771927586e-18,1.1617224117799196e-05,3.604517405619845e-05,0.972633421421051,3.660218862933107e-05,3.156136517645791e-05,110
5.643785135414636e-13,0.0034160104114562273,3.528900606397656e-06,1.0230287744639688e-22,1.4043443741229567e-07,5.662877242684772e-07,0.9965776801109314,1.233167722602957e-06,8.656970180709322e-07,111
1.7533845948491944e-06,0.24525129795074463,0.005303387530148029,7.014911655028877e-13,0.0016660307301208377,0.0037944060750305653,0.7406951189041138,0.0015664065722376108,0.0017215361585840583,112
1.898388779508764e-09,0.038014549762010574,0.0001998539810301736,2.1166744546954126e-17,2.402156314929016e-05,7.135594933060929e-05,0.9615693688392639,6.382979336194694e-05,5.69527292100247e-05,113
0.03195657953619957,5.31963912919764e-08,1.4897195796947926e-06,0.9679436087608337,6.089078669901937e-05,3.6091121728532016e-05,3.3783119531005656e-12,2.96053855208811e-07,9.355807719657605e-07,114
0.4138653576374054,0.0357472263276577,0.04541304334998131,0.004982523154467344,0.22702401876449585,0.24057123064994812,0.00023701676400378346,0.010708288289606571,0.021451234817504883,115
0.599530816078186,0.01354188472032547,0.02520993910729885,0.018990445882081985,0.16338171064853668,0.16113978624343872,5.056076406617649e-05,0.005820160731673241,0.012334654107689857,116
0.7493259906768799,0.0020065349526703358,0.006857648491859436,0.11049221456050873,0.06714960932731628,0.059085823595523834,3.0066478302614996e-06,0.0015309130540117621,0.003548359265550971,117
0.006836788263171911,1.29925881164894e-09,6.750379810682716e-08,0.9931567311286926,4.201771844236646e-06,2.217654355263221e-06,3.252911110504346e-14,1.2960517103977054e-08,4.490225435915818e-08,118
0.00332420552149415,0.5359874367713928,0.07965017855167389,1.7499897353445704e-07,0.09268100559711456,0.14696438610553741,0.08936811983585358,0.0211472325026989,0.030877215787768364,119
0.06031856685876846,0.22553308308124542,0.09793949127197266,4.7953191824490204e-05,0.2361261546611786,0.30611559748649597,0.007504973094910383,0.024506090208888054,0.04190807044506073,120
0.6793206930160522,0.0004835519939661026,0.002410467714071274,0.2604617178440094,0.03050241619348526,0.02500239573419094,4.1088884472628706e-07,0.000527002674061805,0.0012913683895021677,121
0.17215508222579956,0.10947908461093903,0.07875168323516846,0.0004911026917397976,0.26751360297203064,0.3154396116733551,0.0017063940176740289,0.01916269026696682,0.03530076891183853,122
0.5319059491157532,0.020027505233883858,0.032232556492090225,0.011654616333544254,0.18922345340251923,0.19180071353912354,9.306340507464483e-05,0.007501601241528988,0.015560628846287727,123
0.012399083934724331,5.401748381927973e-09,2.216224288531521e-07,0.9875824451446533,1.1741835805878509e-05,6.477837814600207e-06,1.9323926410842046e-13,4.3123066006955924e-08,1.4416681892726046e-07,124
0.01585504226386547,0.3883146643638611,0.09871561080217361,3.249486326240003e-06,0.16542182862758636,0.2371458262205124,0.028893373906612396,0.025442520156502724,0.040207818150520325,125
0.17914600670337677,0.10559260100126266,0.07761743664741516,0.0005398220964707434,0.2675648331642151,0.3142203092575073,0.0015931610250845551,0.018864117562770844,0.03486174717545509,126
0.3964289128780365,0.038715340197086334,0.04749269410967827,0.00436804536730051,0.23184391856193542,0.2472987323999405,0.0002705541846808046,0.011220358312129974,0.022361425682902336,127
0.0755964145064354,4.42908003606135e-07,8.666529538459145e-06,0.923933744430542,0.00027766675339080393,0.00017604269669391215,4.820648741299394e-11,1.7567891745784436e-06,5.266039352136431e-06,128
0.40259724855422974,4.522132803685963e-05,0.0003814653027802706,0.5846558213233948,0.006900606211274862,0.005124152638018131,1.7429941934210547e-08,8.100931881926954e-05,0.00021450752683449537,129
0.21463824808597565,6.734573162248125e-06,8.169864304363728e-05,0.7820051312446594,0.001891662017442286,0.0013120133662596345,1.5035859224354908e-09,1.700474604149349e-05,4.750433799927123e-05,130
7.755580213597568e-07,0.2008785903453827,0.0036445411387830973,1.9896082936558812e-13,0.0010162112303078175,0.0023920158855617046,0.7898167967796326,0.0010869486723095179,0.0011640856973826885,131
2.5002553229569457e-05,0.4260782301425934,0.016783729195594788,4.5657411879007626e-11,0.00792425125837326,0.016124824061989784,0.522510826587677,0.004795551300048828,0.005757546052336693,132
0.7468598484992981,0.0025837160646915436,0.00820890348404646,0.09155368059873581,0.07649368792772293,0.06823670119047165,4.3201825974392705e-06,0.0018399768741801381,0.004219090100377798,133
0.11617350578308105,1.3154617590771522e-06,2.133461930498015e-05,0.8827897310256958,0.000601701089181006,0.0003951739054173231,1.8983953298246092e-10,4.369861017039511e-06,1.2741389582515694e-05,134
0.0016761631704866886,0.5710970759391785,0.0685761496424675,5.144143955249092e-08,0.06903830915689468,0.11394619196653366,0.13117565214633942,0.018422888591885567,0.026067497208714485,135
5.959844173730744e-08,0.10166259109973907,0.0010780930751934648,3.926233609199492e-15,0.00020871960441581905,0.0005434388294816017,0.8958480954170227,0.00033122062450274825,0.0003277334908489138,136
0.7430052757263184,0.001335100270807743,0.005112125538289547,0.14608639478683472,0.054075613617897034,0.04657682776451111,1.6864456711118692e-06,0.0011340912897139788,0.002673001727089286,137
0.3433595299720764,0.0491614043712616,0.05407928302884102,0.0028709890320897102,0.24515530467033386,0.26690673828125,0.00040470121894031763,0.012853667140007019,0.02520834468305111,138
0.0063899061642587185,1.106577385279195e-09,5.903880051505439e-08,0.9936042428016663,3.742851959032123e-06,1.9653989511425607e-06,2.659029206130044e-14,1.1318304515839372e-08,3.937049797286818e-08,139
0.20059801638126373,0.09480296820402145,0.07421263307332993,0.0007088577840477228,0.26700183749198914,0.3098742365837097,0.0013012982672080398,0.01797395758330822,0.0335262231528759,140
0.2717796564102173,0.06780592352151871,0.06367451697587967,0.0015224907547235489,0.25923818349838257,0.29075223207473755,0.0007080043433234096,0.01526727620512247,0.029251733794808388,141
1.0489985470485408e-05,0.3630429208278656,0.011686967685818672,1.1491836995891624e-11,0.00481086689978838,0.010167752392590046,0.6029689311981201,0.0033767458517104387,0.003935300279408693,142
0.07629846036434174,4.5326854092309077e-07,8.834258551360108e-06,0.9232237935066223,0.00028228157316334546,0.00017910150927491486,4.96281245265795e-11,1.7911823988470132e-06,5.366011919250013e-06,143
0.018310585990548134,1.3810939947234147e-08,4.84609472550801e-07,0.9816522002220154,2.3087575755198486e-05,1.311683445237577e-05,6.249465463355197e-13,9.511344245538567e-08,3.10734151298675e-07,144
8.057236300373916e-06,0.34428125619888306,0.010437042452394962,7.581938549217071e-12,0.004124595317989588,0.00881621241569519,0.6258121132850647,0.003025629324838519,0.0034950347617268562,145
1.165467389263597e-09,0.0329647995531559,0.00015706647536717355,1.0129694313174392e-17,1.7658119759289548e-05,5.343174052541144e-05,0.9667122960090637,5.043785131420009e-05,4.435582013684325e-05,146
0.0008838356588967144,0.5852537155151367,0.058155838400125504,1.6797125468315244e-08,0.05148237571120262,0.0880463570356369,0.1786656230688095,0.015787873417139053,0.021724432706832886,147
0.6127068996429443,0.012435754761099815,0.023866960778832436,0.020964164286851883,0.15791325271129608,0.15485742688179016,4.4352960685500875e-05,0.005500839091837406,0.011710385791957378,148
2.9694064725529004e-14,0.001414905535057187,8.119951075968856e-07,1.2152700039921408e-24,2.167471002678667e-08,9.760491792576431e-08,0.9985836744308472,2.931241738224344e-07,1.8869867801640794e-07,149
0.1036926880478859,0.1626553237438202,0.09046658873558044,0.00015423989680130035,0.25803881883621216,0.31932929158210754,0.003731612814590335,0.02232861891388893,0.03960275650024414,150
1.872797156465822e-06,0.24911732971668243,0.005464661400765181,7.769151533047747e-13,0.00173346814699471,0.003937395755201578,0.736356258392334,0.001612763269804418,0.0017762251663953066,151
2.327717879557767e-11,0.010366911068558693,2.2522624931298196e-05,2.770628860166722e-20,1.485178245275165e-06,5.208335096540395e-06,0.9895903468132019,7.553536761406576e-06,5.916665941185784e-06,152
