class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.01332167349755764,0.32614457607269287,0.05160773545503616,0.013044040650129318,0.10733053833246231,0.13686348497867584,0.31846725940704346,0.01412653923034668,0.019094157963991165,17
0.36666548252105713,0.007818074896931648,0.017475582659244537,0.43833935260772705,0.07332712411880493,0.0817905068397522,0.0008502479759044945,0.003910288214683533,0.009823371656239033,18
0.005613379646092653,0.3332425057888031,0.03779997676610947,0.005360177252441645,0.07197465747594833,0.09333637356758118,0.4287913143634796,0.010612509213387966,0.01326912920922041,19
0.42106449604034424,0.0002510346530470997,0.0021589973475784063,0.548137366771698,0.012966122478246689,0.013472037389874458,8.98731559573207e-06,0.0004353394906502217,0.0015056370757520199,20
4.331399031798355e-05,0.17060039937496185,0.0039997282437980175,3.672587263281457e-05,0.005014621187001467,0.007042312063276768,0.8109022974967957,0.001266126986593008,0.0010945566464215517,21
0.44139090180397034,7.189468306023628e-05,0.0010565622942522168,0.5418941974639893,0.007184218615293503,0.007425068877637386,1.6878815358722932e-06,0.00019815635459963232,0.0007773383404128253,22
1.6332660379703157e-06,0.08561226725578308,0.0007587758009321988,1.2869322745245881e-06,0.0007350906962528825,0.0010843544732779264,0.9113698601722717,0.00025865432689897716,0.0001780710299499333,23
0.0008422827813774347,0.2832058370113373,0.016741642728447914,0.0007657349924556911,0.026820389553904533,0.03594527393579483,0.6254374384880066,0.004939354956150055,0.005302058532834053,24
0.0793343186378479,0.19551756978034973,0.07332190126180649,0.08290130645036697,0.19167745113372803,0.23398853838443756,0.09337525814771652,0.018794385716319084,0.031089162454009056,25
0.42580878734588623,0.0001703654561424628,0.0017167750047519803,0.5489752292633057,0.010699467733502388,0.011057000607252121,5.391150807554368e-06,0.00034053032868541777,0.0012264734832569957,26
0.00020228506764397025,0.22709578275680542,0.008533421903848648,0.00017772588762454689,0.012123598717153072,0.016624722629785538,0.7301205992698669,0.002606002613902092,0.0025158715434372425,27
0.28151124715805054,0.03225095942616463,0.03832142800092697,0.3208852708339691,0.13599850237369537,0.15661846101284027,0.005921806208789349,0.00899724755436182,0.019495071843266487,28
0.16436593234539032,0.1001119315624237,0.06348594278097153,0.1786937713623047,0.1907595843076706,0.2267664223909378,0.03093378245830536,0.01563524268567562,0.029247386381030083,29
0.027195381000638008,0.2948596775531769,0.06336657702922821,0.02725011482834816,0.14292417466640472,0.17945294082164764,0.22339917719364166,0.01694577746093273,0.02460615709424019,30
0.36059245467185974,0.009040980599820614,0.019015202298760414,0.4291050136089325,0.0785098448395729,0.08784136176109314,0.0010341459419578314,0.004274556878954172,0.010586511343717575,31
0.11413183063268661,0.14931219816207886,0.07104084640741348,0.12142235785722733,0.19780774414539337,0.23858460783958435,0.058541834354400635,0.01788274385035038,0.03127589449286461,32
0.4014817178249359,0.0022136846091598272,0.008226181380450726,0.49870765209198,0.039495110511779785,0.042936261743307114,0.0001579758827574551,0.0017708082450553775,0.00501065282151103,33
0.002622226718813181,0.3203096091747284,0.027703316882252693,0.002453284803777933,0.04909123107790947,0.0645398199558258,0.5160234570503235,0.007940051145851612,0.009317122399806976,34
0.0011582522420212626,0.29491010308265686,0.019353922456502914,0.0010613157646730542,0.031876105815172195,0.04249602183699608,0.5972481369972229,0.0056648217141628265,0.006231375504285097,35
0.41774848103523254,0.00036231413832865655,0.002700263634324074,0.544832706451416,0.015599368140101433,0.016354531049728394,1.4549023035215214e-05,0.0005508713657036424,0.00183690688572824,36
0.3553900122642517,0.010147921741008759,0.02032538130879402,0.42135900259017944,0.08283928781747818,0.09291461855173111,0.0012087458744645119,0.004586116876453161,0.011228935793042183,37
0.004765340127050877,0.33167779445648193,0.0354391485452652,0.00452994043007493,0.06641855090856552,0.08639192581176758,0.44845879077911377,0.009995087049901485,0.012323475442826748,38
0.005451314616948366,0.333019882440567,0.037370480597019196,0.005201201885938644,0.07095418125391006,0.09206310659646988,0.4323432445526123,0.01050051860511303,0.013096087612211704,39
0.007241773419082165,0.3340357840061188,0.041659098118543625,0.006964724510908127,0.08134191483259201,0.10497939586639404,0.39732107520103455,0.011611832305788994,0.014844509772956371,40
0.222446009516716,0.06020199507474899,0.05178460478782654,0.24745851755142212,0.16869518160820007,0.19747093319892883,0.014448374509811401,0.012460899539291859,0.025033554062247276,41
0.4455690383911133,5.878273441339843e-05,0.0009481679880991578,0.5391713380813599,0.006581091787666082,0.006796142552047968,1.28229066831409e-06,0.0001746574998833239,0.000699560740031302,42
0.4357934892177582,9.458565182285383e-05,0.0012267095735296607,0.5452601909637451,0.008107244037091732,0.008381879888474941,2.4516530174878426e-06,0.0002352967712795362,0.0008982685394585133,43
1.1105584235338029e-05,0.12935563921928406,0.0020177322439849377,9.131580554821994e-06,0.0022707185707986355,0.0032552562188357115,0.8619037866592407,0.0006588430842384696,0.0005177489365451038,44
0.08519478887319565,0.18683384358882904,0.07320672273635864,0.0893201231956482,0.1936141699552536,0.23582933843135834,0.08604264259338379,0.018702324479818344,0.03125610947608948,45
0.011003834195435047,0.330274760723114,0.04840914160013199,0.01071249134838581,0.09865561872720718,0.12628932297229767,0.3436307907104492,0.013328447006642818,0.01769542507827282,46
0.4160006046295166,0.000496489170473069,0.003279272001236677,0.5396378040313721,0.0183370690792799,0.019363589584827423,2.1996231225784868e-05,0.000675671617500484,0.0021873898804187775,47
0.4122152030467987,0.000938615296036005,0.004863162990659475,0.525031566619873,0.025499090552330017,0.02725898288190365,5.085321026854217e-05,0.0010207128943875432,0.0031218656804412603,48
0.0990818440914154,0.16779516637325287,0.07245422154664993,0.10464298725128174,0.1966221034526825,0.23832014203071594,0.07129666954278946,0.018373696133494377,0.03141314163804054,49
0.39037516713142395,0.0037452091928571463,0.011302038095891476,0.47736233472824097,0.051349937915802,0.056414395570755005,0.0003176010213792324,0.0024717897176742554,0.006661531515419483,50
0.3115271031856537,0.021756676957011223,0.031136874109506607,0.3601134717464447,0.1160859689116478,0.1324358433485031,0.0034240982495248318,0.007207645568996668,0.01631239615380764,51
0.0008159196004271507,0.2820031940937042,0.016498861834406853,0.0007411885890178382,0.02635902911424637,0.03534545749425888,0.6281481385231018,0.004871565382927656,0.005216637160629034,52
0.00015368213644251227,0.21642005443572998,0.007468268275260925,0.00013415966532193124,0.010373455472290516,0.014286168850958347,0.7466961741447449,0.002295553917065263,0.0021724128164350986,53
0.12201385945081711,0.14041511714458466,0.07010580599308014,0.1302802711725235,0.19771340489387512,0.23789076507091522,0.052897971123456955,0.017582759261131287,0.031100042164325714,54
0.41324010491371155,0.0008228406077250838,0.00448372308164835,0.5283406972885132,0.023825794458389282,0.025405388325452805,4.275634637451731e-05,0.0009374694782309234,0.002901296364143491,55
0.44123852252960205,7.2420974902343e-05,0.0010607095900923014,0.5419913530349731,0.007207052782177925,0.00744889210909605,1.704770625110541e-06,0.00019906398665625602,0.0007803100743331015,56
0.005818904377520084,0.3334803283214569,0.03833136707544327,0.005561990197747946,0.0732431560754776,0.09491779655218124,0.424411803483963,0.010750848799943924,0.013483845628798008,57
0.0022142070811241865,0.31579533219337463,0.025767924264073372,0.002062479965388775,0.0449623242020607,0.059285782277584076,0.5339069962501526,0.007418150547891855,0.008586866781115532,58
0.004975388757884502,0.33216410875320435,0.03605129197239876,0.004735191352665424,0.06784678250551224,0.0881798192858696,0.4433245360851288,0.010155607014894485,0.012567379511892796,59
0.005937786307185888,0.3335965573787689,0.03863220289349556,0.0056788120418787,0.07396432757377625,0.09581620246171951,0.42193925380706787,0.010829071514308453,0.013605721294879913,60
0.4376172721385956,8.61865482875146e-05,0.001164953107945621,0.5442363023757935,0.007775191217660904,0.008041108958423138,2.1614894194499357e-06,0.00022197584621608257,0.000854866171721369,61
0.4201786518096924,0.0002735649759415537,0.0022744627203792334,0.5475982427597046,0.013536367565393448,0.014091934077441692,1.0062832188850734e-05,0.00045997294364497066,0.0015767362201586366,62
3.113487036898732e-05,0.1597881317138672,0.003391530364751816,2.6202065782854334e-05,0.004141455981880426,0.005845393054187298,0.8247808218002319,0.0010817592265084386,0.0009136515436694026,63
0.2763994336128235,0.03426620736718178,0.03952586278319359,0.3143548369407654,0.1391741782426834,0.1605161726474762,0.006448466330766678,0.009301013313233852,0.02001381106674671,64
1.3933146874478552e-05,0.13561761379241943,0.0022630810271948576,1.1514964171510655e-05,0.0025927890092134476,0.003704315284267068,0.8544747233390808,0.0007351698004640639,0.0005869271699339151,65
0.13241799175739288,0.12940815091133118,0.06870396435260773,0.1420455425977707,0.19694067537784576,0.23622633516788483,0.04633120819926262,0.017150763422250748,0.030775317922234535,66
0.012842568568885326,0.32706329226493835,0.05099165812134743,0.012560867704451084,0.10563341528177261,0.1348002701997757,0.3233122229576111,0.01397367287427187,0.018822111189365387,67
1.1323860235279426e-05,0.1298835426568985,0.0020377214532345533,9.315117495134473e-06,0.0022967313416302204,0.0032915854826569557,0.8612813353538513,0.0006650763680227101,0.000523356138728559,68
0.42429640889167786,0.00019015814177691936,0.0018299674848094583,0.5490366220474243,0.011294296011328697,0.011681902222335339,6.2341359807760455e-06,0.0003649683785624802,0.001299358205869794,69
0.4466780722141266,5.5702534154988825e-05,0.0009211140568368137,0.538429319858551,0.006428523920476437,0.006637133192270994,1.1914820561287343e-06,0.0001688607590040192,0.0006801125127822161,70
4.04793354391586e-06,0.10436161607503891,0.0012076360872015357,3.2543343877478037e-06,0.0012556308647617698,0.0018274211324751377,0.8906415700912476,0.00040339084807783365,0.00029560294933617115,71
0.42650023102760315,0.0001622937124921009,0.0016689568292349577,0.5488961935043335,0.010447606444358826,0.010793836787343025,5.055040219303919e-06,0.00033025670563802123,0.0011955152731388807,72
0.007121185772120953,0.33404985070228577,0.04139811545610428,0.006845491006970406,0.08069688826799393,0.10418025404214859,0.3994266986846924,0.011544652283191681,0.014736791141331196,73
0.401084303855896,0.0022644696291536093,0.008340364322066307,0.49788013100624084,0.03994901478290558,0.04344923794269562,0.00016279585543088615,0.0017966022714972496,0.0050730714574456215,74
0.08349820226430893,0.18930573761463165,0.07325387001037598,0.08745890855789185,0.19309811294078827,0.23534943163394928,0.08808892965316772,0.018732184544205666,0.03121456876397133,75
0.3956601321697235,0.0029871510341763496,0.009863832965493202,0.4871200621128082,0.04589809477329254,0.05019587650895119,0.00023509723541792482,0.002142511773854494,0.005897115916013718,76
1.430710472050123e-05,0.1363648921251297,0.002293572761118412,1.1831069059553556e-05,0.0026332256384193897,0.0037605855613946915,0.853581428527832,0.0007446283125318587,0.0005955776432529092,77
0.16739915311336517,0.0976400077342987,0.06293390691280365,0.18221473693847656,0.18991804122924805,0.22558048367500305,0.029765890911221504,0.015480110421776772,0.029067689552903175,78
0.001396450912579894,0.3014151155948639,0.021047882735729218,0.001285579171963036,0.035241276025772095,0.04683515056967735,0.5798034071922302,0.006131594069302082,0.006843559443950653,79
0.030669094994664192,0.28688672184944153,0.0651702731847763,0.03085963800549507,0.1491699516773224,0.18677061796188354,0.20758973062038422,0.017354698851704597,0.025529278442263603,80
0.016053002327680588,0.3204842507839203,0.05475318059325218,0.015809526666998863,0.11621010303497314,0.14761318266391754,0.2936716675758362,0.014900334179401398,0.020504755899310112,81
0.40123462677001953,0.0022452205885201693,0.008297218941152096,0.4981924295425415,0.03977763280272484,0.043255534023046494,0.00016096515173558146,0.0017868540016934276,0.005049497354775667,82
0.299043208360672,0.025852104648947716,0.03414701297879219,0.34359925985336304,0.12463110685348511,0.1427619606256485,0.0043482594192028046,0.007952841930091381,0.0176642294973135,83
0.023333359509706497,0.30384528636932373,0.060953497886657715,0.02325930818915367,0.1349954754114151,0.17008864879608154,0.24372515082359314,0.016386108472943306,0.023413140326738358,84
0.03037565015256405,0.28755447268486023,0.06502953171730042,0.030554024502635002,0.14867092669010162,0.1861879974603653,0.20884819328784943,0.017323115840554237,0.02545611374080181,85
0.38329899311065674,0.004845028277486563,0.013181552290916443,0.4650619626045227,0.05826656147837639,0.06434936821460724,0.0004477225593291223,0.002905679401010275,0.007643190678209066,86
0.41788944602012634,0.0003560595214366913,0.002671734429895878,0.5450372099876404,0.015462856739759445,0.0162042286247015,1.4220800949260592e-05,0.0005447648582048714,0.0018195761367678642,87
0.2038222700357437,0.071434885263443,0.05575775355100632,0.22508607804775238,0.1770203709602356,0.20823632180690765,0.01858198456466198,0.013516554608941078,0.026543760672211647,88
0.26656702160835266,0.0383419394493103,0.0418248251080513,0.3018984794616699,0.1451050192117691,0.16782952845096588,0.007557331118732691,0.009883920662105083,0.020991871133446693,89
0.024463055655360222,0.3012102246284485,0.06170983985066414,0.024424118921160698,0.1374349445104599,0.1729782223701477,0.23743411898612976,0.016562877222895622,0.02378258667886257,90
0.3394649028778076,0.013883354142308235,0.024295005947351456,0.3984023630619049,0.09553706645965576,0.1078905537724495,0.001849505235441029,0.005538431461900473,0.0131387859582901,91
0.013198236003518105,0.32638391852378845,0.05145101249217987,0.01291947066783905,0.10689759254455566,0.13633744418621063,0.319699764251709,0.014087697491049767,0.019024845212697983,92
7.4487488745944574e-06,0.11891356855630875,0.0016476234886795282,6.070297786209267e-06,0.0017968820175155997,0.0025914465077221394,0.8740792274475098,0.0005428660660982132,0.00041494134347885847,93
0.00011403059033909813,0.20507243275642395,0.006455244030803442,9.885780309559777e-05,0.008750561624765396,0.01210725400596857,0.7635527849197388,0.0019981074146926403,0.0018506776541471481,94
0.3905894458293915,0.003713427111506462,0.0112443957477808,0.4777470827102661,0.051134221255779266,0.05616772174835205,0.00031401668093167245,0.0024585439823567867,0.006631121505051851,95
0.008635482750833035,0.3332785367965698,0.044445011764764786,0.008347180671989918,0.08833662420511246,0.113621287047863,0.3750048279762268,0.01232534646987915,0.016005735844373703,96
0.201654851436615,0.07283002883195877,0.05620871111750603,0.22250325977802277,0.17791898548603058,0.2094128578901291,0.019122948870062828,0.013637579046189785,0.026710782200098038,97
0.4430314600467682,6.644783570664003e-05,0.001012757420539856,0.5408388376235962,0.00694199837744236,0.007172422483563423,1.515784333605552e-06,0.00018860859563574195,0.0007459329790435731,98
0.07428433746099472,0.20334020256996155,0.0733049064874649,0.07739371061325073,0.1896391063928604,0.2319624125957489,0.10033998638391495,0.018846558406949043,0.030888842418789864,99
0.4272906482219696,0.00015389079635497183,0.0016182841500267386,0.5487533211708069,0.010181217454373837,0.01051604375243187,4.710059329227079e-06,0.0003193804295733571,0.0011624620528891683,100
0.40277907252311707,0.0020498421508818865,0.007850193418562412,0.5014564394950867,0.037991948425769806,0.04123931750655174,0.00014267762890085578,0.0016860014293342829,0.004804432392120361,101
0.0001040069037117064,0.20163407921791077,0.006170373409986496,8.99763181223534e-05,0.008302056230604649,0.011503110639750957,0.7685213685035706,0.0019140411168336868,0.0017611392540857196,102
0.037373170256614685,0.27198556065559387,0.06789827346801758,0.03787374868988991,0.15934954583644867,0.19856703281402588,0.18200364708900452,0.01795174740254879,0.026997242122888565,103
0.027172129601240158,0.29491347074508667,0.06335344165563583,0.02722603641450405,0.14287973940372467,0.1794007271528244,0.2235121726989746,0.016942761838436127,0.024599531665444374,104
0.0014155203243717551,0.3018740713596344,0.02117554284632206,0.0013035772135481238,0.03549758344888687,0.04716497287154198,0.5785121321678162,0.006166650447994471,0.006889983545988798,105
0.0033465558663010597,0.3259028196334839,0.030692679807543755,0.0031511117704212666,0.05563012883067131,0.07282232493162155,0.48925215005874634,0.008739988319575787,0.010462271980941296,106
0.40652021765708923,0.0015939438017085195,0.00673286709934473,0.509867250919342,0.03344210982322693,0.036121200770139694,0.00010228866449324414,0.0014352821744978428,0.00418489146977663,107
0.07351557910442352,0.20455989241600037,0.07329197973012924,0.07655724138021469,0.1892964094877243,0.23161530494689941,0.101458340883255,0.018852058798074722,0.030853336676955223,108
0.3906656801700592,0.0037021299358457327,0.011223857291042805,0.47788429260253906,0.05105732008814812,0.05607980117201805,0.0003127456293441355,0.0024538266006857157,0.0066202855668962,109
0.03634360060095787,0.27422669529914856,0.0675341784954071,0.03679268807172775,0.1579255312681198,0.19692765176296234,0.18558083474636078,0.017873957753181458,0.026794934645295143,110
8.886023351806216e-06,0.12343531101942062,0.0018020705319941044,7.2701914177741855e-06,0.0019927460234612226,0.0028663338162004948,0.8688383102416992,0.0005913959466852248,0.0004576010978780687,111
0.05724136903882027,0.2323320209980011,0.07223133742809296,0.05897555500268936,0.1796714812517166,0.2214207947254181,0.12961338460445404,0.018781013786792755,0.029733065515756607,112
1.6657546439091675e-05,0.14071957767009735,0.0024766260758042336,1.382192385790404e-05,0.002877772320061922,0.0041004205122590065,0.8483460545539856,0.0008012874168343842,0.000647734384983778,113
0.4207271635532379,0.0002588998177088797,0.0021994481794536114,0.5479736328125,0.013167263008654118,0.013689594343304634,9.35957177716773e-06,0.0004439781769178808,0.0015306143322959542,114
0.3202696144580841,0.01910562813282013,0.02901146002113819,0.37187615036964417,0.109873466193676,0.12497366219758987,0.0028628066647797823,0.006685438100248575,0.015341763384640217,115
0.21467693150043488,0.06472791731357574,0.05346229299902916,0.2380860298871994,0.1722961813211441,0.20210056006908417,0.016066286712884903,0.012904428876936436,0.025679348036646843,116
0.38918301463127136,0.0039236582815647125,0.01162185613065958,0.47523629665374756,0.05254271999001503,0.05777924507856369,0.0003379154368303716,0.0025453446432948112,0.006829892750829458,117
0.44585299491882324,5.797925769002177e-05,0.000941174803301692,0.5389819145202637,0.006541735492646694,0.006755123846232891,1.2584290516315377e-06,0.00017315649893134832,0.0006945349159650505,118
0.0037578539922833443,0.32812705636024475,0.03219568729400635,0.0035493343602865934,0.05899205803871155,0.07706337422132492,0.476129412651062,0.009139408357441425,0.011045916005969048,119
0.12776504456996918,0.1342315673828125,0.06935267150402069,0.13677355647087097,0.19737230241298676,0.23706978559494019,0.04915371537208557,0.01734858937561512,0.03093276545405388,120
0.4133162498474121,0.0008142232545651495,0.004454664420336485,0.5285980701446533,0.023696638643741608,0.025262534618377686,4.216762681608088e-05,0.000931108312215656,0.002884324872866273,121
0.4396161139011383,7.825871580280364e-05,0.001105822972021997,0.5430152416229248,0.007454297039657831,0.007706868927925825,1.8950831872643903e-06,0.0002089736080961302,0.0008126137545332313,122
0.12046452611684799,0.14212454855442047,0.07029885053634644,0.12853525578975677,0.19776706397533417,0.23806782066822052,0.05395854637026787,0.017643723636865616,0.031139645725488663,123
0.44942840933799744,4.8708909162087366e-05,0.000856966245919466,0.5365558862686157,0.006063240114599466,0.006256576627492905,9.921589025907451e-07,0.00015523152251262218,0.0006339376559481025,124
0.16640298068523407,0.09844645857810974,0.06311610341072083,0.18105755746364594,0.19019876420497894,0.2259748876094818,0.030144741758704185,0.015531248413026333,0.029127299785614014,125
0.2218153029680252,0.06056120619177818,0.0519217848777771,0.2466953843832016,0.16899408400058746,0.1978539377450943,0.01457443181425333,0.012497052550315857,0.025086790323257446,126
0.219600647687912,0.061833884567022324,0.052402179688215256,0.24401912093162537,0.17003464698791504,0.19918875396251678,0.015024319291114807,0.012623822316527367,0.025272591039538383,127
0.4245147705078125,0.0001871932327048853,0.0018133409321308136,0.5490308403968811,0.011207296513020992,0.011590467765927315,6.105958163971081e-06,0.00036137024289928377,0.0012886804761365056,128
0.41181135177612305,0.0009841847931966186,0.005007377825677395,0.5237982273101807,0.026128988713026047,0.027958044782280922,5.413192047853954e-05,0.0010524370009079576,0.003205222776159644,129
0.17205259203910828,0.09394112229347229,0.06207134947180748,0.1876307725906372,0.18855144083499908,0.22367650270462036,0.028055183589458466,0.015239125117659569,0.028781913220882416,130
7.579752855235711e-05,0.1900547742843628,0.005280056968331337,6.50962392683141e-05,0.006924421992152929,0.009641289710998535,0.7848243713378906,0.0016499620396643877,0.0014841879019513726,131
0.024199306964874268,0.3018251955509186,0.061537276953458786,0.02415202371776104,0.1368749439716339,0.17231552302837372,0.238875150680542,0.016522645950317383,0.023697953671216965,132
0.3587433695793152,0.009428105317056179,0.019481729716062546,0.42633575201034546,0.08005979657173157,0.08965565264225006,0.0010943568777292967,0.0043853335082530975,0.010815982706844807,133
0.41445213556289673,0.0006841691792942584,0.004000253509730101,0.532711923122406,0.021657440811395645,0.023011183366179466,3.353395004523918e-05,0.0008319095941260457,0.002617423888295889,134
0.3150968849658966,0.020653018727898598,0.03027072735130787,0.36489519476890564,0.11357232183218002,0.12941208481788635,0.00318678910844028,0.006994437891989946,0.015918472781777382,135
0.020510679110884666,0.31041309237480164,0.058850597590208054,0.020358726382255554,0.12840089201927185,0.1622423678636551,0.2609301805496216,0.015888970345258713,0.022404558956623077,136
0.42009952664375305,0.00027571929967962205,0.002285346621647477,0.5475435256958008,0.013589738868176937,0.014150158502161503,1.0167178515985142e-05,0.0004622961569111794,0.0015834133373573422,137
0.1721334606409073,0.09387777745723724,0.06205620616674423,0.18772505223751068,0.18852688372135162,0.22364254295825958,0.028026271611452103,0.015234923921525478,0.028776850551366806,138
0.43735504150390625,8.7328466179315e-05,0.001173374243080616,0.5443887710571289,0.007820548489689827,0.008088094182312489,2.200449216616107e-06,0.0002238031884189695,0.0008608668576925993,139
0.10778570920228958,0.1568548083305359,0.07170173525810242,0.11432544887065887,0.1975412219762802,0.2387455850839615,0.06357339769601822,0.018104158341884613,0.03136793524026871,140
0.07776843756437302,0.19790859520435333,0.07332883030176163,0.08119118958711624,0.19108381867408752,0.23340602219104767,0.09546667337417603,0.018813425675034523,0.031032970175147057,141
0.025555958971381187,0.29866448044776917,0.06240042671561241,0.025553058832883835,0.13969741761684418,0.17565156519412994,0.23163048923015594,0.01672324165701866,0.02412334643304348,142
0.43368902802467346,0.00010599830420687795,0.0013082536170259118,0.5463151931762695,0.008545084856450558,0.008826468139886856,2.85820919998514e-06,0.00025274729705415666,0.0009543724590912461,143
0.42597612738609314,0.00016828189836815,0.001704542781226337,0.5489652752876282,0.010634825564920902,0.010989125818014145,5.304188562149648e-06,0.00033789765438996255,0.0012185698142275214,144
0.007617488503456116,0.33393344283103943,0.04245048016309738,0.007336637005209923,0.08330836892127991,0.1074134111404419,0.3909527361392975,0.011815210804343224,0.01517226081341505,145
0.039316676557064056,0.26780468225479126,0.06853839755058289,0.039918091148138046,0.16191594302654266,0.2015114724636078,0.1755489856004715,0.01808672770857811,0.02735905349254608,146
0.005563592072576284,0.33317747712135315,0.037669070065021515,0.005311333574354649,0.07166314125061035,0.09294775128364563,0.42987293004989624,0.010578382760286331,0.013216335326433182,147
0.4038340151309967,0.001918870024383068,0.007540659513324499,0.5037482380867004,0.03674430772662163,0.039833053946495056,0.0001307359925704077,0.001616345252841711,0.004633829463273287,148
3.3316125609417213e-06,0.100055031478405,0.0010932660661637783,2.666896762093529e-06,0.001119566266424954,0.0016341243172064424,0.8954600691795349,0.0003667854471132159,0.00026519433595240116,149
0.13391903042793274,0.12788519263267517,0.06848761439323425,0.14374980330467224,0.19677314162254333,0.23592177033424377,0.04545748606324196,0.01708546280860901,0.030720533803105354,150
0.03686226159334183,0.2730954587459564,0.06771983951330185,0.03733709827065468,0.15864863991737366,0.19776059687137604,0.18376454710960388,0.01791371777653694,0.026897793635725975,151
1.7977336028707214e-05,0.1429443210363388,0.002573698293417692,1.4942615962354466e-05,0.003008662723004818,0.004281993024051189,0.8456516265869141,0.0008312513818964362,0.0006755464128218591,152
0.345358282327652,0.012439287267625332,0.022832520306110382,0.40678030252456665,0.0909295454621315,0.10243971645832062,0.001592831569723785,0.005186156369745731,0.012441331520676613,153
0.39365172386169434,0.003268895670771599,0.010414725169539452,0.48334193229675293,0.048003967851400375,0.05259399116039276,0.00026501688989810646,0.002268339740112424,0.0061913710087537766,154
0.025062566623091698,0.29981309175491333,0.06209351122379303,0.025043191388249397,0.13868755102157593,0.17445909976959229,0.23421752452850342,0.016652094200253487,0.023971451446413994,155
0.008167658932507038,0.3336414098739624,0.04355394095182419,0.007882274687290192,0.08607722073793411,0.11083468794822693,0.38211292028427124,0.012097860686480999,0.015632040798664093,156
4.424482995091239e-06,0.10638242214918137,0.0012637267354875803,3.5641135127661983e-06,0.0013231149641796947,0.001923084957525134,0.888367772102356,0.00042128522181883454,0.00031061653862707317,157
0.0015517600113525987,0.30493274331092834,0.022057997062802315,0.0014323608484119177,0.037279464304447174,0.04945561662316322,0.5696693658828735,0.006408624816685915,0.007212051190435886,158
0.43486979603767395,9.932673128787428e-05,0.001260986551642418,0.5457422733306885,0.008291283622384071,0.008569076657295227,2.6189129584963666e-06,0.00024264441162813455,0.0009219725616276264,159
0.0020271241664886475,0.31325870752334595,0.024801909923553467,0.0018839322729036212,0.04293230175971985,0.05669538676738739,0.5430184602737427,0.007156457286328077,0.008225696161389351,160
0.024319421499967575,0.301545113325119,0.061616167426109314,0.024275926873087883,0.13713069260120392,0.17261822521686554,0.2382168173789978,0.01654105819761753,0.023736607283353806,161
0.0037063632626086473,0.32787808775901794,0.03201403096318245,0.003499414073303342,0.05858307704329491,0.0765480324625969,0.47770464420318604,0.009091229178011417,0.010975092649459839,162
