class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.06702416390180588,0.203791081905365,0.025390500202775,0.08694528043270111,0.05893486365675926,0.06568878144025803,0.4727812707424164,0.00808093510568142,0.01136316079646349,21
0.33825698494911194,0.026577623561024666,0.02358652465045452,0.39320287108421326,0.07421236485242844,0.09707881510257721,0.028216630220413208,0.006912501063197851,0.011955696158111095,22
0.023320790380239487,0.21662363409996033,0.014814099296927452,0.03128416836261749,0.03133590891957283,0.03326043114066124,0.6381436586380005,0.004834992811083794,0.006382227409631014,23
0.021846268326044083,0.21619684994220734,0.014289654791355133,0.029362350702285767,0.030068527907133102,0.031827058643102646,0.645595908164978,0.004670425318181515,0.006142947822809219,24
0.15028229355812073,0.14709992706775665,0.03368820250034332,0.1884281486272812,0.08592690527439117,0.10064736008644104,0.2678055465221405,0.010451242327690125,0.01567031443119049,25
0.3222551643848419,0.03398141264915466,0.02575240284204483,0.3779122531414032,0.0790628045797348,0.10209812223911285,0.03841644525527954,0.007597747258841991,0.012923688627779484,26
0.03436627984046936,0.21686896681785583,0.018254460766911507,0.04556865617632866,0.039873916655778885,0.04304495081305504,0.588147759437561,0.005906231701374054,0.007968790829181671,27
0.14712433516979218,0.14941495656967163,0.03354795649647713,0.18467244505882263,0.08530696481466293,0.0997600182890892,0.2741714119911194,0.010416397824883461,0.015585513785481453,28
0.18213006854057312,0.12374738603830338,0.03447930887341499,0.22587043046951294,0.09065639227628708,0.10789810866117477,0.20837022364139557,0.010608979500830173,0.01623906008899212,29
0.06843584030866623,0.20299939811229706,0.025630084797739983,0.08871069550514221,0.05961354821920395,0.06651727110147476,0.4684605002403259,0.008152637630701065,0.011480052024126053,30
0.19989582896232605,0.1108713150024414,0.03444933518767357,0.2463969886302948,0.09211967885494232,0.11061830818653107,0.1787596344947815,0.010551366955041885,0.016337530687451363,31
0.04546979069709778,0.21393564343452454,0.021083420142531395,0.05976233258843422,0.04719165340065956,0.051603689789772034,0.5448806881904602,0.006776552647352219,0.009296298958361149,32
0.2778737545013428,0.05845927074551582,0.03057224489748478,0.3326919972896576,0.08861876279115677,0.11102887988090515,0.07660800218582153,0.009161354042589664,0.01498568058013916,33
0.07637683302164078,0.19834664463996887,0.02689649723470211,0.09860988706350327,0.0632549598813057,0.07099252939224243,0.4448908269405365,0.008529848419129848,0.012101997621357441,34
0.12816451489925385,0.1632184535264969,0.03245250880718231,0.16197076439857483,0.08098243921995163,0.09376898407936096,0.3143537640571594,0.010127815417945385,0.014960765838623047,35
0.23158986866474152,0.08855074644088745,0.03359822928905487,0.28229403495788574,0.09266730397939682,0.11310311406850815,0.131854847073555,0.010204726830124855,0.016137124970555305,36
0.3508431315422058,0.021378478035330772,0.021742254495620728,0.4047621488571167,0.0698818638920784,0.09244099259376526,0.0214999932795763,0.0063351113349199295,0.01111610233783722,37
0.0313490629196167,0.21720854938030243,0.017388002946972847,0.04168470948934555,0.037687137722969055,0.04051811993122101,0.6009601950645447,0.0056377616710960865,0.00756641523912549,38
0.09586454927921295,0.18584924936294556,0.029486259445548058,0.12268904596567154,0.07105272263288498,0.08077149838209152,0.3915969133377075,0.009289712645113468,0.013400054536759853,39
0.07317781448364258,0.2002590000629425,0.026402369141578674,0.09462845325469971,0.06182301044464111,0.06922649592161179,0.4542413055896759,0.008383029140532017,0.011858471669256687,40
0.12402153760194778,0.1662011593580246,0.032153479754924774,0.15697458386421204,0.07989639043807983,0.09230511635541916,0.3236044943332672,0.010046055540442467,0.014797216281294823,41
0.3512954115867615,0.021202411502599716,0.021673889830708504,0.40516918897628784,0.06971802562475204,0.09226305037736893,0.021279575303196907,0.006313804537057877,0.011084724217653275,42
0.35194993019104004,0.020949240773916245,0.02157428488135338,0.4057576358318329,0.06947943568229675,0.09200385212898254,0.0209638774394989,0.006282752845436335,0.011038901284337044,43
0.03687785938382149,0.216414213180542,0.018940987065434456,0.04879233241081238,0.04162412881851196,0.045077454298734665,0.577865719795227,0.00611833855509758,0.008288986049592495,44
0.1009230837225914,0.18242552876472473,0.030052559450268745,0.12889139354228973,0.0728398784995079,0.08305718004703522,0.3786669671535492,0.00945321749895811,0.013690069317817688,45
0.11893801391124725,0.16983619332313538,0.03175496309995651,0.15082792937755585,0.07849085330963135,0.09042967110872269,0.3352043628692627,0.009935736656188965,0.014582214877009392,46
0.36230623722076416,0.017165467143058777,0.019936056807637215,0.4149830639362335,0.06551583856344223,0.08765816688537598,0.016387242823839188,0.005772435571998358,0.010275422595441341,47
0.24977359175682068,0.07629743963479996,0.03265872970223427,0.30241483449935913,0.09177495539188385,0.11312086135149002,0.10828424245119095,0.009869246743619442,0.015806298702955246,48
0.1441727727651596,0.15157568454742432,0.03340601176023483,0.18115593492984772,0.08470179885625839,0.09890230000019073,0.2802037000656128,0.010380420833826065,0.015501261688768864,49
0.27712103724479675,0.058916717767715454,0.03063821606338024,0.33189505338668823,0.08873219788074493,0.11111979186534882,0.07738090306520462,0.00918330904096365,0.015012654475867748,50
0.22767794132232666,0.09124638140201569,0.03375723585486412,0.2779185473918915,0.09274289757013321,0.11296272277832031,0.1372428834438324,0.01026387233287096,0.016187509521842003,51
0.082426518201828,0.19460871815681458,0.027775129303336143,0.1061164140701294,0.06584060192108154,0.07420317828655243,0.427701860666275,0.00878962129354477,0.012537984177470207,52
0.03388617932796478,0.21693836152553558,0.01811959408223629,0.04495158791542053,0.03953215107321739,0.042649172246456146,0.5901524424552917,0.005864486563950777,0.00790602620691061,53
0.131245419383049,0.16099099814891815,0.03266089782118797,0.16567756235599518,0.08175691217184067,0.0948212519288063,0.3075866401195526,0.010184243321418762,0.015076094307005405,54
0.28009623289108276,0.05711584910750389,0.030375175178050995,0.3350374400615692,0.08827567845582962,0.11075002700090408,0.07434868067502975,0.009095937944948673,0.014904980547726154,55
0.26873835921287537,0.06409180164337158,0.03133475407958031,0.32296738028526306,0.08988595008850098,0.11199964582920074,0.08627176284790039,0.009416461922228336,0.015293977223336697,56
0.024727020412683487,0.21692149341106415,0.015297520905733109,0.03311344236135483,0.03251226246356964,0.03459539636969566,0.631243109703064,0.004986374638974667,0.006603388115763664,57
0.21599149703979492,0.09940734505653381,0.03414274379611015,0.26475048065185547,0.09272848814725876,0.11226297169923782,0.15400756895542145,0.01041352842003107,0.01629536785185337,58
0.11264151334762573,0.17429499328136444,0.031213020905852318,0.14318782091140747,0.07663744688034058,0.08798437565565109,0.3499627709388733,0.009783878922462463,0.01429419219493866,59
0.07489719986915588,0.1992376148700714,0.02667083404958248,0.09676916897296906,0.06259869039058685,0.07018198072910309,0.44919100403785706,0.008462890982627869,0.011990649625658989,60
0.3419508635997772,0.02499265782535076,0.0230573583394289,0.3966406583786011,0.07298772782087326,0.09578064829111099,0.026127679273486137,0.006746290251612663,0.011716162785887718,61
0.33862194418907166,0.026418887078762054,0.023534728214144707,0.3935439884662628,0.07409313321113586,0.09695291519165039,0.028005825355648994,0.00689620990306139,0.011932303197681904,62
0.021708283573389053,0.2161504030227661,0.014239603653550148,0.02918229252099991,0.029948048293590546,0.03169107437133789,0.6463054418563843,0.004654701333492994,0.006120147183537483,63
0.1924135833978653,0.11627096682786942,0.034501757472753525,0.23778530955314636,0.09160459786653519,0.10958781093358994,0.1909334361553192,0.01058785617351532,0.0163146760314703,64
0.12880894541740417,0.16275346279144287,0.0324973538517952,0.1627463549375534,0.08114710450172424,0.09399192035198212,0.3129293918609619,0.01014003437012434,0.014985483139753342,65
0.13316985964775085,0.15959559381008148,0.0327845960855484,0.16798992455005646,0.08222588151693344,0.09546244889497757,0.3034091293811798,0.010217431001365185,0.015145165845751762,66
0.07753582298755646,0.19764220714569092,0.027070317417383194,0.10005032271146774,0.06376244872808456,0.07162045687437057,0.441549152135849,0.008581374771893024,0.012187940999865532,67
0.025883909314870834,0.21709556877613068,0.01568390056490898,0.03461585193872452,0.03345799818634987,0.035671744495630264,0.6257033348083496,0.005107162520289421,0.006780567578971386,68
0.3549356758594513,0.019816001877188683,0.021115051582455635,0.40842708945274353,0.0683751255273819,0.0908002257347107,0.01956445351243019,0.006139662582427263,0.01082684937864542,69
0.3714703619480133,0.01414333377033472,0.018319813534617424,0.42345619201660156,0.06158462166786194,0.0832989439368248,0.012963381595909595,0.005266705993562937,0.009496835060417652,70
0.01843438297510147,0.21456776559352875,0.012980559840798378,0.024906514212489128,0.026967650279402733,0.028348930180072784,0.663989782333374,0.004256571643054485,0.005547844339162111,71
0.36595866084098816,0.015926100313663483,0.01931081712245941,0.4183105528354645,0.06399936974048615,0.08598258346319199,0.01495811715722084,0.0055769337341189384,0.009976817294955254,72
0.05507321283221245,0.20994389057159424,0.023165743798017502,0.0719287097454071,0.05276858061552048,0.0582362599670887,0.5111849904060364,0.007410580292344093,0.010287946090102196,73
0.16046391427516937,0.13962504267692566,0.03406326100230217,0.20048415660858154,0.08773820102214813,0.10329991579055786,0.24787747859954834,0.01053959783166647,0.015908461064100266,74
0.09973371773958206,0.1832355260848999,0.029922885820269585,0.12743498384952545,0.07242769747972488,0.08252841234207153,0.3816775381565094,0.009415866807103157,0.013623415492475033,75
0.15530838072299957,0.14341123402118683,0.033887829631567,0.19438977539539337,0.08685644716024399,0.10199622809886932,0.2578562796115875,0.010499347001314163,0.01579448953270912,76
0.045971374958753586,0.21375396847724915,0.021199457347393036,0.060400333255529404,0.04749833792448044,0.05196601524949074,0.543047308921814,0.006812014151364565,0.009351205080747604,77
0.14051775634288788,0.15424670279026031,0.03321581706404686,0.17679238319396973,0.0839180052280426,0.09780222177505493,0.28778544068336487,0.010331354103982449,0.015390351414680481,78
0.042218729853630066,0.2150193750858307,0.020307201892137527,0.055621638894081116,0.045155756175518036,0.04920649901032448,0.5570021867752075,0.006538727320730686,0.008929887786507607,79
0.114705391228199,0.17283904552459717,0.03139640763401985,0.14569568634033203,0.07725857198238373,0.08880075067281723,0.3450775444507599,0.009835442528128624,0.014391153119504452,80
0.12775006890296936,0.16351768374443054,0.032423749566078186,0.16147133708000183,0.08087632805109024,0.0936252549290657,0.3152705430984497,0.010120012797415257,0.014944945462048054,81
0.36530160903930664,0.01614561304450035,0.01942538097500801,0.4177066385746002,0.06427737325429916,0.08629022538661957,0.015208601951599121,0.005612784530967474,0.010031821206212044,82
0.172296941280365,0.13093958795070648,0.034353237599134445,0.21439574658870697,0.08948756009340286,0.10598602890968323,0.22582592070102692,0.010596903041005135,0.016118038445711136,83
0.07785484939813614,0.19744816422462463,0.02711818367242813,0.1004461795091629,0.06390168517827988,0.07179267704486847,0.44063106179237366,0.008595596998929977,0.01221164595335722,84
0.04913356900215149,0.21253792941570282,0.021912753582000732,0.06441511958837509,0.04939224570989609,0.05420919880270958,0.5316797494888306,0.0070297676138579845,0.009689673781394958,85
0.23720477521419525,0.0847163274884224,0.03334273025393486,0.2885473668575287,0.0924864187836647,0.11322019249200821,0.12431889027357101,0.01011153869330883,0.016051653772592545,86
0.20568031072616577,0.10672526806592941,0.03436943516135216,0.2530204951763153,0.09241696447134018,0.11129959672689438,0.16964012384414673,0.010511085391044617,0.01633668877184391,87
0.1202102079987526,0.1689295619726181,0.03185826912522316,0.15236757695674896,0.07885055243968964,0.09090755134820938,0.33227407932281494,0.00996449589729309,0.014637665823101997,88
0.22387391328811646,0.0938858687877655,0.03389795124530792,0.27364683151245117,0.09277824312448502,0.11278137564659119,0.1425887644290924,0.010317227803170681,0.0162298996001482,89
0.1535683125257492,0.1446886956691742,0.033821944147348404,0.1923280507326126,0.08654249459505081,0.10153798758983612,0.26127585768699646,0.010483691468834877,0.015752971172332764,90
0.20256482064723969,0.10895492881536484,0.03441650792956352,0.2494572550058365,0.09226752072572708,0.1109449714422226,0.17452095448970795,0.010533996857702732,0.016339030116796494,91
0.1049056276679039,0.1796901375055313,0.03046957403421402,0.13376179337501526,0.07418242841959,0.08478774130344391,0.36872443556785583,0.009572743438184261,0.013905474916100502,92
0.02198019251227379,0.2162407636642456,0.014338056556880474,0.02953706867992878,0.030185123905539513,0.03195871785283089,0.6449094414710999,0.004685627296566963,0.006165002938359976,93
0.06428160518407822,0.20529377460479736,0.02491161972284317,0.08351073414087296,0.057587556540966034,0.06404917687177658,0.48129802942276,0.00793730653822422,0.011130193248391151,94
0.34838607907295227,0.022348133847117424,0.022111179307103157,0.40254101157188416,0.07076195627450943,0.09339389950037003,0.022722439840435982,0.006450192537158728,0.011285101063549519,95
0.11797699332237244,0.1705203652381897,0.0316760428249836,0.14966340363025665,0.07821645587682724,0.09006556123495102,0.3374272882938385,0.009913775138556957,0.014539985917508602,96
0.13980482518672943,0.15476703643798828,0.03317689895629883,0.17594002187252045,0.08376072347164154,0.09758277237415314,0.2892785966396332,0.010321222245693207,0.015367895364761353,97
0.2811959683895111,0.05645515397191048,0.03027530200779438,0.3361969292163849,0.08809991180896759,0.11060502380132675,0.07324521988630295,0.009062820114195347,0.014863809570670128,98
0.18517881631851196,0.12152498215436935,0.034497059881687164,0.22941291332244873,0.09096605330705643,0.10843159258365631,0.20311589539051056,0.010606098920106888,0.01626661606132984,99
0.3617878556251526,0.017345115542411804,0.02002161182463169,0.4145205616950989,0.06572403013706207,0.08788798749446869,0.01659793220460415,0.005799100734293461,0.010315841063857079,100
0.3230762779712677,0.033580977469682693,0.02564617432653904,0.378712922334671,0.07883159071207047,0.10186393558979034,0.03784739226102829,0.00756392115727067,0.012876658700406551,101
0.022830983623862267,0.21649551391601562,0.014641942456364632,0.03064620867371559,0.030918864533305168,0.03278820961713791,0.6405935883522034,0.004781006369739771,0.006303605157881975,102
0.07776644080877304,0.1975022852420807,0.027105096727609634,0.10033635795116425,0.06386332958936691,0.07174514979124069,0.4408845603466034,0.008591721765697002,0.012205167673528194,103
0.1219148114323616,0.16771109402179718,0.031992532312870026,0.15442954003810883,0.0793236717581749,0.09153850376605988,0.3283781409263611,0.010001666843891144,0.014710013754665852,104
0.036897238343954086,0.21640969812870026,0.018946023657917976,0.04881727322936058,0.04163723438978195,0.04509276524186134,0.5777886509895325,0.006119880825281143,0.008291332051157951,105
0.07739800959825516,0.19772641360759735,0.02704990841448307,0.09987900406122208,0.0637025535106659,0.07154622673988342,0.44194459915161133,0.008575337938964367,0.012177840806543827,106
0.3617321848869324,0.01736440695822239,0.020030727609992027,0.414471298456192,0.06574622541666031,0.08791247755289078,0.016620604321360588,0.005801940802484751,0.010320140048861504,107
0.045075926929712296,0.21407480537891388,0.020991317927837372,0.05926140025258064,0.04694914445281029,0.05131753534078598,0.5463287234306335,0.00674836291000247,0.009252727963030338,108
0.15470217168331146,0.14385651051998138,0.03386551886796951,0.19367142021656036,0.08674833923578262,0.10183790326118469,0.25904375314712524,0.010494111105799675,0.01578034833073616,109
0.04629421606659889,0.21363623440265656,0.021274004131555557,0.060810595750808716,0.04769512265920639,0.052198514342308044,0.5418699979782104,0.006834817584604025,0.009386517107486725,110
0.021496228873729706,0.21607668697834015,0.014162341132760048,0.028905540704727173,0.02976224757730961,0.03148144483566284,0.6474001407623291,0.004630423616617918,0.006084960885345936,111
0.18919257819652557,0.11860660463571548,0.03450661897659302,0.23406296968460083,0.09133761376142502,0.10909262299537659,0.19630637764930725,0.010598136112093925,0.016296541318297386,112
0.026154285296797752,0.2171275019645691,0.015772758051753044,0.03496668487787247,0.033676233142614365,0.03592052683234215,0.6244257688522339,0.005134911742061377,0.006821365561336279,113
0.3008100986480713,0.04515400528907776,0.02830820344388485,0.3565210998058319,0.08439254760742188,0.10730823874473572,0.055050697177648544,0.008418601006269455,0.014036456122994423,114
0.25827252864837646,0.07074765115976334,0.03210851550102234,0.31168386340141296,0.0910506621003151,0.11276497691869736,0.09809491038322449,0.009679154492914677,0.015597805380821228,115
0.23595541715621948,0.08556583523750305,0.03340237960219383,0.287158727645874,0.09253410249948502,0.11320283263921738,0.12597550451755524,0.010133123956620693,0.016072025522589684,116
0.29673054814338684,0.04742537438869476,0.0287467073649168,0.352350115776062,0.08525435626506805,0.10810691863298416,0.058601345866918564,0.00856107845902443,0.014223406091332436,117
0.35191744565963745,0.020961761474609375,0.02157926745712757,0.4057283103466034,0.06949137896299362,0.09201681613922119,0.020979449152946472,0.006284309085458517,0.01104119885712862,118
0.08976806700229645,0.18989093601703644,0.02874891273677349,0.1151876375079155,0.06877486407756805,0.07788395881652832,0.40764403343200684,0.009075257927179337,0.013026220723986626,119
0.20505207777023315,0.10717415064573288,0.03437957540154457,0.25230297446250916,0.09238869696855545,0.1112302765250206,0.17061877250671387,0.010515891946852207,0.016337448731064796,120
0.348891943693161,0.022146720439195633,0.02203560434281826,0.4029995799064636,0.07058221101760864,0.09319966286420822,0.02246730960905552,0.006426600739359856,0.011250530369579792,121
0.32968106865882874,0.030439620837569237,0.024773405864834785,0.38508620858192444,0.07690408825874329,0.09989044815301895,0.03344946727156639,0.007286969106644392,0.01248867902904749,122
0.1159457266330719,0.1719619184732437,0.031504400074481964,0.1472005546092987,0.0776260495185852,0.08928485959768295,0.342162162065506,0.009865784086287022,0.014448491856455803,123
0.3610149919986725,0.017614813521504402,0.020148450508713722,0.413831502199173,0.06603243201971054,0.08822812139987946,0.01691547781229019,0.00583863677456975,0.010375656187534332,124
0.2905764877796173,0.05093260109424591,0.02937961369752884,0.3459993898868561,0.08646457642316818,0.10919918119907379,0.06418943405151367,0.008767812512814999,0.014490937814116478,125
0.20933212339878082,0.10412217676639557,0.03430110961198807,0.2571868300437927,0.09255889058113098,0.11167731881141663,0.16401366889476776,0.010480157099664211,0.016327684745192528,126
0.1499021351337433,0.14737915992736816,0.03367249295115471,0.18797561526298523,0.08585444837808609,0.10054273903369904,0.26856526732444763,0.01044744998216629,0.015660690143704414,127
0.3227394223213196,0.03374498710036278,0.02568971738219261,0.37838512659072876,0.07892654091119766,0.1019601970911026,0.03808033466339111,0.007577776908874512,0.012895925901830196,128
0.31472349166870117,0.037751298397779465,0.026696445420384407,0.3705100417137146,0.08108711242675781,0.10412301123142242,0.043870650231838226,0.007899193093180656,0.013338764198124409,129
0.06223443150520325,0.20638366043567657,0.024542562663555145,0.08094245940446854,0.05655676871538162,0.06279902160167694,0.48776352405548096,0.007826377637684345,0.010951259173452854,130
0.04536707326769829,0.21397186815738678,0.021059345453977585,0.059631820768117905,0.04712839052081108,0.051529090851545334,0.5452583432197571,0.006769173312932253,0.009284899570047855,131
0.05594693869352341,0.2095332145690918,0.023341411724686623,0.07303087413311005,0.05324685573577881,0.058809589594602585,0.5082550644874573,0.0074638077057898045,0.010372228920459747,132
0.19550111889839172,0.11403803527355194,0.034486737102270126,0.24134553968906403,0.09183449298143387,0.11003299057483673,0.1858590543270111,0.010574794374406338,0.01632717251777649,133
0.167802631855011,0.13423626124858856,0.034261494874954224,0.20912443101406097,0.08886800706386566,0.10501594096422195,0.23406338691711426,0.010580865666270256,0.01604696363210678,134
0.2711983025074005,0.0625581219792366,0.0311373732984066,0.325597882270813,0.08956782519817352,0.1117662563920021,0.08360926806926727,0.009350116364657879,0.015214900486171246,135
0.021157165989279747,0.2159528136253357,0.014037932269275188,0.02846284955739975,0.029463516548275948,0.0311446376144886,0.6491613984107971,0.0045913089998066425,0.006028337404131889,136
0.31438854336738586,0.03792298585176468,0.02673734538257122,0.37017759680747986,0.08117339760065079,0.10420821607112885,0.04412294179201126,0.007912296801805496,0.013356655836105347,137
0.1849193274974823,0.12171392142772675,0.034495893865823746,0.22911177575588226,0.09094060957431793,0.10838722437620163,0.20356032252311707,0.010606450028717518,0.016264423727989197,138
0.3501724302768707,0.021640906110405922,0.02184337191283703,0.40415772795677185,0.07012372463941574,0.09270336478948593,0.021829398348927498,0.006366632878780365,0.011162472888827324,139
0.15366540849208832,0.14461763203144073,0.033826012164354324,0.19244270026683807,0.08656061440706253,0.10156410932540894,0.26108330488204956,0.010484710335731506,0.01575549878180027,140
0.032312922179698944,0.21712695062160492,0.0176700409501791,0.042926836758852005,0.038396239280700684,0.041335951536893845,0.5968085527420044,0.005725243128836155,0.007697179913520813,141
0.03838856890797615,0.2160743921995163,0.01933974027633667,0.05072757229208946,0.04264821857213974,0.04627096280455589,0.5718337893486023,0.00624126847833395,0.008475526235997677,142
0.3393009901046753,0.026124795898795128,0.023437995463609695,0.39417821168899536,0.07387015223503113,0.09671720117330551,0.027616281062364578,0.006865799892693758,0.01188857201486826,143
0.21299177408218384,0.10152581334114075,0.03421967476606369,0.2613486051559448,0.0926666408777237,0.11201593279838562,0.1584736853837967,0.010445253923535347,0.01631258800625801,144
0.03119838424026966,0.2172190099954605,0.01734345220029354,0.04149039834737778,0.03757535293698311,0.04038933292031288,0.6016142964363098,0.005623931530863047,0.007545778062194586,145
0.2596774399280548,0.06984229385852814,0.03201068565249443,0.3132074773311615,0.09091171622276306,0.1126832440495491,0.09646148979663849,0.009645672515034676,0.015559978783130646,146
0.24974064528942108,0.0763191282749176,0.03266063332557678,0.30237895250320435,0.0917772576212883,0.11312168836593628,0.1083248183131218,0.009869907051324844,0.01580699346959591,147
0.23471605777740479,0.08641057461500168,0.033459603786468506,0.2857804596424103,0.09257671982049942,0.11318027973175049,0.1276310533285141,0.010153920389711857,0.01609126292169094,148
0.01947810687124729,0.2152051478624344,0.013401995413005352,0.026268770918250084,0.027949148789048195,0.029443154111504555,0.6581235527992249,0.004390759393572807,0.005739321932196617,149
0.13552501797676086,0.15788468718528748,0.03293006122112274,0.1708155870437622,0.08278539031744003,0.09623122960329056,0.2983446419239044,0.01025622058659792,0.015227045863866806,150
0.06965861469507217,0.20230525732040405,0.025834396481513977,0.09023811668157578,0.060194049030542374,0.06722704321146011,0.464748740196228,0.008213740773499012,0.011579934507608414,151
0.025224683806300163,0.21700379252433777,0.015464913100004196,0.03376002982258797,0.03292142599821091,0.03506074845790863,0.6288456320762634,0.005038723349571228,0.0066801016218960285,152
0.1965823471546173,0.11325761675834656,0.03447926416993141,0.24259017407894135,0.09190922975540161,0.1101822555065155,0.1840989887714386,0.010569551028311253,0.016330523416399956,153
0.20362314581871033,0.10819663107395172,0.034401509910821915,0.25066885352134705,0.0923210009932518,0.11106859892606735,0.17285513877868652,0.010526510886847973,0.016338685527443886,154
0.17559592425823212,0.128523051738739,0.034407079219818115,0.2182542085647583,0.0899084135890007,0.10665987432003021,0.2198830097913742,0.010604522190988064,0.01616399921476841,155
0.07237312197685242,0.20073269307613373,0.026274966076016426,0.09362537413835526,0.06145578622817993,0.06877478212118149,0.45662224292755127,0.008345122449100018,0.011795876547694206,156
0.018570328131318092,0.2146686315536499,0.013038314878940582,0.025083227083086967,0.027099106460809708,0.02849445678293705,0.6631966233253479,0.004275161772966385,0.0055741504766047,157
0.09856559336185455,0.18402908742427826,0.0297941155731678,0.12600277364253998,0.07201892137527466,0.0820045992732048,0.38464877009391785,0.00937878992408514,0.01355739589780569,158
0.36986660957336426,0.014651376754045486,0.018613656982779503,0.4219433665275574,0.062302667647600174,0.08409908413887024,0.013524655252695084,0.005358698777854443,0.009639899246394634,159
0.041428737342357635,0.21525758504867554,0.020112425088882446,0.05461369827389717,0.044648438692092896,0.048611123114824295,0.5600109100341797,0.006478921975940466,0.008838201873004436,160
0.10325592756271362,0.18082700669765472,0.030299725010991096,0.13174578547477722,0.07363291829824448,0.08407802134752274,0.37281885743141174,0.009524148888885975,0.013817536644637585,161
0.10629361867904663,0.17873014509677887,0.030609790235757828,0.1354558914899826,0.07463812828063965,0.08537758886814117,0.365303635597229,0.009612814523279667,0.013978307135403156,162
0.10502133518457413,0.17961031198501587,0.030481450259685516,0.13390298187732697,0.07422074675559998,0.08483725041151047,0.36843815445899963,0.009576145559549332,0.013911633752286434,163
0.22928696870803833,0.09013532102108002,0.033693645149469376,0.2797202169895172,0.09271669387817383,0.1130261942744255,0.13501325249671936,0.01024009007960558,0.016167648136615753,164
0.049656350165605545,0.2123245894908905,0.022027308121323586,0.06507794559001923,0.049698490649461746,0.054573044180870056,0.5298333168029785,0.007064662408083677,0.009744161739945412,165
0.10564099252223969,0.17918169498443604,0.0305439755320549,0.1346597820520401,0.0744243785738945,0.08510088175535202,0.3669101595878601,0.009593990631401539,0.013944093137979507,166
0.03480425104498863,0.2168002426624298,0.018376395106315613,0.04613136127591133,0.04018358141183853,0.04340388625860214,0.586330771446228,0.005943952593952417,0.008025571703910828,167
