class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.01339779794216156,0.22767126560211182,0.02241557277739048,0.020931914448738098,0.04034853354096413,0.03489105775952339,0.6235539317131042,0.007184347603470087,0.009605553932487965,21
0.3839119076728821,0.003559366799890995,0.013209320604801178,0.5125016570091248,0.0464128702878952,0.02755087800323963,0.0029350973200052977,0.003352971049025655,0.006566022522747517,22
0.0017999643459916115,0.2943878471851349,0.007183390203863382,0.0015228795818984509,0.013434156775474548,0.02170572243630886,0.6537327766418457,0.0028820806182920933,0.0033512955997139215,23
0.002983933547511697,0.38616445660591125,0.008276678621768951,0.0014964595902711153,0.019176365807652473,0.045720942318439484,0.5281854867935181,0.0037115009035915136,0.00428418954834342,24
0.1325540840625763,0.15117785334587097,0.05083589255809784,0.1644214689731598,0.12366779893636703,0.10689686983823776,0.23101666569709778,0.015624364838004112,0.02380501665174961,25
0.6232346296310425,0.0036345531698316336,0.009040387347340584,0.2085580676794052,0.05435383692383766,0.09126804023981094,0.0008486467995680869,0.0031195729970932007,0.005942314397543669,26
0.0035285812336951494,0.39031508564949036,0.009006260894238949,0.0017439463408663869,0.021190106868743896,0.050576332956552505,0.5149118900299072,0.004035123158246279,0.0046926806680858135,27
0.07584142684936523,0.05790708586573601,0.04595928266644478,0.4084877073764801,0.06829382479190826,0.018428733572363853,0.2990608811378479,0.009844278916716576,0.016176752746105194,28
0.10305454581975937,0.13207806646823883,0.051511503756046295,0.2020035684108734,0.10539979487657547,0.06441064924001694,0.3052907884120941,0.014268696308135986,0.021982403472065926,29
0.033513981848955154,0.3681451082229614,0.023870982229709625,0.012867757119238377,0.07362515479326248,0.1834663450717926,0.28041595220565796,0.010487242601811886,0.013607518747448921,30
0.23288574814796448,0.04829437658190727,0.04326986148953438,0.39461207389831543,0.10817486047744751,0.0655864030122757,0.07599900662899017,0.01161992084234953,0.019557716324925423,31
0.057309966534376144,0.2629479169845581,0.0373869314789772,0.048234231770038605,0.09333708882331848,0.11949371546506882,0.3495553135871887,0.013235902413725853,0.01849903166294098,32
0.35210496187210083,0.014594696462154388,0.025182215496897697,0.43944790959358215,0.08008226007223129,0.05530271679162979,0.014022236689925194,0.006859955843538046,0.012403086759150028,33
0.017766783013939857,0.0972825214266777,0.02978838048875332,0.09995337575674057,0.03717293217778206,0.011052152141928673,0.6901373267173767,0.006773828994482756,0.010072753764688969,34
0.01537482999265194,0.2668476402759552,0.022704429924488068,0.017762329429388046,0.04543951898813248,0.049713484942913055,0.564007580280304,0.007821502164006233,0.010328656993806362,35
0.3721112608909607,0.009935861453413963,0.021086983382701874,0.4540461003780365,0.07003258913755417,0.047800641506910324,0.008793579414486885,0.005685950629413128,0.010507173836231232,36
0.5455408692359924,0.008343324065208435,0.014497996307909489,0.23223410546779633,0.07347484678030014,0.109278604388237,0.0027359197847545147,0.004912530072033405,0.008981877937912941,37
0.0160791277885437,0.3683459162712097,0.019422460347414017,0.008701145648956299,0.04986846074461937,0.10000856220722198,0.41926538944244385,0.008082089014351368,0.010226907208561897,38
0.014064853079617023,0.1786576360464096,0.024432647973299026,0.03311290591955185,0.03886452689766884,0.023992719128727913,0.6701412796974182,0.00703622680157423,0.00969718024134636,39
0.006966892629861832,0.09200876206159592,0.01890788972377777,0.04293770715594292,0.021376121789216995,0.0062821474857628345,0.8010093569755554,0.004332336131483316,0.006178709212690592,40
0.09040062874555588,0.13618609309196472,0.0504847913980484,0.18901528418064117,0.09963785111904144,0.05854404345154762,0.3406652510166168,0.013851780444383621,0.021214254200458527,41
0.6660613417625427,0.002626971574500203,0.006908891722559929,0.17394673824310303,0.04789002984762192,0.0948806181550026,0.00047437226749025285,0.0024633894208818674,0.004747707862406969,42
0.42162445187568665,0.004670426715165377,0.014408836141228676,0.45245617628097534,0.05389712378382683,0.038336463272571564,0.0032661939039826393,0.0038776749279350042,0.007462672423571348,43
0.0028517162427306175,0.36533209681510925,0.008367683738470078,0.0016214473871514201,0.01847381517291069,0.03994540870189667,0.5555256009101868,0.003648795885965228,0.004233432002365589,44
0.11604061722755432,0.2242368757724762,0.04014815762639046,0.06324450671672821,0.1256186068058014,0.21263855695724487,0.18085110187530518,0.015268485993146896,0.02195313200354576,45
0.08122517168521881,0.22185365855693817,0.04358300566673279,0.07945157587528229,0.10754378885030746,0.11840256303548813,0.312221497297287,0.01461712084710598,0.0211015772074461,46
0.5638654232025146,0.0031245029531419277,0.0098625672981143,0.3047906160354614,0.05028427019715309,0.058051660656929016,0.0010994045296683908,0.0030297788325697184,0.005891634151339531,47
0.4317517876625061,0.02445351704955101,0.013240554369986057,0.0582546591758728,0.09133417159318924,0.36116036772727966,0.0035627861507236958,0.006158505566418171,0.010083639994263649,48
0.07221163064241409,0.29798075556755066,0.028177699074149132,0.02192072756588459,0.10230492055416107,0.28659021854400635,0.1610812544822693,0.01263742707669735,0.017095299437642097,49
0.23239025473594666,0.02856740914285183,0.03668791800737381,0.4947962760925293,0.08822571486234665,0.0432911142706871,0.050906527787446976,0.009159973822534084,0.015974823385477066,50
0.2899247705936432,0.03371567651629448,0.03651142492890358,0.39752131700515747,0.10322128981351852,0.07096460461616516,0.040677886456251144,0.010095185600221157,0.017367832362651825,51
0.020620057359337807,0.2281240075826645,0.02747185155749321,0.031464993953704834,0.05161409452557564,0.04417884349822998,0.5758950114250183,0.008720939047634602,0.01191019732505083,52
0.006907828152179718,0.3005816340446472,0.014599966816604137,0.006286906078457832,0.029540900141000748,0.041323140263557434,0.5883975028991699,0.00549856573343277,0.0068635493516922,53
0.1366848647594452,0.07951585948467255,0.05115858465433121,0.3435944616794586,0.1021675243973732,0.04886602237820625,0.2039940506219864,0.012985799461603165,0.021032841876149178,54
0.10706846415996552,0.014118034392595291,0.029222486540675163,0.709744393825531,0.04651084169745445,0.009511546231806278,0.06808393448591232,0.005595430266112089,0.010144880041480064,55
0.37737002968788147,0.004238010849803686,0.014410246163606644,0.5104870200157166,0.04956969991326332,0.02949526347219944,0.00363103486597538,0.0036731550935655832,0.007125572767108679,56
0.005997844040393829,0.3935387432575226,0.011803257279098034,0.0029479460790753365,0.02885253168642521,0.06683889776468277,0.4785822033882141,0.005212901160120964,0.006225640885531902,57
0.06548534333705902,0.26934298872947693,0.03731542453169823,0.04623015597462654,0.1001538559794426,0.1458718329668045,0.30274033546447754,0.013712484389543533,0.01914757303893566,58
0.029630500823259354,0.22179044783115387,0.03243155777454376,0.04537835344672203,0.06281808763742447,0.05224720388650894,0.5314237475395203,0.010143392719328403,0.014136682264506817,59
0.011291968636214733,0.12588897347450256,0.023336045444011688,0.04530560225248337,0.03100314922630787,0.012554997578263283,0.7363741397857666,0.0058975666761398315,0.008347633294761181,60
0.4405564069747925,0.0035449627321213484,0.012461069971323013,0.4468283951282501,0.04888071492314339,0.03555822744965553,0.0022580563090741634,0.0033572313841432333,0.006554930005222559,61
0.3758516311645508,0.00588424876332283,0.016750087961554527,0.4916204512119293,0.05670611932873726,0.03540148213505745,0.005130150355398655,0.004357343539595604,0.008298511616885662,62
0.0020499604288488626,0.11636710166931152,0.009549024514853954,0.00804276391863823,0.011231660842895508,0.005156103987246752,0.8416941165924072,0.002568673575296998,0.003340604482218623,63
0.10888362675905228,0.04774010181427002,0.04552546143531799,0.4802999198436737,0.07600199431180954,0.023075317963957787,0.19163258373737335,0.010021451860666275,0.01681954599916935,64
0.03303837403655052,0.13798221945762634,0.03747904300689697,0.10570892691612244,0.058472804725170135,0.026438353583216667,0.5769915580749512,0.009646612219512463,0.01424211636185646,65
0.12533873319625854,0.2190110832452774,0.03800065070390701,0.05717873573303223,0.12786023318767548,0.24677658081054688,0.14926981925964355,0.015011502429842949,0.021552689373493195,66
0.0360601432621479,0.35654911398887634,0.025382617488503456,0.015139465220272541,0.07638426870107651,0.1763630211353302,0.288991779088974,0.01088376622647047,0.014245783910155296,67
0.003151989309117198,0.1442657709121704,0.011687240563333035,0.009440505877137184,0.0153732318431139,0.008574637584388256,0.7998445630073547,0.003328829538077116,0.004333187825977802,68
0.4280299246311188,0.004901604726910591,0.014617037028074265,0.44158661365509033,0.055295586585998535,0.0406392477452755,0.003328057937324047,0.003975456580519676,0.007626472506672144,69
0.12939833104610443,0.0009295872878283262,0.007774577476084232,0.8358271718025208,0.016201796010136604,0.002793092280626297,0.002930212300270796,0.0013345394982025027,0.002810689387843013,70
0.001437456696294248,0.2904079556465149,0.006338304840028286,0.0012112341355532408,0.011726311407983303,0.019271064549684525,0.6641064882278442,0.002558422740548849,0.0029427222907543182,71
0.5779981017112732,0.0027482688892632723,0.009049269370734692,0.2958567142486572,0.04799313843250275,0.0572010800242424,0.0009067872888408601,0.0027893681544810534,0.005457412917166948,72
0.03342559561133385,0.23866373300552368,0.03316456079483032,0.043450742959976196,0.06840759515762329,0.06440021097660065,0.4927825629711151,0.010761718265712261,0.014943267218768597,73
0.2203618586063385,0.06733827292919159,0.04707551375031471,0.3288254737854004,0.11933101713657379,0.0819149911403656,0.10025195777416229,0.013210216537117958,0.021690821275115013,74
0.034853458404541016,0.3311203122138977,0.027708252891898155,0.020074231550097466,0.0747281014919281,0.1347009241580963,0.351194828748703,0.011008775793015957,0.01461108773946762,75
0.23466679453849792,0.05625684931874275,0.04475300386548042,0.35777291655540466,0.11482308059930801,0.07628278434276581,0.08244717866182327,0.01238640584051609,0.020610861480236053,76
0.004081880208104849,0.12387804687023163,0.013786540366709232,0.015791429206728935,0.017111174762248993,0.007617151364684105,0.8092023134231567,0.003642227966338396,0.004889270290732384,77
0.1753951758146286,0.15414102375507355,0.04571102187037468,0.12384116649627686,0.1390153020620346,0.1827520877122879,0.13921292126178741,0.015896165743470192,0.02403516322374344,78
0.007730676792562008,0.11235908418893814,0.019575495272874832,0.03615743666887283,0.02410132996737957,0.008820715360343456,0.7796761989593506,0.004816054832190275,0.006763002369552851,79
0.15497168898582458,0.1767512559890747,0.04423869028687477,0.10005450248718262,0.13611085712909698,0.19513162970542908,0.15331418812274933,0.015854081138968468,0.023573100566864014,80
0.05064733698964119,0.2468777596950531,0.037619397044181824,0.05319526419043541,0.08638216555118561,0.0935303121805191,0.4012930691242218,0.01266357023268938,0.01779112033545971,81
0.5877606868743896,0.0049020336009562016,0.01107112132012844,0.23131653666496277,0.06068457290530205,0.09211979806423187,0.0013791914097964764,0.0037369336932897568,0.007029111962765455,82
0.19239486753940582,0.1494765281677246,0.03207787871360779,0.0579458512365818,0.13374210894107819,0.33743658661842346,0.06333713978528976,0.0135771119967103,0.020011940971016884,83
0.050991255789995193,0.09382642805576324,0.044445447623729706,0.22875800728797913,0.06566707044839859,0.021642394363880157,0.4684149920940399,0.01025676354765892,0.015997614711523056,84
0.04487023502588272,0.2391885370016098,0.036793649196624756,0.053105298429727554,0.08038079738616943,0.0798148661851883,0.4368007481098175,0.012078750878572464,0.016967149451375008,85
0.37470558285713196,0.03528565168380737,0.03138275071978569,0.26317402720451355,0.11464246362447739,0.13049852848052979,0.023115241900086403,0.01008657831698656,0.017109151929616928,86
0.2109258472919464,0.13458722829818726,0.041672591120004654,0.11550344526767731,0.14248239994049072,0.2232859581708908,0.09316965192556381,0.015211380086839199,0.023161428049206734,87
0.07551183551549911,0.21040871739387512,0.04426223039627075,0.08799712359905243,0.1024695634841919,0.098639115691185,0.34577447175979614,0.014250457286834717,0.020686496049165726,88
0.30725157260894775,0.060298893600702286,0.03911948576569557,0.23921433091163635,0.12975403666496277,0.1431746631860733,0.04793331027030945,0.012598400004208088,0.020655203610658646,89
0.10091742128133774,0.1915881335735321,0.04735756665468216,0.11045188456773758,0.11562929302453995,0.11391197890043259,0.28232696652412415,0.015266192145645618,0.02255050279200077,90
0.24063333868980408,0.04728299751877785,0.04264690354466438,0.39053404331207275,0.10879749059677124,0.0679628849029541,0.07114271819591522,0.011545011773705482,0.01945461891591549,91
0.11876492947340012,0.16725081205368042,0.04972126707434654,0.1412729173898697,0.12074370682239532,0.10933312028646469,0.2539694011211395,0.01554789673537016,0.023395942524075508,92
0.0006044929032213986,0.2715523838996887,0.003840136108919978,0.0005032010958530009,0.006895170081406832,0.012058297172188759,0.7012324929237366,0.0015747041907161474,0.0017391325673088431,93
0.020873302593827248,0.19832931458950043,0.028722062706947327,0.04065849632024765,0.05008211359381676,0.03512529656291008,0.6057617664337158,0.008558694273233414,0.011888932436704636,94
0.6064392328262329,0.006877304054796696,0.01001632958650589,0.1260111927986145,0.06729479879140854,0.17103882133960724,0.0011603309540078044,0.003975498490035534,0.00718644680455327,95
0.02746785432100296,0.3648378849029541,0.023521633818745613,0.012781774625182152,0.06660791486501694,0.14481453597545624,0.3371456265449524,0.009948457591235638,0.012874335050582886,96
0.2410432994365692,0.11556461453437805,0.038309596478939056,0.11237716674804688,0.1420327126979828,0.2474001795053482,0.06681489944458008,0.014376068487763405,0.02208140678703785,97
0.32049494981765747,0.003497401950880885,0.013795503415167332,0.5857750177383423,0.04275262728333473,0.020111752673983574,0.003876978997141123,0.0032702467869967222,0.006425532978028059,98
0.10737743228673935,0.15905143320560455,0.05029881373047829,0.1551307737827301,0.11355050653219223,0.08874700218439102,0.28805336356163025,0.015044989064335823,0.022745642811059952,99
0.6389009952545166,0.002727243583649397,0.007761251647025347,0.21358129382133484,0.04865412414073944,0.08004747331142426,0.0006149071850813925,0.0026262071914970875,0.0050864568911492825,100
0.3925548791885376,0.02386767975986004,0.02791666053235531,0.31395187973976135,0.10088393837213516,0.10087563097476959,0.016450481489300728,0.008565613068640232,0.014933180995285511,101
0.0019974219612777233,0.2752037048339844,0.007797465194016695,0.0019428953528404236,0.01404081005603075,0.02013658918440342,0.6723185181617737,0.0030115176923573017,0.0035511418245732784,102
0.0437251515686512,0.050567109137773514,0.04000857099890709,0.373275488615036,0.04900447651743889,0.009520604275166988,0.4133753478527069,0.007783475797623396,0.012739783152937889,103
0.08047672361135483,0.17036017775535583,0.047842953354120255,0.13169756531715393,0.10024161636829376,0.07283466309309006,0.3614676594734192,0.014081341214478016,0.02099728025496006,104
0.007306981831789017,0.446052610874176,0.011521301232278347,0.002445124788209796,0.03283638879656792,0.10192707926034927,0.385843425989151,0.0055306898429989815,0.006536432541906834,105
0.05113854259252548,0.26792025566101074,0.03603315353393555,0.04400666803121567,0.08830682188272476,0.11210859566926956,0.37002480030059814,0.012749080546200275,0.01771199144423008,106
0.5303223729133606,0.0062832399271428585,0.013851671479642391,0.2899622619152069,0.06555894762277603,0.07897245138883591,0.002469932660460472,0.004382896237075329,0.008196222595870495,107
0.05925150588154793,0.20089182257652283,0.04266393557190895,0.08727388828992844,0.08933045715093613,0.07265627384185791,0.4158594012260437,0.013092816807329655,0.018979832530021667,108
0.3199291527271271,0.06960103660821915,0.03446272015571594,0.1531815528869629,0.13496807217597961,0.21853940188884735,0.03682154789566994,0.012491662055253983,0.020004918798804283,109
0.04376407712697983,0.2494724690914154,0.03586331754922867,0.04785202816128731,0.08009213209152222,0.08493281900882721,0.42920398712158203,0.012029708363115788,0.016789566725492477,110
0.0017557622632011771,0.158323273062706,0.008327753283083439,0.004244289360940456,0.011205853894352913,0.00771890627220273,0.8026829361915588,0.0025550660211592913,0.0031861646566540003,111
0.044990021735429764,0.1423693299293518,0.04186522960662842,0.12673509120941162,0.06992238759994507,0.034257739782333374,0.5124779343605042,0.010994507931172848,0.01638779044151306,112
0.0036754081957042217,0.1737011820077896,0.012241940945386887,0.008378731086850166,0.017719294875860214,0.012236811220645905,0.7635363340377808,0.003722158260643482,0.004788150545209646,113
0.5741494297981262,0.004723056219518185,0.011358925141394138,0.2557900547981262,0.05961272493004799,0.0821283683180809,0.0014768083347007632,0.003722035326063633,0.007038570940494537,114
0.3269472122192383,0.0605921745300293,0.03610176965594292,0.19820143282413483,0.1316578984260559,0.17568816244602203,0.03846080228686333,0.012304908595979214,0.02004566788673401,115
0.26792147755622864,0.09143353998661041,0.04091982543468475,0.16742952167987823,0.14034292101860046,0.1904674470424652,0.06494730710983276,0.014160161837935448,0.022377777844667435,116
0.26044586300849915,0.016317326575517654,0.028842300176620483,0.5392645001411438,0.07400833815336227,0.035487156361341476,0.025797022506594658,0.007075277157127857,0.012762258760631084,117
0.4005959630012512,0.002862032735720277,0.011712268926203251,0.5043977499008179,0.04308300465345383,0.026298558339476585,0.0021669340785592794,0.0029803516808897257,0.005903106182813644,118
0.008962461724877357,0.33954918384552,0.01570008508861065,0.0062919543124735355,0.035274188965559006,0.05978519469499588,0.5203968286514282,0.00625375472009182,0.007786338683217764,119
0.2200867086648941,0.08482380211353302,0.04812205955386162,0.2660001814365387,0.1290384978055954,0.1059061735868454,0.10866736620664597,0.014314105734229088,0.023041075095534325,120
0.44360509514808655,0.004932824522256851,0.014398985542356968,0.422293096780777,0.05617833137512207,0.04385565221309662,0.003110032994300127,0.003987613134086132,0.007638297975063324,121
0.47414299845695496,0.002473039086908102,0.01005244068801403,0.42724522948265076,0.043171968311071396,0.03342819958925247,0.0013481279602274299,0.002722927136346698,0.005415058694779873,122
0.11768307536840439,0.17593960464000702,0.04881276190280914,0.12843787670135498,0.12174786627292633,0.1183202713727951,0.2501191198825836,0.015604795888066292,0.02333466336131096,123
0.4983476400375366,0.0022794853430241346,0.009357839822769165,0.4033260643482208,0.042446911334991455,0.035401199012994766,0.0011151666985824704,0.002579925348982215,0.0051458063535392284,124
0.39867332577705383,0.02123011089861393,0.02671089954674244,0.32462093234062195,0.09698662906885147,0.09480467438697815,0.014588412828743458,0.008120657876133919,0.014264349825680256,125
0.14839646220207214,0.04796367883682251,0.04570048674941063,0.4688183069229126,0.08819801360368729,0.033988334238529205,0.13804933428764343,0.01076267845928669,0.018122637644410133,126
0.18784840404987335,0.11488328874111176,0.04994550719857216,0.2085404098033905,0.13302303850650787,0.12023323029279709,0.1459760069847107,0.015408115461468697,0.02414197288453579,127
0.30228832364082336,0.0031600380316376686,0.013312963768839836,0.6109825968742371,0.03995944932103157,0.017339305952191353,0.0038004738744348288,0.0030761738307774067,0.0060805813409388065,128
0.44652843475341797,0.006858862470835447,0.016499029472470284,0.39332273602485657,0.06443272531032562,0.05457238107919693,0.004230757709592581,0.004709317814558744,0.008845779113471508,129
0.03313149884343147,0.36278775334358215,0.024492383003234863,0.013850137591362,0.0732630044221878,0.17088189721107483,0.2973145544528961,0.010547449812293053,0.01373127568513155,130
0.01353420875966549,0.22007663547992706,0.02276676520705223,0.022458067163825035,0.04022736847400665,0.03310198336839676,0.631001353263855,0.007184515241533518,0.009649147279560566,131
0.09492527693510056,0.15980011224746704,0.049736350774765015,0.15196317434310913,0.1070248931646347,0.077907994389534,0.32204779982566833,0.014593192376196384,0.022001167759299278,132
0.3201494812965393,0.03604663908481598,0.03553887829184532,0.344079852104187,0.10992397367954254,0.09107047319412231,0.03504396602511406,0.010395222343504429,0.017751464620232582,133
0.14121852815151215,0.013799021020531654,0.02877255156636238,0.6851677298545837,0.052461784332990646,0.01339388731867075,0.04864029958844185,0.005867579486221075,0.010678540915250778,134
0.3412637412548065,0.06203851103782654,0.030448859557509422,0.13157567381858826,0.1307302713394165,0.2473849207162857,0.026509664952754974,0.011542407795786858,0.0185060054063797,135
0.005997466389089823,0.377473384141922,0.012143013067543507,0.0032767136581242085,0.028632303699851036,0.060947831720113754,0.5000224709510803,0.005226629786193371,0.006280146539211273,136
0.3023888170719147,0.005128932651132345,0.016752565279603004,0.5861141085624695,0.048950280994176865,0.022653251886367798,0.006363151594996452,0.003982848953455687,0.007666000165045261,137
0.18842700123786926,0.09855253249406815,0.050487980246543884,0.25425687432289124,0.12709009647369385,0.09773950278759003,0.14513400197029114,0.014785798266530037,0.023526210337877274,138
0.16181324422359467,0.001571830827742815,0.010132936760783195,0.7893015146255493,0.02247443050146103,0.00490743201225996,0.004030048381537199,0.001890681334771216,0.0038779503665864468,139
0.09588313847780228,0.08100911974906921,0.050122588872909546,0.3324962854385376,0.0865480825304985,0.033071599900722504,0.28970056772232056,0.011950919404625893,0.019217677414417267,140
0.01339737605303526,0.2777075469493866,0.020937887951731682,0.014372062869369984,0.04241503030061722,0.04972926527261734,0.564414381980896,0.007387093733996153,0.009639333002269268,141
0.035642944276332855,0.3802928328514099,0.020885728299617767,0.009153774939477444,0.07452458888292313,0.2530922591686249,0.20342043042182922,0.010081957094371319,0.012905427254736423,142
0.4091351330280304,0.003655548207461834,0.013059821911156178,0.48185572028160095,0.048129986971616745,0.03140442445874214,0.002689565997570753,0.003410228993743658,0.006659572012722492,143
0.14487501978874207,0.01309250108897686,0.028083251789212227,0.6875738501548767,0.05195135623216629,0.013422646559774876,0.0447809174656868,0.005740162450820208,0.010480250231921673,144
0.015735235065221786,0.10584098100662231,0.027974601835012436,0.07989980280399323,0.035601139068603516,0.011616797186434269,0.707140326499939,0.006566605530679226,0.00962445605546236,145
0.20809581875801086,0.1155572459101677,0.0474756695330143,0.18371224403381348,0.13845229148864746,0.14850206673145294,0.11876031011343002,0.015400338917970657,0.02404397539794445,146
0.1869116723537445,0.15449443459510803,0.04178139939904213,0.10079246759414673,0.14076337218284607,0.22710897028446198,0.10951428860425949,0.015443224459886551,0.023190045729279518,147
0.43075981736183167,0.03235494717955589,0.02052515372633934,0.11174552142620087,0.10916949063539505,0.26483821868896484,0.008649729192256927,0.008275078609585762,0.013682101853191853,148
0.0007239378755912185,0.21482516825199127,0.0046437084674835205,0.0009363807621411979,0.007229126989841461,0.008751507848501205,0.75922691822052,0.001706702052615583,0.001956591382622719,149
0.18593770265579224,0.10729460418224335,0.05049880966544151,0.23119565844535828,0.12979671359062195,0.10704264789819717,0.14921563863754272,0.015133725479245186,0.023884514346718788,150
0.05061503127217293,0.18404929339885712,0.04167632386088371,0.09281408786773682,0.08022414892911911,0.05531979724764824,0.46539467573165894,0.012175427749752998,0.017731107771396637,151
0.0019493411527946591,0.19577190279960632,0.008438358083367348,0.0034059113822877407,0.01264127530157566,0.011277957819402218,0.7602711319923401,0.002806224161759019,0.003437957726418972,152
0.16827812790870667,0.049732714891433716,0.045870374888181686,0.44802770018577576,0.09476905316114426,0.04144902527332306,0.12181030213832855,0.011213990859687328,0.018848655745387077,153
0.1912483274936676,0.020625803619623184,0.03331930190324783,0.5870769619941711,0.07102884352207184,0.02602381817996502,0.049561742693185806,0.007595470640808344,0.013519729487597942,154
0.07997798919677734,0.28355199098587036,0.027926571667194366,0.022515717893838882,0.10547558218240738,0.31010502576828003,0.14052923023700714,0.012679464183747768,0.017238372936844826,155
0.09871403872966766,0.20852433145046234,0.04538967087864876,0.09154780209064484,0.11657320708036423,0.13149386644363403,0.2701834738254547,0.015274059027433395,0.022299598902463913,156
0.0006666890694759786,0.2561263144016266,0.004174150992184877,0.0006273332401178777,0.007204517722129822,0.011343446560204029,0.7163401246070862,0.0016605478012934327,0.0018568207742646337,157
0.040129903703927994,0.24030396342277527,0.03540290519595146,0.04892301186919212,0.07575347274541855,0.0740792453289032,0.4576084017753601,0.011593446135520935,0.016205595806241035,158
0.6984331607818604,0.002159652765840292,0.0054906741715967655,0.13613305985927582,0.04394847899675369,0.10750376433134079,0.00029525597346946597,0.0020587248727679253,0.003977235406637192,159
0.006437015254050493,0.39243724942207336,0.012245897203683853,0.003184376982972026,0.03003251738846302,0.06889298558235168,0.4749237298965454,0.0053868587128818035,0.006459387019276619,160
0.05505843460559845,0.12763255834579468,0.0451626293361187,0.1663188487291336,0.07543306052684784,0.03429520130157471,0.467038631439209,0.011538388207554817,0.017522264271974564,161
0.06416890770196915,0.3123873472213745,0.028084637597203255,0.02086496539413929,0.09816274046897888,0.2636028528213501,0.18349789083003998,0.01246658992022276,0.016764119267463684,162
0.05880723148584366,0.29966163635253906,0.0330604612827301,0.031702231615781784,0.09610411524772644,0.17497223615646362,0.2748165428638458,0.013043103739619255,0.017832422628998756,163
0.34545356035232544,0.047652970999479294,0.03482027351856232,0.23812073469161987,0.1241414025425911,0.1470547914505005,0.03241967782378197,0.01139616034924984,0.0189403984695673,164
0.009494783356785774,0.22906631231307983,0.018844323232769966,0.014615701511502266,0.03315158188343048,0.02968105673789978,0.650955855846405,0.00613680062815547,0.008053635247051716,165
0.05237128213047981,0.3265065550804138,0.02893802896142006,0.021633578464388847,0.09100429713726044,0.20637919008731842,0.24451348185539246,0.012247113510966301,0.01640654169023037,166
